cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
70.0,2.91,70.0
69.0,76.63688535532734,69.0
143.0,137.74,70.0
149.0,227.74,69.0
159.0,300.7337166587948,68.0
156.0,300.81573547363877,67.0
153.0,300.887998106441,66.0
150.0,302.036698430824,65.0
147.0,302.6020469412792,64.0
144.0,302.609379491886,63.0
142.0,303.6175381130961,62.0
140.0,305.1540849876419,61.0
137.0,307.2257458791186,60.0
135.0,307.8853903466052,59.0
134.0,312.15236000748,58.0
131.0,313.9030443211256,57.0
130.0,315.05438325361666,56.0
126.0,316.88134814760286,55.0
123.0,317.4183446242306,54.0
120.0,318.4219272922806,53.0
116.0,323.6689023465449,52.0
113.0,324.69925238981153,51.0
110.0,324.7903027874901,50.0
108.0,328.34455483288997,49.0
105.0,331.27997277097626,48.0
102.0,331.9841416318434,47.0
101.0,332.93737550976186,46.0
98.0,335.16077671691755,45.0
95.0,336.61112368009196,44.0
93.0,339.3110523956643,43.0
90.0,339.6350669588558,42.0
87.0,340.0062083329867,41.0
84.0,341.568662171949,40.0
81.0,343.1558309479206,39.0
79.0,346.2156437254757,38.0
75.0,348.7289508577401,37.0
72.0,349.7162238992534,36.0
69.0,350.6375738605865,35.0
66.0,352.5677096625371,34.0
63.0,353.55556670162525,33.0
61.0,354.9438782820182,32.0
59.0,365.1249290137327,31.0
57.0,367.9484905629774,30.0
56.0,386.60249736683295,29.0
53.0,393.9170072353214,28.0
51.0,396.62203498348214,27.0
48.0,401.3365396951105,26.0
45.0,409.61492181720854,25.0
43.0,411.24783441142273,24.0
40.0,421.61531772852175,23.0
38.0,424.0524358050008,22.0
34.0,427.03915694929765,21.0
31.0,427.46683280414493,20.0
29.0,433.03647779558787,19.0
26.0,434.1010894894304,18.0
24.0,447.66863133938836,17.0
22.0,455.10675068377014,16.0
21.0,455.74140854968914,15.0
19.0,463.999176571605,14.0
17.0,467.500284549078,13.0
13.0,469.6833374726083,12.0
11.0,471.2607460704929,11.0
10.0,529.1890411403107,10.0
9.0,540.7244867650996,9.0
8.0,552.7364722052034,8.0
7.0,600.0,7.0
6.0,600.5910227285962,6.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1598.3193800372128,0.0
20.0,8504.96,1.0
0.0,8563.96,0.0
48.0,10301.4,1.0
143.0,11122.02,2.0
32.0,13638.091605752981,1.0
80.0,16523.95,2.0
191.0,16544.32,3.0
274.0,16703.399999999998,4.0
320.0,16743.17,5.0
274.0,16751.68410884755,4.0
254.0,16802.17,3.0
274.0,16854.72,4.0
294.0,16870.239999999998,5.0
282.0,16895.507674602057,4.0
254.0,16911.305130793062,3.0
274.0,16939.11,4.0
254.0,16998.11,3.0
274.0,17007.01,4.0
294.0,17012.829999999998,5.0
274.0,17057.48311184102,4.0
254.0,17059.829999999998,3.0
274.0,17227.2,4.0
254.0,17285.2,3.0
274.0,17331.96,4.0
254.0,17428.91476178864,3.0
334.0,17500.739999999998,4.0
254.0,17598.659135526224,3.0
374.0,17694.739999999998,4.0
254.0,17830.739999999998,3.0
414.0,18251.52,4.0
254.0,18394.437333354977,3.0
334.0,20463.12,4.0
254.0,20897.254844686693,3.0
454.0,21034.45,4.0
254.0,21202.859291088273,3.0
454.0,21333.21,4.0
254.0,21495.21,3.0
454.0,21545.64,4.0
884.0,21683.38,5.0
734.0,21694.38,4.0
254.0,21717.973024520925,3.0
1414.0,25543.98,4.0
1299.0,43116.41918455705,3.0
3007.0,49887.1,4.0
2807.0,50156.30995997726,3.0
3007.0,50306.14,4.0
2807.0,50539.908188382324,3.0
3007.0,51823.22,4.0
2807.0,55423.22,3.0
3327.0,55564.51,4.0
2807.0,56660.926177425994,3.0
6903.0,56813.87,4.0
6911.0,57532.64,5.0
6903.0,57579.64,4.0
6875.0,57592.352806664865,3.0
6883.0,57757.68,4.0
6875.0,58095.68,3.0
6883.0,58128.22,4.0
6875.0,58280.22,3.0
6883.0,58427.95,4.0
6899.0,58675.3,5.0
6953.0,58938.17,6.0
6993.0,60043.0,7.0
6882.0,61322.9146994387,6.0
7134.0,63696.02,7.0
6934.0,63812.92108302261,6.0
7134.0,63860.92,7.0
6934.0,63953.356165968115,6.0
7134.0,64068.5,7.0
6934.0,64203.5,6.0
7134.0,64206.24,7.0
7594.0,64383.75,8.0
7264.0,64612.43050931676,7.0
6934.0,64755.68677441344,6.0
7334.0,65341.14,7.0
8254.0,65440.08,8.0
7334.0,65452.379160974735,7.0
8054.0,65503.13,8.0
7134.0,65538.8251102637,7.0
7794.0,65600.13,8.0
7334.0,67265.91435798153,7.0
7494.0,68375.3,11.0
7758.0,68376.27,15.0
7720.0,68415.37059165844,14.0
7651.0,68420.0622185946,13.0
7595.0,68438.84856309832,12.0
7506.0,68450.17225209717,11.0
7454.0,68458.60961162101,10.0
7334.0,68462.27,7.0
7934.0,68551.84,12.0
8982.0,68552.81,15.0
8734.0,68644.81,14.0
8454.0,68656.81,13.0
8886.0,68934.02,15.0
9216.0,68935.11596338362,20.0
9216.0,68943.90173356044,20.0
9216.0,68953.71339999005,20.0
9216.0,68963.69625131895,20.0
9216.0,68990.76339999006,20.0
9216.0,69017.0400351445,20.0
8815.0,69029.5155441287,19.0
8263.0,69046.60150387701,18.0
7635.0,69062.49566187523,17.0
7273.0,69104.93747584503,16.0
9216.0,69323.95999999999,17.0
9216.0,69366.16782601633,17.0
9216.0,69351.79999999999,17.0
9186.0,69379.58411473858,16.0
8634.0,69461.84913115035,15.0
8266.0,69547.54301635953,14.0
8175.0,69628.90612664139,13.0
8048.0,69696.26263896505,12.0
7936.0,69766.9536351837,11.0
7651.0,69801.96346864737,10.0
7518.0,70008.27577903036,9.0
7688.0,70516.26974382393,8.0
7797.0,70878.87,9.0
