id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,76.64504462022332,3.0,0.0,0.0,75.67504462022332,75.67504462022332
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5056.0,2.91,2.91,300.26966390973973,1.0,0.0,0.0,297.3596639097397,297.3596639097397
5038.0,2.91,2.91,303.90706838121065,1.0,0.0,0.0,300.9970683812106,300.9970683812106
5057.0,2.91,2.91,303.9330841890985,1.0,0.0,0.0,301.0230841890985,301.0230841890985
5089.0,2.91,2.91,304.3319900875724,1.0,0.0,0.0,301.4219900875724,301.4219900875724
5053.0,2.91,2.91,305.1026744121847,1.0,0.0,0.0,302.19267441218466,302.19267441218466
5070.0,2.91,2.91,307.14215875886185,1.0,0.0,0.0,304.23215875886183,304.23215875886183
5096.0,2.91,2.91,309.54942423948916,1.0,0.0,0.0,306.63942423948913,306.63942423948913
5052.0,2.91,2.91,317.3948987790111,1.0,0.0,0.0,314.4848987790111,314.4848987790111
5065.0,2.91,2.91,319.82644113641476,1.0,0.0,0.0,316.91644113641473,316.91644113641473
5041.0,2.91,2.91,321.93659042515554,1.0,0.0,0.0,319.0265904251555,319.0265904251555
5044.0,2.91,2.91,323.53079561674576,1.0,0.0,0.0,320.62079561674574,320.62079561674574
5030.0,2.91,2.91,323.62191634508025,1.0,0.0,0.0,320.7119163450802,320.7119163450802
5078.0,2.91,2.91,326.8115534786369,1.0,0.0,0.0,323.90155347863686,323.90155347863686
5064.0,2.91,2.91,327.19332935039773,1.0,0.0,0.0,324.2833293503977,324.2833293503977
5060.0,2.91,2.91,327.27793387408934,1.0,0.0,0.0,324.3679338740893,324.3679338740893
5095.0,2.91,2.91,327.57607522686675,1.0,0.0,0.0,324.6660752268667,324.6660752268667
5037.0,2.91,2.91,327.7207834807072,1.0,0.0,0.0,324.8107834807072,324.8107834807072
5050.0,2.91,2.91,328.1365044198804,1.0,0.0,0.0,325.22650441988037,325.22650441988037
5033.0,2.91,2.91,328.3649343363277,1.0,0.0,0.0,325.45493433632765,325.45493433632765
5074.0,2.91,2.91,328.53105253546005,1.0,0.0,0.0,325.62105253546,325.62105253546
5039.0,2.91,2.91,330.2050151215533,1.0,0.0,0.0,327.29501512155326,327.29501512155326
5034.0,2.91,2.91,330.7878102354764,1.0,0.0,0.0,327.8778102354764,327.8778102354764
5036.0,2.91,2.91,332.5702993912403,1.0,0.0,0.0,329.6602993912403,329.6602993912403
5083.0,2.91,2.91,332.7010547847563,2.0,0.0,0.0,329.7910547847563,329.7910547847563
5035.0,2.91,2.91,335.35527589784937,1.0,0.0,0.0,332.44527589784934,332.44527589784934
5091.0,2.91,2.91,336.8091008429785,1.0,0.0,0.0,333.8991008429785,333.8991008429785
