id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,76.65858665724627,3.0,0.0,0.0,75.68858665724628,75.68858665724628
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5080.0,2.91,2.91,300.7156753193674,1.0,0.0,0.0,297.80567531936737,297.80567531936737
5046.0,2.91,2.91,300.90033414186746,1.0,0.0,0.0,297.99033414186744,297.99033414186744
5077.0,2.91,2.91,302.6484373560744,1.0,0.0,0.0,299.73843735607437,299.73843735607437
5049.0,2.91,2.91,303.65243716249046,1.0,0.0,0.0,300.74243716249043,300.74243716249043
5088.0,2.91,2.91,305.1381588080441,1.0,0.0,0.0,302.2281588080441,302.2281588080441
5032.0,2.91,2.91,307.22505258679575,1.0,0.0,0.0,304.31505258679573,304.31505258679573
5078.0,2.91,2.91,307.8679964686537,1.0,0.0,0.0,304.9579964686537,304.9579964686537
5067.0,2.91,2.91,313.1411504961965,1.0,0.0,0.0,310.23115049619645,310.23115049619645
5068.0,2.91,2.91,314.6321580716209,1.0,0.0,0.0,311.72215807162087,311.72215807162087
5075.0,2.91,2.91,315.0730514760942,1.0,0.0,0.0,312.16305147609415,312.16305147609415
5041.0,2.91,2.91,315.3166742544098,1.0,0.0,0.0,312.4066742544098,312.4066742544098
5031.0,2.91,2.91,316.8950053619107,1.0,0.0,0.0,313.9850053619107,313.9850053619107
5089.0,2.91,2.91,317.43512341651956,1.0,0.0,0.0,314.52512341651953,314.52512341651953
5037.0,2.91,2.91,317.970536647386,1.0,0.0,0.0,315.06053664738596,315.06053664738596
5034.0,2.91,2.91,318.4576511734232,1.0,0.0,0.0,315.54765117342316,315.54765117342316
5097.0,2.91,2.91,318.83964906581156,1.0,0.0,0.0,315.92964906581153,315.92964906581153
5083.0,2.91,2.91,319.4890643013765,1.0,0.0,0.0,316.5790643013765,316.5790643013765
5072.0,2.91,2.91,320.8489932904726,1.0,0.0,0.0,317.9389932904726,317.9389932904726
5038.0,2.91,2.91,320.9061711750334,1.0,0.0,0.0,317.9961711750334,317.9961711750334
5060.0,2.91,2.91,321.38555439557825,1.0,0.0,0.0,318.47555439557823,318.47555439557823
5040.0,2.91,2.91,321.91433857266725,1.0,0.0,0.0,319.0043385726672,319.0043385726672
5030.0,2.91,2.91,323.66800890396667,1.0,0.0,0.0,320.75800890396664,320.75800890396664
5043.0,2.91,2.91,324.7533608240879,1.0,0.0,0.0,321.8433608240879,321.8433608240879
5087.0,2.91,2.91,328.351473267305,1.0,0.0,0.0,325.44147326730496,325.44147326730496
5058.0,2.91,2.91,329.24952103159853,1.0,0.0,0.0,326.3395210315985,326.3395210315985
5057.0,2.91,2.91,330.7908924380659,1.0,0.0,0.0,327.88089243806587,327.88089243806587
5033.0,2.91,2.91,331.2796790277278,1.0,0.0,0.0,328.3696790277278,328.3696790277278
5069.0,2.91,2.91,336.12863047086626,1.0,0.0,0.0,333.21863047086623,333.21863047086623
5084.0,2.91,2.91,336.2633293659319,1.0,0.0,0.0,333.35332936593187,333.35332936593187
5052.0,2.91,2.91,336.5648713401057,1.0,0.0,0.0,333.6548713401057,333.6548713401057
5082.0,2.91,2.91,336.7220319491133,1.0,0.0,0.0,333.81203194911325,333.81203194911325
5048.0,2.91,2.91,339.3145522959935,1.0,0.0,0.0,336.4045522959935,336.4045522959935
5039.0,2.91,2.91,345.6902633093653,1.0,0.0,0.0,342.7802633093653,342.7802633093653
5073.0,2.91,2.91,346.37365594637305,2.0,0.0,0.0,343.463655946373,343.463655946373
5064.0,2.91,2.91,346.6682753431967,2.0,0.0,0.0,343.75827534319666,343.75827534319666
5063.0,2.91,2.91,347.9068138146648,2.0,0.0,0.0,344.9968138146648,344.9968138146648
5044.0,2.91,2.91,352.5625445292477,1.0,0.0,0.0,349.6525445292477,349.6525445292477
5079.0,2.91,2.91,353.5615336289564,1.0,0.0,0.0,350.6515336289564,350.6515336289564
5085.0,2.91,2.91,354.1990362970044,1.0,0.0,0.0,351.2890362970044,351.2890362970044
5065.0,2.91,2.91,360.71256378608507,2.0,0.0,0.0,357.80256378608505,357.80256378608505
5055.0,2.91,2.91,370.76428840774844,3.0,0.0,0.0,367.8542884077484,367.8542884077484
5096.0,2.91,2.91,376.7070935067926,3.0,0.0,0.0,373.7970935067926,373.7970935067926
5081.0,2.91,2.91,383.7389157284981,3.0,0.0,0.0,380.8289157284981,380.8289157284981
5091.0,2.91,2.91,386.59311174739787,2.0,0.0,0.0,383.68311174739785,383.68311174739785
5094.0,2.91,2.91,396.60096827449615,1.0,0.0,0.0,393.69096827449613,393.69096827449613
