id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,55.544135023778416,1.0,0.0,0.0,54.57413502377842,54.57413502377842
5098.0,137.74,137.74,206.138655955245,1.0,0.0,0.0,68.398655955245,68.398655955245
5028.0,0.0,0.0,212.69194448306087,1.0,0.0,0.0,212.69194448306087,212.69194448306087
5033.0,2.91,2.91,300.41681819566907,1.0,0.0,0.0,297.50681819566904,297.50681819566904
5089.0,2.91,2.91,301.59111924481834,1.0,0.0,0.0,298.6811192448183,298.6811192448183
5088.0,2.91,2.91,302.44916086777977,1.0,0.0,0.0,299.53916086777974,299.53916086777974
5060.0,2.91,2.91,302.75887235281397,1.0,0.0,0.0,299.84887235281394,299.84887235281394
5052.0,2.91,2.91,304.4630373257359,1.0,0.0,0.0,301.5530373257359,301.5530373257359
5061.0,2.91,2.91,309.0363902224879,1.0,0.0,0.0,306.1263902224879,306.1263902224879
5035.0,2.91,2.91,310.8268920091694,1.0,0.0,0.0,307.9168920091694,307.9168920091694
5090.0,2.91,2.91,313.02745129440774,3.0,0.0,0.0,310.1174512944077,310.1174512944077
5039.0,2.91,2.91,313.92049013106555,1.0,0.0,0.0,311.0104901310655,311.0104901310655
5053.0,2.91,2.91,314.0502259518762,1.0,0.0,0.0,311.1402259518762,311.1402259518762
5084.0,2.91,2.91,315.4093071668368,1.0,0.0,0.0,312.4993071668368,312.4993071668368
5036.0,2.91,2.91,316.8698332020229,1.0,0.0,0.0,313.9598332020229,313.9598332020229
5045.0,2.91,2.91,319.4588644400018,2.0,0.0,0.0,316.54886444000175,316.54886444000175
5066.0,2.91,2.91,319.90873500006876,1.0,0.0,0.0,316.99873500006873,316.99873500006873
5041.0,2.91,2.91,321.94032372150434,1.0,0.0,0.0,319.0303237215043,319.0303237215043
5072.0,2.91,2.91,324.00680416162993,1.0,0.0,0.0,321.0968041616299,321.0968041616299
5054.0,2.91,2.91,327.4311675165579,1.0,0.0,0.0,324.52116751655785,324.52116751655785
5065.0,2.91,2.91,330.02156189939177,3.0,0.0,0.0,327.11156189939175,327.11156189939175
5079.0,2.91,2.91,335.17797288333014,1.0,0.0,0.0,332.2679728833301,332.2679728833301
5062.0,2.91,2.91,336.2968277286014,2.0,0.0,0.0,333.38682772860136,333.38682772860136
5037.0,2.91,2.91,337.4752291376442,1.0,0.0,0.0,334.56522913764417,334.56522913764417
5068.0,2.91,2.91,337.71319654512075,1.0,0.0,0.0,334.8031965451207,334.8031965451207
5078.0,2.91,2.91,338.25378549017523,1.0,0.0,0.0,335.3437854901752,335.3437854901752
5082.0,2.91,2.91,340.10020939529954,1.0,0.0,0.0,337.1902093952995,337.1902093952995
5096.0,2.91,2.91,342.69157486428065,1.0,0.0,0.0,339.7815748642806,339.7815748642806
5080.0,2.91,2.91,343.16128758727297,1.0,0.0,0.0,340.25128758727294,340.25128758727294
5091.0,2.91,2.91,343.18750959365735,1.0,0.0,0.0,340.2775095936573,340.2775095936573
5074.0,2.91,2.91,343.46547744252337,1.0,0.0,0.0,340.55547744252334,340.55547744252334
5049.0,2.91,2.91,344.04703341016295,1.0,0.0,0.0,341.1370334101629,341.1370334101629
5034.0,2.91,2.91,346.0394681715742,1.0,0.0,0.0,343.12946817157416,343.12946817157416
5030.0,2.91,2.91,346.8713245204988,1.0,0.0,0.0,343.96132452049875,343.96132452049875
