cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
70.0,2.91,70.0
69.0,117.97,69.0
147.0,137.74,70.0
154.0,227.74,69.0
165.0,299.97301024996506,68.0
162.0,301.15183652024797,67.0
160.0,304.0278457920053,66.0
157.0,304.184044335521,65.0
154.0,306.3116858311792,64.0
151.0,306.8137101487508,63.0
151.0,310.78942510316017,62.0
147.0,313.88907712086683,61.0
145.0,318.14482336566175,60.0
142.0,319.28171573553476,59.0
139.0,319.4383294274511,58.0
136.0,320.4246112651403,57.0
133.0,320.53566951397113,56.0
130.0,321.8993017897243,55.0
127.0,323.22050394351265,54.0
124.0,327.0153558778703,53.0
121.0,327.2386575979993,52.0
118.0,327.2552116816196,51.0
115.0,328.11781364647,50.0
112.0,328.34904791132965,49.0
109.0,329.3231827631613,48.0
106.0,329.55001223473107,47.0
103.0,335.308117615325,46.0
100.0,336.5681298432867,45.0
98.0,339.6261289305679,44.0
95.0,340.01774433749983,43.0
92.0,343.09193868896443,42.0
89.0,343.8731682216985,41.0
86.0,343.9442623023419,40.0
84.0,345.10560995821527,39.0
81.0,345.1277798323336,38.0
80.0,347.36137545171397,37.0
77.0,348.1262602054683,36.0
74.0,349.9533030308843,35.0
71.0,351.1237416761693,34.0
68.0,351.67067148380147,33.0
64.0,351.7239800866788,32.0
61.0,352.24515319141454,31.0
58.0,353.6857818337923,30.0
55.0,354.8194354481885,29.0
52.0,358.5175544571944,28.0
48.0,361.0417150389067,27.0
45.0,365.1279012407596,26.0
45.0,383.90568021973695,25.0
41.0,390.9388354596217,24.0
40.0,400.2341242126079,23.0
38.0,409.5566055522254,22.0
37.0,427.3314571832952,21.0
34.0,430.591746568644,20.0
32.0,431.1687410518775,19.0
30.0,431.76994206958534,18.0
26.0,431.9089560742933,17.0
25.0,435.9030013524548,16.0
24.0,446.5076707827088,15.0
22.0,453.66329541934243,14.0
18.0,463.2670687375183,13.0
16.0,463.5656868652989,12.0
14.0,463.9889431330682,11.0
12.0,487.2272634427876,10.0
10.0,491.69950171997004,9.0
8.0,506.27462240977763,8.0
7.0,569.3087477561268,7.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1596.15,0.0
20.0,8504.96,1.0
0.0,8563.96,0.0
48.0,10301.4,1.0
80.0,11122.02,2.0
32.0,14176.979170639983,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
317.0,16703.399999999998,4.0
363.0,16743.17,5.0
317.0,16752.63382465317,4.0
297.0,16802.17,3.0
317.0,16854.72,4.0
349.0,16870.239999999998,5.0
317.0,16893.383881282858,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
297.0,16986.38445064534,3.0
317.0,17007.01,4.0
337.0,17012.829999999998,5.0
317.0,17044.470601116896,4.0
297.0,17059.829999999998,3.0
317.0,17227.2,4.0
297.0,17285.2,3.0
317.0,17331.96,4.0
297.0,17422.6660275117,3.0
377.0,17500.739999999998,4.0
297.0,17635.739999999998,3.0
417.0,17694.739999999998,4.0
297.0,17830.739999999998,3.0
457.0,18251.52,4.0
297.0,18383.90117621824,3.0
377.0,20463.12,4.0
297.0,20934.732026527985,3.0
497.0,21034.45,4.0
297.0,21180.684144969644,3.0
497.0,21333.21,4.0
297.0,21502.450591396908,3.0
497.0,21545.64,4.0
907.0,21683.38,5.0
757.0,21694.38,4.0
297.0,21702.083359304128,3.0
1457.0,25543.98,4.0
1382.0,33459.030712001186,3.0
1271.0,47177.37614914276,2.0
2979.0,49887.1,3.0
2779.0,50170.1,2.0
2979.0,50306.14,3.0
2779.0,50584.14,2.0
2979.0,51823.22,3.0
2779.0,55423.22,2.0
3299.0,55564.51,3.0
3188.0,56648.249429725176,2.0
7960.0,56813.87,3.0
6764.0,56875.46952963126,2.0
6772.0,57532.64,3.0
6764.0,57579.64,2.0
6772.0,57757.68,3.0
6764.0,58095.68,2.0
6772.0,58128.22,3.0
6764.0,58280.22,2.0
6772.0,58427.95,3.0
6788.0,58675.3,4.0
6842.0,58938.17,5.0
6925.0,60043.0,6.0
7177.0,63696.02,7.0
6977.0,63800.02,6.0
7177.0,63860.92,7.0
6977.0,63953.92,6.0
7177.0,64068.5,7.0
6977.0,64203.5,6.0
7177.0,64206.24,7.0
7377.0,64383.75,8.0
7361.0,64740.536657854725,7.0
6977.0,64745.91695492441,6.0
7377.0,65341.14,7.0
8297.0,65440.08,8.0
7377.0,65456.98796476622,7.0
7577.0,65503.13,8.0
8569.0,65600.13,9.0
7577.0,65607.17164436451,8.0
7909.0,68375.3,12.0
8173.0,68376.27,16.0
8115.0,68415.40081305327,15.0
8023.0,68416.59859400561,14.0
8001.0,68444.82106146752,13.0
7944.0,68446.7308286745,12.0
7869.0,68454.90920128788,11.0
7749.0,68462.27,8.0
8349.0,68551.84,13.0
9216.0,68552.81,16.0
9216.0,68592.21787365574,16.0
8896.0,68644.81,15.0
8616.0,68656.81,14.0
9192.0,68934.02,16.0
9216.0,68962.48,16.0
9216.0,68989.27549635025,16.0
8743.0,69110.18394177256,15.0
9216.0,69110.43095611106,21.0
8848.0,69131.92452546129,20.0
8744.0,69169.68525025128,19.0
8292.0,69198.98914386405,18.0
8042.0,69200.0434533621,17.0
7762.0,69220.23153852197,16.0
9216.0,69323.95999999999,17.0
9216.0,69348.9,17.0
9032.0,69350.4450947654,16.0
9001.0,69377.04866125528,15.0
8502.0,69528.69571296433,14.0
8138.0,69658.43802951365,13.0
8085.0,69807.43075348657,12.0
7901.0,69859.6520003509,11.0
7517.0,69864.90031139726,10.0
7344.0,69931.48984528525,9.0
7893.0,70878.87,10.0
7873.0,70936.87,9.0
7893.0,70982.66,10.0
7873.0,71029.66,9.0
7774.0,71064.69879102154,8.0
7794.0,71155.31999999999,9.0
