id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,55.5609809769529,1.0,0.0,0.0,54.5909809769529,54.5909809769529
5028.0,0.0,0.0,212.67129303895163,1.0,0.0,0.0,212.67129303895163,212.67129303895163
5098.0,137.74,137.74,212.95551061979964,2.0,1.0,0.0,75.21551061979963,75.21551061979963
5070.0,2.91,2.91,296.6124668307302,3.0,0.0,0.0,293.7024668307302,293.7024668307302
5033.0,2.91,2.91,300.45855499575686,1.0,0.0,0.0,297.54855499575683,297.54855499575683
5078.0,2.91,2.91,301.56912337305204,1.0,0.0,0.0,298.659123373052,298.659123373052
5073.0,2.91,2.91,304.40770560517075,1.0,0.0,0.0,301.4977056051707,301.4977056051707
5088.0,2.91,2.91,304.78428265511604,1.0,0.0,0.0,301.874282655116,301.874282655116
5066.0,2.91,2.91,306.16753077456724,1.0,0.0,0.0,303.2575307745672,303.2575307745672
5074.0,2.91,2.91,310.1442326548332,1.0,0.0,0.0,307.2342326548332,307.2342326548332
5035.0,2.91,2.91,310.81290635845374,1.0,0.0,0.0,307.9029063584537,307.9029063584537
5039.0,2.91,2.91,313.9090369116049,1.0,0.0,0.0,310.9990369116049,310.9990369116049
5054.0,2.91,2.91,314.4561202955844,1.0,0.0,0.0,311.5461202955844,311.5461202955844
5072.0,2.91,2.91,316.15250018660237,1.0,0.0,0.0,313.24250018660234,313.24250018660234
5036.0,2.91,2.91,316.8765436387132,1.0,0.0,0.0,313.9665436387132,313.9665436387132
5041.0,2.91,2.91,318.9229908289872,1.0,0.0,0.0,316.0129908289872,316.0129908289872
5060.0,2.91,2.91,319.2784662487505,1.0,0.0,0.0,316.36846624875045,316.36846624875045
5089.0,2.91,2.91,321.8729323093856,1.0,0.0,0.0,318.96293230938556,318.96293230938556
5050.0,2.91,2.91,322.16632988978733,3.0,0.0,0.0,319.2563298897873,319.2563298897873
5079.0,2.91,2.91,323.6075141936687,1.0,0.0,0.0,320.69751419366867,320.69751419366867
5095.0,2.91,2.91,324.51836141272173,2.0,0.0,0.0,321.6083614127217,321.6083614127217
5068.0,2.91,2.91,327.40083910074435,1.0,0.0,0.0,324.4908391007443,324.4908391007443
5071.0,2.91,2.91,328.5478594077829,1.0,0.0,0.0,325.63785940778286,325.63785940778286
5053.0,2.91,2.91,329.7303410115938,1.0,0.0,0.0,326.82034101159377,326.82034101159377
5080.0,2.91,2.91,336.7154595344976,1.0,0.0,0.0,333.8054595344976,333.8054595344976
5037.0,2.91,2.91,337.51536841973905,1.0,0.0,0.0,334.605368419739,334.605368419739
5083.0,2.91,2.91,340.08362894531024,1.0,0.0,0.0,337.1736289453102,337.1736289453102
5096.0,2.91,2.91,341.6462476980858,1.0,0.0,0.0,338.7362476980858,338.7362476980858
5091.0,2.91,2.91,343.1132504843376,1.0,0.0,0.0,340.20325048433756,340.20325048433756
5061.0,2.91,2.91,345.1027582841983,1.0,0.0,0.0,342.19275828419825,342.19275828419825
5049.0,2.91,2.91,345.9488206428822,1.0,0.0,0.0,343.0388206428822,343.0388206428822
5034.0,2.91,2.91,346.0246229474539,1.0,0.0,0.0,343.1146229474539,343.1146229474539
5030.0,2.91,2.91,346.8555593388744,1.0,0.0,0.0,343.9455593388744,343.9455593388744
5084.0,2.91,2.91,347.4155615423228,1.0,0.0,0.0,344.50556154232277,344.50556154232277
5038.0,2.91,2.91,347.8880266308118,3.0,0.0,0.0,344.97802663081177,344.97802663081177
5052.0,2.91,2.91,347.9155804356002,1.0,0.0,0.0,345.00558043560017,345.00558043560017
5032.0,2.91,2.91,349.86426257773473,1.0,0.0,0.0,346.9542625777347,346.9542625777347
5058.0,2.91,2.91,350.8947093033993,1.0,0.0,0.0,347.98470930339926,347.98470930339926
5077.0,2.91,2.91,351.0418354637215,1.0,0.0,0.0,348.1318354637215,348.1318354637215
5082.0,2.91,2.91,354.1858487856094,1.0,0.0,0.0,351.27584878560936,351.27584878560936
5051.0,2.91,2.91,356.0522059261097,2.0,0.0,0.0,353.1422059261097,353.1422059261097
5040.0,2.91,2.91,360.96023990825444,3.0,0.0,0.0,358.0502399082544,358.0502399082544
5067.0,2.91,2.91,370.6622328822205,2.0,0.0,0.0,367.7522328822205,367.7522328822205
5043.0,2.91,2.91,383.9092479554713,1.0,0.0,0.0,380.9992479554713,380.9992479554713
5092.0,2.91,2.91,384.6758186850976,1.0,0.0,0.0,381.7658186850976,381.7658186850976
5031.0,2.91,2.91,386.67760726871876,3.0,0.0,0.0,383.76760726871873,383.76760726871873
5042.0,2.91,2.91,386.99371115849306,3.0,0.0,0.0,384.08371115849303,384.08371115849303
