id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,50.86248423721505,1.0,0.0,0.0,49.89248423721505,49.89248423721505
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5043.0,2.91,2.91,299.284486711977,1.0,0.0,0.0,296.374486711977,296.374486711977
5088.0,2.91,2.91,299.5491287067491,1.0,0.0,0.0,296.6391287067491,296.6391287067491
5031.0,2.91,2.91,303.1814829737576,1.0,0.0,0.0,300.2714829737576,300.2714829737576
5090.0,2.91,2.91,305.6743997296376,1.0,0.0,0.0,302.7643997296376,302.7643997296376
5061.0,2.91,2.91,306.27656661521627,1.0,0.0,0.0,303.36656661521624,303.36656661521624
5051.0,2.91,2.91,306.8684076919496,1.0,0.0,0.0,303.95840769194956,303.95840769194956
5048.0,2.91,2.91,307.43060218761235,1.0,0.0,0.0,304.5206021876123,304.5206021876123
5087.0,2.91,2.91,309.3388070258077,1.0,0.0,0.0,306.42880702580766,306.42880702580766
5034.0,2.91,2.91,310.8142664995988,1.0,0.0,0.0,307.90426649959875,307.90426649959875
5082.0,2.91,2.91,311.6632238319327,1.0,0.0,0.0,308.7532238319327,308.7532238319327
5076.0,2.91,2.91,314.8675580343688,1.0,0.0,0.0,311.9575580343688,311.9575580343688
5075.0,2.91,2.91,315.0665408128967,1.0,0.0,0.0,312.15654081289665,312.15654081289665
5093.0,2.91,2.91,315.5709277764373,1.0,0.0,0.0,312.6609277764373,312.6609277764373
5035.0,2.91,2.91,316.8525610911419,1.0,0.0,0.0,313.9425610911419,313.9425610911419
5053.0,2.91,2.91,317.41746701548243,1.0,0.0,0.0,314.5074670154824,314.5074670154824
5066.0,2.91,2.91,319.8161653079231,1.0,0.0,0.0,316.90616530792306,316.90616530792306
5049.0,2.91,2.91,321.0071073199371,1.0,0.0,0.0,318.0971073199371,318.0971073199371
5091.0,2.91,2.91,323.78997441209634,1.0,0.0,0.0,320.8799744120963,320.8799744120963
5045.0,2.91,2.91,325.63832441047333,1.0,0.0,0.0,322.7283244104733,322.7283244104733
5065.0,2.91,2.91,327.22259445310306,1.0,0.0,0.0,324.31259445310303,324.31259445310303
5055.0,2.91,2.91,327.5508714573644,1.0,0.0,0.0,324.64087145736437,324.64087145736437
5085.0,2.91,2.91,328.3817675972005,1.0,0.0,0.0,325.4717675972005,325.4717675972005
5058.0,2.91,2.91,329.28149245184574,1.0,0.0,0.0,326.3714924518457,326.3714924518457
5057.0,2.91,2.91,330.7983963617253,1.0,0.0,0.0,327.88839636172526,327.88839636172526
5050.0,2.91,2.91,334.3854883347569,1.0,0.0,0.0,331.47548833475685,331.47548833475685
5092.0,2.91,2.91,343.0846871443751,1.0,0.0,0.0,340.17468714437507,340.17468714437507
5059.0,2.91,2.91,343.17464944081263,1.0,0.0,0.0,340.2646494408126,340.2646494408126
5095.0,2.91,2.91,343.4917483738121,1.0,0.0,0.0,340.58174837381205,340.58174837381205
5042.0,2.91,2.91,343.86900589876916,1.0,0.0,0.0,340.95900589876914,340.95900589876914
5067.0,2.91,2.91,345.0171690628479,1.0,0.0,0.0,342.1071690628479,342.1071690628479
5033.0,2.91,2.91,346.01473278228315,1.0,0.0,0.0,343.1047327822831,343.1047327822831
5096.0,2.91,2.91,347.2446822825542,1.0,0.0,0.0,344.3346822825542,344.3346822825542
5046.0,2.91,2.91,347.27588010462233,3.0,0.0,0.0,344.3658801046223,344.3658801046223
5047.0,2.91,2.91,348.37153166971285,1.0,0.0,0.0,345.4615316697128,345.4615316697128
5074.0,2.91,2.91,365.0717027824029,3.0,0.0,0.0,362.16170278240287,362.16170278240287
5089.0,2.91,2.91,380.14937936886065,1.0,0.0,0.0,377.2393793688606,377.2393793688606
5039.0,2.91,2.91,382.8581907546265,2.0,0.0,0.0,379.94819075462647,379.94819075462647
5060.0,2.91,2.91,383.3078931038608,2.0,0.0,0.0,380.3978931038608,380.3978931038608
5072.0,2.91,2.91,389.12255411514025,2.0,1.0,0.0,386.2125541151402,386.2125541151402
5052.0,2.91,2.91,417.25103958603734,1.0,0.0,0.0,414.3410395860373,414.3410395860373
5054.0,2.91,2.91,419.64100769462976,1.0,0.0,0.0,416.73100769462974,416.73100769462974
5078.0,2.91,2.91,424.0273011896778,1.0,0.0,0.0,421.1173011896778,421.1173011896778
5056.0,2.91,2.91,427.99940331732944,1.0,0.0,0.0,425.0894033173294,425.0894033173294
5038.0,2.91,2.91,428.95704479862906,3.0,0.0,0.0,426.04704479862903,426.04704479862903
5077.0,2.91,2.91,430.1152431444976,3.0,0.0,0.0,427.20524314449756,427.20524314449756
5079.0,2.91,2.91,438.8319354883596,2.0,0.0,0.0,435.92193548835957,435.92193548835957
5044.0,2.91,2.91,444.6406061654363,3.0,0.0,0.0,441.73060616543626,441.73060616543626
5032.0,2.91,2.91,446.68987611323223,2.0,0.0,0.0,443.7798761132322,443.7798761132322
5069.0,2.91,2.91,447.35045466960025,2.0,0.0,0.0,444.44045466960023,444.44045466960023
5062.0,2.91,2.91,448.7228705530958,1.0,0.0,0.0,445.81287055309576,445.81287055309576
5071.0,2.91,2.91,455.28379398246824,1.0,0.0,0.0,452.3737939824682,452.3737939824682
5063.0,2.91,2.91,459.12597071823205,1.0,0.0,0.0,456.21597071823203,456.21597071823203
5064.0,2.91,2.91,461.2555866973087,1.0,0.0,0.0,458.34558669730865,458.34558669730865
5083.0,2.91,2.91,463.25812290391093,1.0,0.0,0.0,460.3481229039109,460.3481229039109
5073.0,2.91,2.91,463.9928737628704,1.0,0.0,0.0,461.08287376287035,461.08287376287035
5037.0,2.91,2.91,468.4256422785895,1.0,0.0,0.0,465.5156422785895,465.5156422785895
5030.0,2.91,2.91,488.5460419655216,1.0,0.0,0.0,485.6360419655216,485.6360419655216
5097.0,2.91,2.91,495.7345021274588,1.0,0.0,0.0,492.8245021274588,492.8245021274588
5068.0,2.91,2.91,526.1508745875406,1.0,1.0,0.0,523.2408745875406,523.2408745875406
5040.0,2.91,2.91,531.6893735999673,1.0,1.0,0.0,528.7793735999674,528.7793735999674
5036.0,2.91,2.91,557.3481608299644,1.0,1.0,0.0,554.4381608299644,554.4381608299644
5084.0,2.91,2.91,595.6839415099255,1.0,1.0,0.0,592.7739415099255,592.7739415099255
5028.0,0.0,0.0,600.0,0.0,0.0,0.0,600.0,600.0
5041.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5070.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5080.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5081.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5086.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5094.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5099.0,1547.15,1547.15,1596.15,0.0,0.0,0.0,49.0,49.0
5100.0,8504.96,8504.96,8557.86282452994,3.0,0.0,0.0,52.90282452994143,52.90282452994143
5101.0,10301.4,10301.4,13356.719774057578,1.0,0.0,0.0,3055.319774057578,3055.319774057578
5105.0,16703.399999999998,16703.399999999998,16751.60692237059,1.0,0.0,0.0,48.2069223705912,48.2069223705912
5106.0,16743.17,16743.17,16798.850199822922,2.0,1.0,0.0,55.680199822923896,55.680199822923896
5107.0,16854.72,16854.72,16895.343485792942,1.0,0.0,0.0,40.62348579294121,40.62348579294121
5108.0,16870.239999999998,16870.239999999998,16917.239999999998,0.0,0.0,0.0,47.0,47.0
5109.0,16939.11,16939.11,16998.11,0.0,0.0,0.0,59.0,59.0
5110.0,17007.01,17007.01,17050.42210063566,1.0,1.0,0.0,43.41210063566177,43.41210063566177
5111.0,17012.829999999998,17012.829999999998,17059.829999999998,0.0,0.0,0.0,47.0,47.0
5112.0,17227.2,17227.2,17285.2,0.0,0.0,0.0,58.0,58.0
5113.0,17331.96,17331.96,17450.96,0.0,0.0,0.0,119.0,119.0
5114.0,17500.739999999998,17500.739999999998,17613.144940623777,1.0,0.0,0.0,112.40494062377911,112.40494062377911
5115.0,17694.739999999998,17694.739999999998,17830.739999999998,0.0,0.0,0.0,136.0,136.0
5116.0,18251.52,18251.52,18384.150371828127,2.0,1.0,0.0,132.63037182812695,132.63037182812695
5117.0,20463.12,20463.12,21089.445707067403,0.0,1.0,0.0,626.3257070674044,626.3257070674044
5118.0,21034.45,21034.45,21178.364619146898,3.0,0.0,0.0,143.91461914689717,143.91461914689717
5119.0,21333.21,21333.21,21495.21,0.0,0.0,0.0,162.0,162.0
5120.0,21545.64,21545.64,21700.269340304407,1.0,0.0,0.0,154.62934030440738,154.62934030440738
5121.0,21683.38,21683.38,21733.614072790973,3.0,0.0,0.0,50.23407279097228,50.23407279097228
5102.0,11122.02,11122.02,35917.32225774212,1.0,0.0,0.0,24795.302257742118,24795.302257742118
5103.0,16523.95,16523.95,46250.858280445435,1.0,0.0,0.0,29726.908280445434,29726.908280445434
5123.0,49887.1,49887.1,50170.1,0.0,0.0,0.0,283.0,283.0
5124.0,50306.14,50306.14,50584.14,0.0,0.0,0.0,278.0,278.0
5125.0,51823.22,51823.22,54522.92959052193,3.0,0.0,0.0,2699.709590521932,2699.709590521932
5126.0,55564.51,55564.51,57014.812907008374,1.0,2.0,0.0,1450.3029070083721,1450.3029070083721
5128.0,57532.64,57532.64,57579.64,0.0,0.0,0.0,47.0,47.0
5129.0,57757.68,57757.68,58095.68,0.0,0.0,0.0,338.0,338.0
5130.0,58128.22,58128.22,58259.42276599247,1.0,0.0,0.0,131.20276599247154,131.20276599247154
5104.0,16544.32,16544.32,74260.0902349871,3.0,0.0,0.0,57715.7702349871,57715.7702349871
5168.0,69323.95999999999,74260.0902349871,74309.23624380732,2.0,0.0,100.43806920404039,4985.276243807326,49.146008820214774
5171.0,71155.31999999999,74278.22390119616,74316.55895530441,1.0,0.0,81.46340141787672,3161.2389553044195,38.33505410824728
5170.0,70982.66,74277.23121264063,74324.23121264063,0.0,0.0,70.09725984341763,3341.571212640629,47.0
