id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,55.54636270604717,1.0,0.0,0.0,54.57636270604717,54.57636270604717
5028.0,0.0,0.0,212.6922882194611,1.0,0.0,0.0,212.6922882194611,212.6922882194611
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5077.0,2.91,2.91,305.66017713778626,1.0,0.0,0.0,302.75017713778624,302.75017713778624
5058.0,2.91,2.91,312.8283760593869,1.0,0.0,0.0,309.9183760593869,309.9183760593869
5073.0,2.91,2.91,315.4036208818951,1.0,0.0,0.0,312.4936208818951,312.4936208818951
5080.0,2.91,2.91,315.55995472154063,1.0,0.0,0.0,312.6499547215406,312.6499547215406
5034.0,2.91,2.91,316.31027668336446,1.0,0.0,0.0,313.40027668336444,313.40027668336444
5088.0,2.91,2.91,319.4699471918593,1.0,0.0,0.0,316.5599471918593,316.5599471918593
5052.0,2.91,2.91,321.4010518417504,1.0,0.0,0.0,318.4910518417504,318.4910518417504
5083.0,2.91,2.91,322.5681380190478,1.0,0.0,0.0,319.6581380190478,319.6581380190478
5033.0,2.91,2.91,323.31431021189303,1.0,0.0,0.0,320.404310211893,320.404310211893
5078.0,2.91,2.91,323.77737307452924,1.0,0.0,0.0,320.8673730745292,320.8673730745292
5066.0,2.91,2.91,326.8102092494209,1.0,0.0,0.0,323.90020924942087,323.90020924942087
5054.0,2.91,2.91,326.8945184378142,1.0,0.0,0.0,323.9845184378142,323.9845184378142
5053.0,2.91,2.91,334.6713292626391,1.0,0.0,0.0,331.7613292626391,331.7613292626391
5035.0,2.91,2.91,334.9354329967617,1.0,0.0,0.0,332.02543299676165,332.02543299676165
5060.0,2.91,2.91,336.1133001410129,1.0,0.0,0.0,333.2033001410129,333.2033001410129
5032.0,2.91,2.91,336.5256495258326,1.0,0.0,0.0,333.61564952583257,333.61564952583257
5039.0,2.91,2.91,339.64011631022976,1.0,0.0,0.0,336.73011631022973,336.73011631022973
5071.0,2.91,2.91,340.0667400830798,1.0,0.0,0.0,337.1567400830798,337.1567400830798
5079.0,2.91,2.91,343.0751042144072,1.0,0.0,0.0,340.16510421440717,340.16510421440717
