id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,55.54881016073205,1.0,0.0,0.0,54.578810160732054,54.578810160732054
5028.0,0.0,0.0,212.67731739422717,1.0,0.0,0.0,212.67731739422717,212.67731739422717
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5071.0,2.91,2.91,299.97158258236306,1.0,0.0,0.0,297.06158258236303,297.06158258236303
5033.0,2.91,2.91,300.43728515695125,1.0,0.0,0.0,297.5272851569512,297.5272851569512
5078.0,2.91,2.91,300.7375504191972,1.0,0.0,0.0,297.82755041919717,297.82755041919717
5091.0,2.91,2.91,304.30712357315645,1.0,0.0,0.0,301.3971235731564,301.3971235731564
5074.0,2.91,2.91,305.0524665378194,1.0,0.0,0.0,302.14246653781936,302.14246653781936
5072.0,2.91,2.91,308.5439067060892,1.0,0.0,0.0,305.6339067060892,305.6339067060892
5083.0,2.91,2.91,309.8130539920989,1.0,0.0,0.0,306.9030539920989,306.9030539920989
5035.0,2.91,2.91,310.79036956395663,1.0,0.0,0.0,307.8803695639566,307.8803695639566
5084.0,2.91,2.91,315.27099660678255,1.0,0.0,0.0,312.3609966067825,312.3609966067825
5036.0,2.91,2.91,316.8931404565171,1.0,0.0,0.0,313.98314045651705,313.98314045651705
5039.0,2.91,2.91,317.9356379832602,1.0,0.0,0.0,315.0256379832602,315.0256379832602
5052.0,2.91,2.91,318.4622268801444,1.0,0.0,0.0,315.55222688014436,315.55222688014436
5096.0,2.91,2.91,318.842651329906,1.0,0.0,0.0,315.932651329906,315.932651329906
5061.0,2.91,2.91,319.2778344738181,1.0,0.0,0.0,316.36783447381805,316.36783447381805
5049.0,2.91,2.91,319.8297632203384,1.0,0.0,0.0,316.9197632203384,316.9197632203384
5068.0,2.91,2.91,319.89110971047836,1.0,0.0,0.0,316.98110971047834,316.98110971047834
5082.0,2.91,2.91,322.3887406682887,1.0,0.0,0.0,319.47874066828865,319.47874066828865
5073.0,2.91,2.91,327.1548030083173,1.0,0.0,0.0,324.24480300831726,324.24480300831726
5041.0,2.91,2.91,327.2370359375275,1.0,0.0,0.0,324.32703593752746,324.32703593752746
5058.0,2.91,2.91,327.25208869486346,1.0,0.0,0.0,324.34208869486343,324.34208869486343
