id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,50.87425757114878,1.0,0.0,0.0,49.90425757114878,49.90425757114878
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5043.0,2.91,2.91,299.27273964766863,1.0,0.0,0.0,296.3627396476686,296.3627396476686
5051.0,2.91,2.91,300.417914845776,1.0,0.0,0.0,297.507914845776,297.507914845776
5067.0,2.91,2.91,302.18186071813176,1.0,0.0,0.0,299.27186071813173,299.27186071813173
5031.0,2.91,2.91,303.1786974584675,1.0,0.0,0.0,300.2686974584675,300.2686974584675
5075.0,2.91,2.91,304.4222432217909,1.0,0.0,0.0,301.51224322179087,301.51224322179087
5061.0,2.91,2.91,306.3087290879582,1.0,0.0,0.0,303.3987290879582,303.3987290879582
5058.0,2.91,2.91,306.67411856888253,1.0,0.0,0.0,303.7641185688825,303.7641185688825
5087.0,2.91,2.91,307.10096853756926,1.0,0.0,0.0,304.19096853756923,304.19096853756923
5076.0,2.91,2.91,310.13727812856644,1.0,0.0,0.0,307.2272781285664,307.2272781285664
5034.0,2.91,2.91,310.809901778938,1.0,0.0,0.0,307.899901778938,307.899901778938
5057.0,2.91,2.91,312.18828434778675,1.0,0.0,0.0,309.2782843477867,309.2782843477867
5066.0,2.91,2.91,314.0860690866309,1.0,0.0,0.0,311.1760690866309,311.1760690866309
5035.0,2.91,2.91,316.8651969666695,1.0,0.0,0.0,313.95519696666946,313.95519696666946
5055.0,2.91,2.91,317.2547271263264,1.0,0.0,0.0,314.34472712632635,314.34472712632635
5088.0,2.91,2.91,317.78629272795865,1.0,0.0,0.0,314.8762927279586,314.8762927279586
5091.0,2.91,2.91,318.3326588630733,1.0,0.0,0.0,315.42265886307325,315.42265886307325
5096.0,2.91,2.91,318.8212661410447,1.0,0.0,0.0,315.9112661410447,315.9112661410447
5045.0,2.91,2.91,325.65001058246776,1.0,0.0,0.0,322.74001058246773,322.74001058246773
5049.0,2.91,2.91,329.1500331611919,1.0,0.0,0.0,326.2400331611919,326.2400331611919
5093.0,2.91,2.91,330.02016123067165,1.0,0.0,0.0,327.1101612306716,327.1101612306716
5065.0,2.91,2.91,330.5013076310371,1.0,0.0,0.0,327.59130763103707,327.59130763103707
5082.0,2.91,2.91,330.5654033640922,1.0,0.0,0.0,327.6554033640922,327.6554033640922
5050.0,2.91,2.91,332.19132305337945,1.0,0.0,0.0,329.2813230533794,329.2813230533794
5095.0,2.91,2.91,334.20841956860727,1.0,0.0,0.0,331.29841956860724,331.29841956860724
5092.0,2.91,2.91,336.6635351048488,1.0,0.0,0.0,333.75353510484877,333.75353510484877
5047.0,2.91,2.91,341.6173404611082,1.0,0.0,0.0,338.7073404611082,338.7073404611082
5048.0,2.91,2.91,342.37733061182274,1.0,0.0,0.0,339.4673306118227,339.4673306118227
5042.0,2.91,2.91,343.8527609980403,1.0,0.0,0.0,340.9427609980403,340.9427609980403
5090.0,2.91,2.91,344.6075836182225,1.0,0.0,0.0,341.6975836182225,341.6975836182225
5033.0,2.91,2.91,346.02157427467824,1.0,0.0,0.0,343.1115742746782,343.1115742746782
5053.0,2.91,2.91,347.92792161277345,1.0,0.0,0.0,345.0179216127734,345.0179216127734
5059.0,2.91,2.91,349.6364864051964,1.0,0.0,0.0,346.7264864051964,346.7264864051964
5085.0,2.91,2.91,351.58980795029095,1.0,0.0,0.0,348.6798079502909,348.6798079502909
5080.0,2.91,2.91,369.66878924984974,2.0,0.0,0.0,366.7587892498497,366.7587892498497
5039.0,2.91,2.91,382.844337366809,2.0,0.0,0.0,379.93433736680896,379.93433736680896
5041.0,2.91,2.91,383.9105448862465,1.0,0.0,0.0,381.0005448862465,381.0005448862465
5078.0,2.91,2.91,384.4967065367489,1.0,0.0,0.0,381.58670653674886,381.58670653674886
5081.0,2.91,2.91,386.7938860037176,2.0,0.0,0.0,383.8838860037176,383.8838860037176
5083.0,2.91,2.91,388.65385870809587,1.0,0.0,0.0,385.74385870809584,385.74385870809584
5063.0,2.91,2.91,397.19662635292855,2.0,0.0,0.0,394.2866263529285,394.2866263529285
5077.0,2.91,2.91,416.8393077264958,3.0,0.0,0.0,413.9293077264958,413.9293077264958
