id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,76.63647690274183,3.0,0.0,0.0,75.66647690274183,75.66647690274183
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5038.0,2.91,2.91,303.89966714147283,1.0,0.0,0.0,300.9896671414728,300.9896671414728
5074.0,2.91,2.91,308.51640023280413,1.0,0.0,0.0,305.6064002328041,305.6064002328041
5078.0,2.91,2.91,310.1619749834682,1.0,0.0,0.0,307.2519749834682,307.2519749834682
5090.0,2.91,2.91,312.058362298269,1.0,0.0,0.0,309.148362298269,309.148362298269
5091.0,2.91,2.91,313.2412342631526,1.0,0.0,0.0,310.33123426315257,310.33123426315257
5064.0,2.91,2.91,319.83145153836244,1.0,0.0,0.0,316.9214515383624,316.9214515383624
5070.0,2.91,2.91,319.9049600239175,1.0,0.0,0.0,316.9949600239175,316.9949600239175
5066.0,2.91,2.91,320.9856635621845,1.0,0.0,0.0,318.0756635621845,318.0756635621845
5095.0,2.91,2.91,321.56090879181204,1.0,0.0,0.0,318.650908791812,318.650908791812
5041.0,2.91,2.91,321.91855285628475,1.0,0.0,0.0,319.0085528562847,319.0085528562847
5096.0,2.91,2.91,323.1105671617338,1.0,0.0,0.0,320.2005671617338,320.2005671617338
5044.0,2.91,2.91,323.5421390013988,1.0,0.0,0.0,320.6321390013988,320.6321390013988
5030.0,2.91,2.91,323.64246496937574,1.0,0.0,0.0,320.7324649693757,320.7324649693757
5086.0,2.91,2.91,323.958233461327,2.0,0.0,0.0,321.04823346132696,321.04823346132696
5093.0,2.91,2.91,324.55763876562804,2.0,0.0,0.0,321.647638765628,321.647638765628
5087.0,2.91,2.91,325.02020053134254,1.0,0.0,0.0,322.1102005313425,322.1102005313425
5053.0,2.91,2.91,327.21050013021073,1.0,0.0,0.0,324.3005001302107,324.3005001302107
5055.0,2.91,2.91,327.2144486043491,1.0,0.0,0.0,324.3044486043491,324.3044486043491
5071.0,2.91,2.91,327.3675722466077,1.0,0.0,0.0,324.4575722466077,324.4575722466077
5037.0,2.91,2.91,327.71494346520984,1.0,0.0,0.0,324.8049434652098,324.8049434652098
5050.0,2.91,2.91,328.1089736209081,1.0,0.0,0.0,325.1989736209081,325.1989736209081
5052.0,2.91,2.91,328.36418215444456,1.0,0.0,0.0,325.45418215444454,325.45418215444454
5033.0,2.91,2.91,328.40224729805266,1.0,0.0,0.0,325.49224729805263,325.49224729805263
5097.0,2.91,2.91,329.6807535050717,1.0,0.0,0.0,326.7707535050717,326.7707535050717
5039.0,2.91,2.91,330.16657300861016,1.0,0.0,0.0,327.25657300861013,327.25657300861013
5034.0,2.91,2.91,330.78796710174896,1.0,0.0,0.0,327.87796710174894,327.87796710174894
5036.0,2.91,2.91,332.57152458797407,1.0,0.0,0.0,329.66152458797404,329.66152458797404
5057.0,2.91,2.91,332.81047182719885,1.0,0.0,0.0,329.9004718271988,329.9004718271988
5035.0,2.91,2.91,335.35333404786013,1.0,0.0,0.0,332.4433340478601,332.4433340478601
5089.0,2.91,2.91,336.959691402433,1.0,0.0,0.0,334.049691402433,334.049691402433
5082.0,2.91,2.91,343.1850296749391,3.0,0.0,0.0,340.27502967493905,340.27502967493905
5061.0,2.91,2.91,343.9886315544212,3.0,0.0,0.0,341.0786315544212,341.0786315544212
5065.0,2.91,2.91,345.02327372757674,1.0,0.0,0.0,342.1132737275767,342.1132737275767
5048.0,2.91,2.91,348.374574466654,1.0,0.0,0.0,345.46457446665397,345.46457446665397
5058.0,2.91,2.91,348.9463307352175,1.0,0.0,0.0,346.03633073521746,346.03633073521746
5056.0,2.91,2.91,349.0644304117614,1.0,0.0,0.0,346.1544304117614,346.1544304117614
5068.0,2.91,2.91,350.8153655065022,1.0,0.0,0.0,347.90536550650216,347.90536550650216
5060.0,2.91,2.91,350.89175424285077,1.0,0.0,0.0,347.98175424285074,347.98175424285074
5047.0,2.91,2.91,356.4847593878602,3.0,0.0,0.0,353.5747593878602,353.5747593878602
5083.0,2.91,2.91,357.69708565474247,2.0,0.0,0.0,354.78708565474244,354.78708565474244
5084.0,2.91,2.91,381.0466672689577,3.0,0.0,0.0,378.1366672689577,378.1366672689577
