cores,time,running_job_len
2.0,0.0,1.0
10.0,96.641811,2.0
8.0,151.6495829102139,1.0
12.0,158.23565200000002,2.0
52.0,284.825017,3.0
96.0,510.83042300000005,4.0
52.0,541.8478220000001,3.0
72.0,631.084572,4.0
52.0,640.3194480045063,3.0
82.0,1530.677092,4.0
52.0,1881.0903085238947,3.0
135.0,2006.793248,4.0
52.0,2016.717399,3.0
44.0,2429.1493145900104,2.0
48.0,2616.149851,3.0
85.0,2997.961296,4.0
70.0,3495.6872927886157,3.0
44.0,3757.719924,2.0
46.0,3864.707998,3.0
50.0,4047.869063,4.0
66.0,5117.81732,5.0
201.0,5308.748802,6.0
80.0,5343.539638,5.0
61.0,5840.842672376274,4.0
65.0,5969.85387,5.0
217.0,5989.904663,6.0
76.0,6019.646855578645,5.0
372.0,6271.997316,6.0
357.0,7332.687540262734,5.0
362.0,8075.964178,6.0
357.0,8656.72297,5.0
359.0,9300.942951,6.0
367.0,9494.201906999999,7.0
359.0,9509.992279999999,6.0
357.0,10492.725502000001,5.0
367.0,11147.827952,6.0
411.0,11313.271481,7.0
394.0,11410.89828,6.0
412.0,11630.940784,7.0
394.0,11666.326967536195,6.0
398.0,13686.710969999998,7.0
403.0,13822.680521,8.0
388.0,14019.441541754728,7.0
709.0,14394.082783000002,8.0
690.0,14503.818212852495,7.0
1024.0,14847.515315,8.0
1020.0,20846.269619,7.0
1024.0,20846.484907667775,11.0
1020.0,20891.082722501833,10.0
1011.0,21140.48107523033,9.0
1024.0,21761.97533266616,11.0
1014.0,22909.28503,10.0
1024.0,23039.10122216498,10.0
1024.0,23307.363362067776,10.0
1024.0,24431.631399397353,10.0
1004.0,25796.53963641675,9.0
1024.0,25796.587554977665,11.0
1024.0,26060.799039553298,11.0
1020.0,26389.033670140216,10.0
1024.0,29241.2010857496,10.0
1010.0,32331.028392187836,9.0
1024.0,32331.332607731947,16.0
1018.0,32337.02715471566,15.0
1013.0,32339.50563483205,14.0
1011.0,32416.006146043925,13.0
1024.0,33141.588282,14.0
1024.0,33187.09959227655,14.0
1024.0,33311.19282909996,14.0
1024.0,33373.76247875213,14.0
1024.0,33455.81855615081,14.0
1007.0,33592.49754038294,13.0
1005.0,33611.65785178711,12.0
1024.0,34174.307916000005,13.0
1021.0,34661.476461735496,12.0
1017.0,34811.71578500001,11.0
1024.0,35951.348283,12.0
1020.0,38878.234434,11.0
1024.0,38878.26256261478,13.0
1021.0,38909.215328,12.0
1024.0,41470.00752193022,14.0
1022.0,41800.467629,13.0
1024.0,43033.998338,14.0
1022.0,43191.303103,13.0
1022.0,49566.916296200005,13.0
1024.0,55822.788588999996,13.0
1024.0,74337.85519647623,13.0
1024.0,79845.780479,16.0
1024.0,79847.68621762999,16.0
1024.0,79848.66789896323,16.0
1011.0,79850.52636095273,15.0
1024.0,79850.54285419821,18.0
1024.0,79877.19209819999,18.0
1018.0,79870.52484595274,17.0
1024.0,79870.5540013736,19.0
1024.0,79890.18179541327,19.0
1024.0,79905.33658340567,19.0
1024.0,80050.5781933982,19.0
1024.0,80350.63120219822,19.0
1024.0,80355.92783680097,19.0
1020.0,80371.04347580097,18.0
1024.0,80371.05855436821,20.0
