id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
2.0,96.641811,96.641811,162.75356961581608,1.0,0.0,0.0,66.11175861581607,66.11175861581607
5.0,510.83042300000005,510.83042300000005,541.8478220000001,0.0,0.0,0.0,31.01739900000001,31.01739900000001
6.0,631.084572,631.084572,638.260304,0.0,0.0,0.0,7.175732000000039,7.175732000000039
7.0,1530.677092,1530.677092,1902.3807549259113,2.0,1.0,0.0,371.70366292591143,371.70366292591143
8.0,2006.793248,2006.793248,2016.717399,0.0,0.0,0.0,9.924150999999938,9.924150999999938
1.0,0.0,0.0,2429.1121349521227,1.0,0.0,0.0,2429.1121349521227,2429.1121349521227
9.0,2616.149851,2616.149851,3666.630635238321,1.0,0.0,0.0,1050.4807842383207,1050.4807842383207
10.0,2997.961296,2997.961296,3757.719924,0.0,0.0,0.0,759.758628,759.758628
14.0,5308.748802,5308.748802,5343.539638,0.0,0.0,0.0,34.79083600000013,34.79083600000013
16.0,5989.904663,5989.904663,6036.02120905407,4.0,0.0,0.0,46.11654605406966,46.11654605406966
13.0,5117.81732,5117.81732,6361.106019463739,2.0,0.0,0.0,1243.2886994637392,1243.2886994637392
18.0,8075.964178,8075.964178,8656.72297,0.0,0.0,0.0,580.7587920000005,580.7587920000005
19.0,9300.942951,9300.942951,10492.725502000001,0.0,0.0,0.0,1191.7825510000002,1191.7825510000002
12.0,4047.869063,4047.869063,16832.703381431387,1.0,0.0,0.0,12784.834318431387,12784.834318431387
20.0,9494.201906999999,16832.703381431387,16848.493754431387,0.0,0.0,464.74528970477604,7354.291847431388,15.790372999999818
23.0,11630.940784,16832.840733991816,16873.034623991814,0.0,0.0,129.42016684605522,5242.093839991814,40.193889999998646
22.0,11313.271481,16832.778904096172,16922.65150558832,2.0,1.0,61.41479529307237,5609.380024588321,89.87260149214853
29.0,17424.971574,17424.971574,17700.270832487673,2.0,2.0,0.0,275.2992584876738,275.2992584876738
25.0,13822.680521,16832.703381431387,17740.211329431386,0.0,0.0,3.3168005493119845,3917.5308084313856,907.5079479999986
3.0,158.23565200000002,158.23565200000002,18167.335787,0.0,0.0,0.0,18009.100135,18009.100135
24.0,13686.710969999998,16832.703381431387,23992.262030431386,0.0,0.0,0.4394115008570816,10305.551060431388,7159.558648999999
31.0,19441.25707,23992.262030431386,24037.085008017955,0.0,0.0,101.53285670595524,4595.827938017956,44.82297758656932
26.0,14394.082783000002,16832.91675581023,24444.63256727686,2.0,0.0,0.32040528485525693,10050.54978427686,7611.715811466631
30.0,18490.990884,18490.990884,24847.029916693067,0.0,1.0,0.0,6356.039032693068,6356.039032693068
33.0,21761.89561,23992.652657346473,25140.042077346472,0.0,0.0,1.9442022110910469,3378.1464673464725,1147.3894199999995
37.0,24555.766248,24847.029916693067,25507.606546693067,0.0,0.0,0.4409233622041208,951.8402986930669,660.5766299999996
39.0,26493.494566,26493.494566,27622.768363956682,4.0,0.0,0.0,1129.273797956681,1129.273797956681
42.0,27290.494386000002,28030.405166386885,28128.938391819956,1.0,1.0,7.509251596452263,838.4440058199543,98.5332254330715
46.0,29270.316263,29270.316263,29276.307989,0.0,0.0,0.0,5.991726000000199,5.991726000000199
41.0,27200.171931,28030.371241342134,31515.30840313777,4.0,0.0,0.23822504446948722,4315.136472137769,3484.937161795635
50.0,31465.968623,31515.30840313777,31523.59585813777,0.0,0.0,5.953550292310456,57.627235137770185,8.2874550000015
51.0,31641.38842,31641.38842,31715.480516900898,2.0,0.0,0.0,74.09209690089847,74.09209690089847
47.0,31049.221967,31515.30840313777,32795.90448913777,0.0,0.0,0.3639605346550837,1746.6825221377694,1280.5960860000014
28.0,15613.500628999998,16833.141881254953,33266.100307290595,0.0,1.0,0.07421921364582834,17652.599678290597,16432.958426035642
48.0,31064.355154,31515.30840313777,33845.652562137766,0.0,0.0,0.1935135835606715,2781.297408137765,2330.3441589999966
56.0,34174.307916000005,34174.307916000005,34811.71578500001,0.0,0.0,0.0,637.4078690000024,637.4078690000024
36.0,24314.602515000002,24444.63256727686,35224.8057735685,0.0,6.0,0.012061963178937592,10910.203258568497,10780.173206291638
43.0,27779.238549,35224.8057735685,36146.729346222,0.0,0.0,8.076121975207263,8367.490797221995,921.9235726534971
59.0,35951.348283,36146.729346222,39073.615497221996,0.0,0.0,0.0667538992438239,3122.2672142219963,2926.886150999999
60.0,36417.876196,39073.615497221996,39104.596391221996,0.0,0.0,85.72184202373165,2686.7201952219984,30.980894000000262
65.0,40606.048529,41470.068669884975,41525.00420685415,1.0,1.0,15.727891062023517,918.9556778541519,54.93553696917661
67.0,41469.996183999996,41469.996183999996,41800.467629,0.0,0.0,0.0,330.47144500000286,330.47144500000286
69.0,43033.998338,43033.998338,43191.303103,0.0,0.0,0.0,157.30476500000077,157.30476500000077
53.0,33141.588282,33141.588282,55822.788588999996,0.0,0.0,0.0,22681.200307,22681.200307
