cores,time,running_job_len
2.0,0.0,1.0
10.0,96.641811,2.0
20.0,158.23565200000002,3.0
12.0,162.75356961581608,2.0
41.0,284.825017,3.0
164.0,510.83042300000005,4.0
120.0,541.8478220000001,3.0
140.0,631.084572,4.0
120.0,638.260304,3.0
150.0,1530.677092,4.0
120.0,1902.3807549259113,3.0
203.0,2006.793248,4.0
120.0,2016.717399,3.0
112.0,2429.1121349521227,2.0
116.0,2616.149851,3.0
153.0,2997.961296,4.0
138.0,3666.630635238321,3.0
112.0,3757.719924,2.0
114.0,3864.707998,3.0
124.0,4047.869063,4.0
140.0,5117.81732,5.0
261.0,5308.748802,6.0
142.0,5343.539638,5.0
146.0,5969.85387,6.0
287.0,5989.904663,7.0
148.0,6036.02120905407,6.0
444.0,6271.997316,7.0
435.0,6361.106019463739,6.0
1024.0,8075.964178,7.0
1019.0,8656.72297,6.0
1024.0,9300.942951,7.0
1022.0,10492.725502000001,6.0
1007.0,16832.703381431387,5.0
1024.0,16833.141881254953,14.0
1016.0,16848.493754431387,13.0
1004.0,16873.034623991814,12.0
981.0,16922.65150558832,11.0
1024.0,17424.971574,12.0
1024.0,17545.5566945,12.0
1012.0,17700.270832487673,11.0
1007.0,17740.211329431386,10.0
1003.0,18167.335787,9.0
1024.0,18490.990884,10.0
1024.0,20540.041641877066,10.0
1024.0,22322.409922527095,10.0
1020.0,23992.262030431386,9.0
1024.0,23992.652657346473,12.0
1020.0,24037.085008017955,11.0
1024.0,24444.63256727686,12.0
1024.0,24847.029916693067,12.0
1014.0,25140.042077346472,11.0
1011.0,25507.606546693067,10.0
1024.0,26493.506074417088,12.0
1024.0,27080.328673050255,12.0
1024.0,27351.09914801422,12.0
1024.0,27476.464491003324,12.0
1024.0,27541.346640104464,12.0
1004.0,27622.768363956682,11.0
1024.0,28030.405166386885,14.0
1024.0,28071.034383586884,14.0
993.0,28128.938391819956,13.0
1024.0,29270.316263,14.0
1024.0,29798.953137168985,14.0
1018.0,29276.307989,13.0
1024.0,30641.4522487174,13.0
1024.0,31049.083877952085,13.0
1024.0,31254.351768090062,13.0
1024.0,31515.30840313777,16.0
1019.0,31523.59585813777,15.0
1024.0,31641.38842,16.0
1024.0,31680.380024399998,16.0
1024.0,31696.959090418575,16.0
1020.0,31715.480516900898,15.0
1018.0,32795.90448913777,14.0
1024.0,33141.588282,15.0
1018.0,33266.100307290595,14.0
1015.0,33845.652562137766,13.0
1024.0,34174.365983194606,15.0
1020.0,34811.71578500001,14.0
1024.0,35224.8057735685,15.0
1024.0,36146.729346222,16.0
1020.0,39073.615497221996,15.0
1024.0,39073.79489410267,19.0
1021.0,39104.596391221996,18.0
1024.0,41470.068669884975,20.0
1024.0,41493.612774684974,20.0
1024.0,41504.77340045271,20.0
1024.0,41511.46977591335,20.0
1001.0,41525.00420685415,19.0
999.0,41800.467629,18.0
1024.0,43033.998338,19.0
1022.0,43191.303103,18.0
1020.0,55822.788588999996,17.0
1024.0,55822.906154668766,21.0
1017.0,55827.45926454661,20.0
1024.0,55842.84563906648,20.0
1024.0,75082.37589858266,20.0
1024.0,91101.4096659545,24.0
1022.0,91179.8665001079,23.0
1024.0,91179.92467463763,25.0
