cores,time,running_job_len
2.0,0.0,1.0
10.0,96.641811,2.0
20.0,158.23565200000002,3.0
12.0,162.76506549106955,2.0
41.0,284.825017,3.0
164.0,510.83042300000005,4.0
120.0,541.8478220000001,3.0
140.0,631.084572,4.0
120.0,642.0196469547986,3.0
150.0,1530.677092,4.0
120.0,1874.131727416104,3.0
203.0,2006.793248,4.0
120.0,2016.717399,3.0
112.0,2429.1042749331036,2.0
116.0,2616.149851,3.0
142.0,2997.961296,4.0
118.0,3757.719924,3.0
122.0,3864.707998,4.0
132.0,4047.869063,5.0
124.0,4224.019389955049,4.0
140.0,5117.81732,5.0
261.0,5308.748802,6.0
142.0,5343.539638,5.0
146.0,5969.85387,6.0
298.0,5989.904663,7.0
159.0,6025.780423383192,6.0
455.0,6271.997316,7.0
446.0,6341.396380119958,6.0
1024.0,8075.964178,7.0
1019.0,8656.72297,6.0
1024.0,9300.942951,7.0
1020.0,10492.725502000001,6.0
1024.0,13686.917231429761,11.0
1016.0,13702.531550564523,10.0
1004.0,13727.111121429762,9.0
981.0,13780.054351647479,8.0
1024.0,13822.680521,9.0
1024.0,14185.683700200001,9.0
1024.0,14344.332109365012,9.0
1015.0,14532.283205512942,8.0
1024.0,15613.619101535853,11.0
1009.0,16627.39896117356,10.0
1005.0,17035.19146932065,9.0
1024.0,17424.971574,10.0
1015.0,17719.081624,9.0
1024.0,18490.990884,10.0
1020.0,20846.269619,9.0
1024.0,24555.944340084607,13.0
1024.0,24570.341231969564,13.0
1017.0,24590.762687067967,12.0
710.0,24881.01324885674,11.0
1024.0,24881.089550946905,13.0
1024.0,25026.374002284607,13.0
1021.0,25216.342878,12.0
1008.0,25624.653851707273,11.0
1024.0,26493.554900324423,13.0
1015.0,26617.732627355912,12.0
1007.0,27886.75578679006,11.0
1024.0,27886.77371437489,13.0
1007.0,28023.110438138054,12.0
1024.0,28030.342613,13.0
1024.0,29873.327349,13.0
1018.0,29879.319075,12.0
1024.0,31049.221967,13.0
990.0,32308.17756637489,12.0
1024.0,32308.21016622278,16.0
1020.0,32318.449058669783,15.0
1018.0,32329.818053000003,14.0
1016.0,32405.68917722278,13.0
1024.0,33141.702465150716,15.0
1024.0,33913.82613718427,15.0
1024.0,34638.521725374885,15.0
908.0,34842.63013642325,14.0
1024.0,34842.706576419805,16.0
1024.0,35064.99341142325,16.0
1021.0,35478.841331082636,15.0
1024.0,35951.348283,16.0
1021.0,39779.91597561892,15.0
1024.0,39780.20942138964,19.0
1021.0,39810.89686961892,18.0
1024.0,41470.017269889206,20.0
1024.0,41494.14997730921,20.0
1024.0,41505.20478675633,20.0
995.0,41519.19811528064,19.0
993.0,41780.055360749866,18.0
1024.0,43034.05904571743,20.0
1022.0,43191.303103,19.0
1019.0,49700.51088976599,18.0
1024.0,49700.728864765544,22.0
1019.0,49706.97921051123,21.0
1013.0,49720.549398604075,20.0
1024.0,55553.208108000006,21.0
805.0,84628.26333081567,20.0
1024.0,84628.31522581517,23.0
810.0,84635.24628732164,22.0
1024.0,84635.29974101511,26.0
1021.0,84655.32081820443,25.0
1024.0,84655.53433249767,29.0
1024.0,84657.09978193772,29.0
1024.0,84670.17980649129,29.0
