cores,time,running_job_len
2.0,0.0,1.0
10.0,96.641811,2.0
20.0,158.23565200000002,3.0
12.0,162.7607147623822,2.0
41.0,284.825017,3.0
85.0,510.83042300000005,4.0
41.0,541.8478220000001,3.0
61.0,631.084572,4.0
41.0,638.260304,3.0
71.0,1530.677092,4.0
41.0,1962.4039549999998,3.0
124.0,2006.793248,4.0
41.0,2016.717399,3.0
33.0,2429.123733682307,2.0
37.0,2616.149851,3.0
63.0,2997.961296,4.0
37.0,3757.719924,3.0
39.0,3864.707998,4.0
49.0,4047.869063,5.0
45.0,4732.002537,4.0
61.0,5117.81732,5.0
182.0,5308.748802,6.0
63.0,5343.539638,5.0
67.0,5969.85387,6.0
208.0,5989.904663,7.0
69.0,6022.802797314676,6.0
365.0,6271.997316,7.0
356.0,6326.564126329118,6.0
1024.0,8075.964178,7.0
1019.0,8656.72297,6.0
1024.0,9300.942951,7.0
1024.0,10475.53376045622,7.0
1022.0,10492.725502000001,6.0
1014.0,13949.792150089159,5.0
1024.0,13950.1495239583,11.0
1016.0,13965.582523089159,10.0
998.0,13990.104460451925,9.0
981.0,14047.460536398365,8.0
976.0,14632.690803166743,7.0
1024.0,15613.580480735183,10.0
1024.0,17702.022347720016,10.0
1015.0,17996.132397720015,9.0
1024.0,18490.990884,10.0
1020.0,21109.585302331932,9.0
1024.0,24555.93827314915,13.0
1024.0,24570.688144875676,13.0
1024.0,24585.401301217134,13.0
1015.0,24588.938222942284,12.0
708.0,24881.007865169362,11.0
1024.0,24881.183040230593,13.0
1021.0,25216.342878,12.0
1014.0,26043.309630496722,11.0
1024.0,26493.566286553596,13.0
1015.0,26654.420785357877,12.0
1024.0,27542.981460496387,12.0
1004.0,27624.051180817285,11.0
1024.0,27624.08015687503,13.0
1007.0,27758.737934305533,12.0
1024.0,28030.342613,13.0
1018.0,31423.7578379534,12.0
1024.0,31424.04483651753,16.0
1018.0,31429.7495639534,15.0
1024.0,31465.968623,16.0
1019.0,31474.256078000002,15.0
1024.0,31641.38842,16.0
1022.0,31738.867431,15.0
998.0,32303.95106659446,14.0
996.0,32704.396204386107,13.0
1024.0,33141.66915934188,15.0
1021.0,33754.20791724712,14.0
1024.0,34954.49080810922,16.0
1024.0,35209.45395570922,16.0
1024.0,35313.28370063167,16.0
1016.0,35431.83524907899,15.0
1024.0,35870.943703429315,15.0
1024.0,36093.30697842932,16.0
1020.0,39020.19312942932,15.0
1024.0,39020.29611406962,18.0
1021.0,39051.17402342932,17.0
1024.0,41470.15869435911,20.0
1007.0,41529.01895635911,19.0
1005.0,41720.41880256541,18.0
1024.0,43034.08464921136,20.0
1022.0,43191.303103,19.0
1024.0,49566.916296200005,19.0
1022.0,55822.788588999996,18.0
1024.0,61744.60990225491,24.0
1017.0,61748.89459446843,23.0
1024.0,61748.95839188793,25.0
1024.0,61767.51368777983,25.0
1024.0,61775.86302375295,25.0
1024.0,61789.21255790312,25.0
1021.0,61808.422863143605,24.0
1017.0,62358.988384116084,23.0
1024.0,64217.408204,24.0
1024.0,64399.169977260004,24.0
1018.0,64221.884826,23.0
1024.0,65007.608729,24.0
1024.0,65022.724368,24.0
1022.0,67646.6159,23.0
