id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
2.0,96.641811,96.641811,163.88440588468836,1.0,1.0,0.0,67.24259488468836,67.24259488468836
5.0,510.83042300000005,510.83042300000005,541.8478220000001,0.0,0.0,0.0,31.01739900000001,31.01739900000001
6.0,631.084572,631.084572,638.260304,0.0,0.0,0.0,7.175732000000039,7.175732000000039
7.0,1530.677092,1530.677092,1962.4039549999998,0.0,0.0,0.0,431.72686299999987,431.72686299999987
8.0,2006.793248,2006.793248,2016.717399,0.0,0.0,0.0,9.924150999999938,9.924150999999938
1.0,0.0,0.0,2429.1525922746628,1.0,0.0,0.0,2429.1525922746628,2429.1525922746628
9.0,2616.149851,2616.149851,3752.5208733887625,1.0,0.0,0.0,1136.3710223887624,1136.3710223887624
10.0,2997.961296,2997.961296,3757.719924,0.0,0.0,0.0,759.758628,759.758628
14.0,5308.748802,5308.748802,5343.539638,0.0,0.0,0.0,34.79083600000013,34.79083600000013
13.0,5117.81732,5117.81732,5798.154732514229,1.0,0.0,0.0,680.3374125142291,680.3374125142291
16.0,5989.904663,5989.904663,5998.2759590000005,0.0,0.0,0.0,8.371296000000257,8.371296000000257
3.0,158.23565200000002,158.23565200000002,7332.66923333341,1.0,0.0,0.0,7174.43358133341,7174.43358133341
18.0,8075.964178,8075.964178,8656.72297,0.0,0.0,0.0,580.7587920000005,580.7587920000005
20.0,9494.201906999999,9494.201906999999,9509.74701614348,3.0,1.0,0.0,15.545109143480659,15.545109143480659
19.0,9300.942951,9300.942951,10212.204016334777,2.0,0.0,0.0,911.2610653347765,911.2610653347765
22.0,11313.271481,11313.271481,11410.89828,0.0,0.0,0.0,97.62679899999966,97.62679899999966
23.0,11630.940784,11630.940784,11671.134674,0.0,0.0,0.0,40.193890000000465,40.193890000000465
25.0,13822.680521,13822.680521,14506.59607378503,1.0,0.0,0.0,683.9155527850289,683.9155527850289
24.0,13686.710969999998,13686.710969999998,16193.144469624942,1.0,0.0,0.0,2506.4334996249436,2506.4334996249436
12.0,4047.869063,4047.869063,18108.1417505262,1.0,0.0,0.0,14060.2726875262,14060.2726875262
29.0,17424.971574,18108.1417505262,18402.2518005262,0.0,0.0,2.3228385991101024,977.2802265261998,294.1100499999993
31.0,19441.25707,19441.25707,19477.392314,0.0,0.0,0.0,36.13524400000097,36.13524400000097
26.0,14394.082783000002,14394.082783000002,22308.958820147658,3.0,0.0,0.0,7914.8760371476565,7914.8760371476565
33.0,21761.89561,22308.958820147658,23456.348240147658,0.0,0.0,0.47678948455674164,1694.452630147658,1147.3894199999995
30.0,18490.990884,19441.2771516069,24325.067019916256,3.0,0.0,0.19457967955854472,5834.076135916257,4883.789868309355
37.0,24555.766248,24555.766248,25216.342878,0.0,0.0,0.0,660.5766299999996,660.5766299999996
28.0,15613.500628999998,16193.144469624942,27668.554181528434,3.0,1.0,0.05051182094384626,12055.053552528436,11475.409711903492
39.0,26493.494566,27668.554181528434,28806.47324995133,4.0,0.0,1.0326390058275514,2312.978683951329,1137.919068422896
42.0,27290.494386000002,28806.48029470566,28908.05333770566,0.0,0.0,14.925081142893914,1617.5589517056578,101.57304300000033
46.0,29270.316263,29270.316263,29276.307989,0.0,0.0,0.0,5.991726000000199,5.991726000000199
41.0,27200.171931,27668.721258249352,31142.628382100298,3.0,0.0,0.13487675707632282,3942.4564511002973,3473.907123850946
47.0,31049.221967,31142.628382100298,32423.2244681003,0.0,0.0,0.07293979430474117,1374.002501100298,1280.5960860000014
50.0,31465.968623,32423.27636380086,32431.56381880086,0.0,0.0,115.51287346968209,965.5951958008591,8.2874550000015
51.0,31641.38842,32423.2244681003,32520.7034791003,0.0,0.0,8.02055786245415,879.3150591002995,97.47901099999945
48.0,31064.355154,31142.628382100298,33232.88227724414,2.0,1.0,0.0374467562443704,2168.527123244141,2090.2538951438437
56.0,34174.307916000005,34174.307916000005,34811.71578500001,0.0,0.0,0.0,637.4078690000024,637.4078690000024
36.0,24314.602515000002,24555.92806779145,35626.35734826516,0.0,1.0,0.021799114259923393,11311.75483326516,11070.429280473712
53.0,33141.588282,33141.588282,50574.023041720684,2.0,0.0,0.0,17432.434759720687,17432.434759720687
70.0,43398.366647,50575.35379150311,50580.89599053979,2.0,1.0,1294.9710208893493,7182.529343539791,5.542199036681268
71.0,44225.107785,50580.89599053979,50600.89447553979,0.0,0.0,317.81348464850845,6375.78669053979,19.998484999996435
60.0,36417.876196,50574.0649107214,50605.0458047214,0.0,0.0,456.9328669056897,14187.1696087214,30.980894000000262
69.0,43033.998338,50575.02848819767,50732.33325319767,0.0,0.0,47.938981061366036,7698.334915197673,157.30476500000077
67.0,41469.996183999996,50574.74001705509,50905.21146205509,0.0,0.0,27.550773208423546,9435.215278055097,330.47144500000286
59.0,35951.348283,50574.023041720684,54439.2184744604,0.0,1.0,3.7831656932171933,18487.870191460403,3865.195432739718
17.0,6271.997316,6271.997316,79845.780479,0.0,0.0,0.0,73573.783163,73573.783163
107.0,65007.608729,79845.78753234514,79860.90317134514,0.0,0.0,981.6441635943452,14853.29444234514,15.115638999996008
65.0,40606.048529,79845.780479,79904.640741,0.0,0.0,666.6591451801332,39298.592211999996,58.86026200000197
101.0,61744.21365800001,79845.780479,79924.30952699999,0.0,0.0,230.50791117448347,18180.095868999982,78.52904799999669
54.0,33179.209012,79845.780479,80068.14375399999,0.0,0.0,209.86636155183817,46888.93474199999,222.36327499999607
88.0,56410.281774,79860.90317134514,80484.40960441554,0.0,0.0,37.61087320601416,24074.127830415542,623.5064330704045
106.0,64217.408204,80484.50223087247,80488.97885287247,0.0,0.0,3633.7877146798137,16271.570648872475,4.476622000001953
43.0,27779.238549,79845.780479,80503.324629,0.0,0.0,79.18333990196685,52724.086079999994,657.5441500000015
100.0,61202.44959,80503.324629,80511.80420017544,0.0,0.0,2276.1616878574464,19309.35461017544,8.479571175441379
124.0,71386.319139,80511.8360784812,80537.9677314812,0.0,0.0,349.21315308602163,9151.6485924812,26.131653000004007
115.0,67845.576222,80511.80420017544,80556.26786391565,1.0,0.0,284.86694331307746,12710.691641915648,44.46366374021454
57.0,34475.561339,80503.324629,80557.878185,0.0,0.0,843.717012507872,46082.316845999994,54.553555999998935
125.0,71490.643297,80511.904994375,80727.479127375,0.0,0.0,41.84760746492214,9236.835830375,215.5741330000019
134.0,76978.38005800001,80537.9677314812,80819.60674723457,0.0,1.0,12.638830113645334,3841.226689234565,281.63901575337513
141.0,80014.846875,80537.9677314812,81326.38348545248,2.0,0.0,0.663508883284257,1311.5366104524728,788.415753971276
143.0,80982.898351,81326.38348545248,81363.32378577733,3.0,1.0,9.298385000441677,380.4254347773385,36.94030032485898
108.0,65014.283836,79924.30952699999,82548.20105899998,0.0,0.0,5.6824093180540896,17533.917222999982,2623.891531999994
110.0,66606.650642,80819.60674723457,84731.16709681586,0.0,0.0,3.6335770983965574,18124.516454815865,3911.560349581283
132.0,76468.377262,84731.16709681586,84937.96044281586,0.0,0.0,39.95674906684681,8469.58318081587,206.79334600000584
109.0,65856.411464,80484.40960441554,85317.09331041554,0.0,0.0,3.0268892049057996,19460.681846415537,4832.683705999996
135.0,77076.50813300001,80511.80420017544,86911.34041157886,3.0,1.0,0.5368039110481202,9834.832278578848,6399.5362114034215
149.0,83980.764881,86911.34041157886,89728.0348023737,0.0,0.0,1.040430775932309,5747.269921373707,2816.6943907948444
160.0,89831.306961,89831.306961,89851.30568700077,2.0,1.0,0.0,19.998726000776514,19.998726000776514
52.0,32366.723187,35626.35734826516,91342.56846700577,0.0,6.0,0.058504232355612536,58975.84528000577,55716.211118740604
164.0,91001.683496,91342.56846700577,91383.92863700577,0.0,0.0,8.241865809685258,382.24514100576926,41.360169999999925
73.0,45707.255992,91342.56846700577,91405.94205785033,0.0,0.0,720.0998375953336,45698.686065850336,63.373590844566934
