cores,time,running_job_len
2.0,0.0,1.0
10.0,96.641811,2.0
14.0,158.23565200000002,3.0
12.0,163.88440588468836,2.0
52.0,284.825017,3.0
175.0,510.83042300000005,4.0
131.0,541.8478220000001,3.0
151.0,631.084572,4.0
131.0,638.260304,3.0
161.0,1530.677092,4.0
131.0,1962.4039549999998,3.0
214.0,2006.793248,4.0
131.0,2016.717399,3.0
123.0,2429.1525922746628,2.0
127.0,2616.149851,3.0
164.0,2997.961296,4.0
149.0,3752.5208733887625,3.0
123.0,3757.719924,2.0
125.0,3864.707998,3.0
135.0,4047.869063,4.0
151.0,5117.81732,5.0
286.0,5308.748802,6.0
165.0,5343.539638,5.0
146.0,5798.154732514229,4.0
150.0,5969.85387,5.0
291.0,5989.904663,6.0
150.0,5998.2759590000005,5.0
446.0,6271.997316,6.0
431.0,7332.66923333341,5.0
436.0,8075.964178,6.0
431.0,8656.72297,5.0
433.0,9300.942951,6.0
441.0,9494.201906999999,7.0
434.0,9509.74701614348,6.0
431.0,10212.204016334777,5.0
441.0,11147.827952,6.0
458.0,11313.271481,7.0
441.0,11410.89828,6.0
459.0,11630.940784,7.0
441.0,11671.134674,6.0
445.0,13686.710969999998,7.0
461.0,13822.680521,8.0
782.0,14394.082783000002,9.0
763.0,14506.59607378503,8.0
1024.0,14847.515315,9.0
1024.0,16193.144469624942,9.0
1024.0,18108.1417505262,9.0
1015.0,18402.2518005262,8.0
1024.0,19441.2771516069,10.0
1019.0,19477.392314,9.0
1024.0,21963.6775673669,9.0
1024.0,22308.958820147658,11.0
1024.0,23081.279350426466,11.0
1014.0,23456.348240147658,10.0
994.0,24325.067019916256,9.0
1024.0,24555.92806779145,11.0
1021.0,25216.342878,10.0
1007.0,27668.554181528434,9.0
1024.0,27668.721258249352,12.0
1024.0,28255.481629560985,12.0
1024.0,28522.68511002904,12.0
1024.0,28652.734942950116,12.0
1024.0,28720.56799991704,12.0
1004.0,28806.47324995133,11.0
1024.0,28806.48029470566,13.0
1001.0,28908.05333770566,12.0
1024.0,29270.316263,13.0
1024.0,29437.282799049353,13.0
1018.0,29276.307989,12.0
1024.0,30247.375386104944,12.0
1024.0,30641.78330966145,12.0
1024.0,31142.628382100298,13.0
1024.0,32074.766045700297,13.0
1022.0,32423.2244681003,12.0
1024.0,32423.27636380086,15.0
1018.0,32431.56381880086,14.0
1016.0,32520.7034791003,13.0
1024.0,33141.588282,14.0
1020.0,33232.88227724414,13.0
1024.0,34174.307916000005,14.0
1020.0,34811.71578500001,13.0
878.0,35626.35734826516,12.0
1024.0,35626.395699482506,14.0
1024.0,36437.24841283,14.0
1024.0,42214.0684048,14.0
1024.0,46157.845182449106,14.0
1020.0,50574.023041720684,13.0
1024.0,50575.69298038003,22.0
1024.0,50577.45965157049,22.0
1014.0,50580.89599053979,21.0
1024.0,50580.93363425776,23.0
1018.0,50600.89447553979,22.0
1015.0,50605.0458047214,21.0
1013.0,50732.33325319767,20.0
1011.0,50905.21146205509,19.0
1011.0,53800.661239298,19.0
1008.0,54439.2184744604,18.0
1024.0,55553.208108000006,19.0
1024.0,73889.33254853,19.0
728.0,79845.780479,18.0
1024.0,79845.78753234514,24.0
