cores,time,running_job_len
2.0,0.0,1.0
10.0,96.641811,2.0
20.0,158.23565200000002,3.0
12.0,162.77857199551042,2.0
52.0,284.825017,3.0
175.0,510.83042300000005,4.0
131.0,541.8478220000001,3.0
151.0,631.084572,4.0
131.0,638.260304,3.0
161.0,1530.677092,4.0
131.0,1962.4039549999998,3.0
214.0,2006.793248,4.0
131.0,2016.717399,3.0
123.0,2429.109603196566,2.0
127.0,2616.149851,3.0
164.0,2997.961296,4.0
149.0,3547.480325280195,3.0
123.0,3757.719924,2.0
125.0,3864.707998,3.0
135.0,4047.869063,4.0
151.0,5117.81732,5.0
286.0,5308.748802,6.0
165.0,5343.539638,5.0
146.0,5856.194044785717,4.0
150.0,5969.85387,5.0
302.0,5989.904663,6.0
161.0,6039.261685079682,5.0
457.0,6271.997316,6.0
442.0,7754.260159862366,5.0
1024.0,8075.964178,6.0
1019.0,8656.72297,5.0
1024.0,9300.942951,6.0
1022.0,10492.725502000001,5.0
1007.0,16344.067821126431,4.0
1024.0,16344.971646358374,13.0
1016.0,16359.858194126431,12.0
998.0,16384.373713156016,11.0
981.0,16441.73386705525,10.0
976.0,17251.895100918624,9.0
1024.0,17424.971574,10.0
1015.0,17719.081624,9.0
1024.0,18490.990884,10.0
1020.0,23503.824858581294,9.0
1024.0,23504.088462784963,13.0
1020.0,23548.50533940966,12.0
1024.0,24177.30849519438,12.0
1024.0,24282.93414946174,12.0
1024.0,24334.410348672864,12.0
1001.0,24402.938934799902,11.0
1024.0,24555.766248,12.0
1021.0,25216.342878,11.0
1024.0,25500.361721668363,11.0
1015.0,26550.925637426517,10.0
1024.0,26550.95070121668,12.0
1024.0,27152.438307112712,12.0
1024.0,27410.162464276178,12.0
1010.0,27719.30498453198,11.0
1024.0,28030.508233845667,14.0
1001.0,28132.081276845667,13.0
1024.0,29270.316263,14.0
1018.0,29276.307989,13.0
1024.0,31049.221967,14.0
1022.0,32329.818053000003,13.0
1024.0,32330.14698011753,17.0
1019.0,32338.43443511753,16.0
1017.0,32427.297064000002,15.0
983.0,32451.81221920468,14.0
977.0,32602.43346763636,13.0
1024.0,33141.702848491535,15.0
1024.0,34660.191113762485,15.0
1021.0,35499.32062290647,14.0
879.0,35944.58931272172,13.0
1024.0,35944.68040817097,15.0
1024.0,36864.63629469176,17.0
1024.0,36877.33846123176,17.0
1024.0,36882.97746190886,17.0
1019.0,36890.136976390786,16.0
919.0,37086.99956969176,15.0
1024.0,37087.0216178672,17.0
947.0,37164.33360491322,16.0
1024.0,38099.085086,17.0
1021.0,40704.412111985155,16.0
1024.0,41470.23541469336,21.0
1007.0,41528.97145703043,20.0
1005.0,41800.467629,19.0
1024.0,43033.998338,20.0
1022.0,43191.303103,19.0
1020.0,55822.788588999996,18.0
1024.0,55823.237250442595,23.0
1017.0,55827.466886128255,22.0
1024.0,55842.93138963499,22.0
1024.0,73584.07208970797,22.0
1024.0,81834.8729584382,22.0
1024.0,85989.40117032091,22.0
1012.0,91063.37055733694,21.0
1024.0,91063.48619507073,24.0
1019.0,91563.50092810532,23.0
1024.0,91563.63552728585,26.0
1024.0,91595.79350730283,26.0
1024.0,91632.0043120261,26.0
