id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
2.0,96.641811,96.641811,167.605366,0.0,0.0,0.0,70.963555,70.963555
5.0,510.83042300000005,510.83042300000005,541.8478220000001,0.0,0.0,0.0,31.01739900000001,31.01739900000001
6.0,631.084572,631.084572,640.2341925592331,2.0,0.0,0.0,9.149620559233085,9.149620559233085
7.0,1530.677092,1530.677092,1924.4964707823674,2.0,1.0,0.0,393.8193787823675,393.8193787823675
8.0,2006.793248,2006.793248,2016.717399,0.0,0.0,0.0,9.924150999999938,9.924150999999938
9.0,2616.149851,2616.149851,3496.8669983949635,1.0,0.0,0.0,880.7171473949634,880.7171473949634
10.0,2997.961296,2997.961296,3757.719924,0.0,0.0,0.0,759.758628,759.758628
14.0,5308.748802,5308.748802,5343.539638,0.0,0.0,0.0,34.79083600000013,34.79083600000013
13.0,5117.81732,5117.81732,5830.58660405109,1.0,0.0,0.0,712.7692840510899,712.7692840510899
16.0,5989.904663,5989.904663,5998.2759590000005,0.0,0.0,0.0,8.371296000000257,8.371296000000257
1.0,0.0,0.0,7840.489367163353,1.0,1.0,0.0,7840.489367163353,7840.489367163353
18.0,8075.964178,8075.964178,8512.00544174287,4.0,0.0,0.0,436.041263742869,436.041263742869
19.0,9300.942951,9300.942951,10176.237922193808,4.0,0.0,0.0,875.2949711938072,875.2949711938072
20.0,9494.201906999999,10176.237922193808,10196.860291431047,0.0,0.0,33.072631342582525,702.658384431048,20.622369237238672
23.0,11630.940784,13686.861025523318,13722.525666613123,2.0,0.0,57.645897412690736,2091.5848826131223,35.66464108980472
22.0,11313.271481,13686.783265030825,13781.325137848315,1.0,1.0,25.105402646431724,2468.053656848315,94.54187281749
12.0,4047.869063,4047.869063,14131.16104836374,1.0,0.0,0.0,10083.29198536374,10083.29198536374
25.0,13822.680521,13822.680521,14674.437956151753,1.0,1.0,0.0,851.7574351517524,851.7574351517524
3.0,158.23565200000002,158.23565200000002,18167.335787,0.0,0.0,0.0,18009.100135,18009.100135
24.0,13686.710969999998,13686.710969999998,20846.269619,0.0,0.0,0.0,7159.5586490000005,7159.5586490000005
31.0,19441.25707,20846.269619,20890.92001645377,0.0,0.0,31.46696623372093,1449.662946453769,44.65039745376998
29.0,17424.971574,20846.281311330073,21140.391361330072,0.0,0.0,11.632753580947272,3715.4197873300727,294.1100499999993
33.0,21761.89561,21761.89561,22909.28503,0.0,0.0,0.0,1147.3894199999995,1147.3894199999995
26.0,14394.082783000002,15613.5462810354,23329.7883771866,2.0,0.0,0.15803852222880063,8935.705594186598,7716.2420961512
30.0,18490.990884,20846.401165660012,25828.482284290312,3.0,1.0,0.47277638110950215,7337.491400290313,4982.0811186303
37.0,24555.766248,25220.358752986853,25880.935382986852,0.0,0.0,1.0060793476554768,1325.1691349868524,660.5766299999996
28.0,15613.500628999998,15613.500628999998,27139.103040341775,3.0,1.0,0.0,11525.602411341777,11525.602411341777
39.0,26493.494566,26493.494566,27647.837288714014,2.0,0.0,0.0,1154.3427227140128,1154.3427227140128
42.0,27290.494386000002,27647.837288714014,27749.410331714014,0.0,0.0,3.5180879902752418,458.9159457140122,101.57304300000033
41.0,27200.171931,27647.889561129945,32069.293413129944,0.0,0.0,0.10126141947594798,4869.121482129944,4421.4038519999995
46.0,29270.316263,32069.293413129944,32075.131354046993,2.0,0.0,479.44595361630974,2804.815091046992,5.8379409170484
50.0,31465.968623,32069.293413129944,32078.077686987173,4.0,0.0,68.68237488218108,612.1090639871727,8.784273857228982
51.0,31641.38842,32069.293413129944,32166.772424129944,0.0,0.0,4.389714141949465,525.3840041299445,97.47901099999945
36.0,24314.602515000002,25220.380135591447,32839.10816668515,1.0,0.0,0.11888829958160567,8524.505651685151,7618.728031093706
47.0,31049.221967,32069.293413129944,33349.889499129946,0.0,0.0,0.7965598655827393,2300.6675321299444,1280.5960860000014
48.0,31064.355154,32069.293413129944,34242.07686009728,2.0,2.0,0.4625119270549427,3177.72170609728,2172.783446967336
56.0,34174.307916000005,34242.07686009728,34722.388042053724,3.0,1.0,0.14109382967357378,548.0801260537191,480.31118195644376
59.0,35951.348283,35951.348283,38878.234434,0.0,0.0,0.0,2926.886150999999,2926.886150999999
60.0,36417.876196,38878.234434,38909.215328,0.0,0.0,79.41534024163343,2491.339132000001,30.980894000000262
67.0,41469.996183999996,41469.996183999996,41714.48863031419,3.0,0.0,0.0,244.49244631419424,244.49244631419424
69.0,43033.998338,43033.998338,43191.303103,0.0,0.0,0.0,157.30476500000077,157.30476500000077
53.0,33141.588282,33349.889499129946,56031.089806129945,0.0,0.0,0.009183870972898278,22889.501524129948,22681.200307
70.0,43398.366647,56031.10902148652,56035.75716448652,0.0,0.0,2717.804158454359,12637.390517486514,4.648142999998527
71.0,44225.107785,56035.75716448652,56055.75564948651,0.0,0.0,590.5772051977248,11830.647864486513,19.998484999996435
11.0,3864.707998,3864.707998,95621.53551551665,3.0,0.0,0.0,91756.82751751665,91756.82751751665
88.0,56410.281774,95621.53551551665,96121.62386351665,0.0,0.0,78.40865298768423,39711.34208951665,500.08834800000477
76.0,47593.540449,56055.75564948651,100458.02009748651,0.0,0.0,0.19058071262101306,52864.479648486515,44402.264448
101.0,61744.21365800001,100458.0251817754,100536.5542297754,0.0,0.0,492.98714946572414,38792.34057177539,78.52904799999669
108.0,65014.283836,100536.5542297754,103160.4457617754,0.0,0.0,13.538010226626806,38146.16192577539,2623.891531999994
131.0,76451.769043,103160.4457617754,115915.7244267754,0.0,0.0,2.093931259382281,39463.95538377541,12755.278665000005
141.0,80014.846875,115915.7244267754,116935.2780687754,0.0,0.0,35.21234790682591,36920.431193775396,1019.553641999999
143.0,80982.898351,116935.2780687754,116982.4796977754,0.0,0.0,761.6766725947789,35999.581346775405,47.20162900000287
17.0,6271.997316,6271.997316,121172.50823740342,5.0,22.0,0.0,114900.51092140343,114900.51092140343
43.0,27779.238549,121172.50823740342,121830.05238740343,0.0,0.0,142.03345842009728,94050.81383840342,657.5441500000015
107.0,65007.608729,121830.05238740343,121845.16802640342,0.0,0.0,3759.182371212916,56837.55929740342,15.115638999996008
106.0,64217.408204,121845.47343878179,121849.95006078179,0.0,0.0,12873.113976287623,57632.54185678179,4.476622000001953
65.0,40606.048529,121845.2475479449,121904.10780994491,0.0,0.0,1380.2045090954944,81298.0592809449,58.86026200000197
115.0,67845.576222,121904.10780994491,121952.4546479449,0.0,0.0,1118.1399616650735,54106.8784259449,48.34683799999766
4.0,284.825017,284.825017,123490.05321499999,0.0,0.0,0.0,123205.228198,123205.228198
109.0,65856.411464,121845.16802640342,126677.85173240342,0.0,0.0,11.585437816443653,60821.440268403414,4832.683705999996
164.0,91001.683496,126677.85173240342,126732.42415410615,0.0,0.0,653.7398767227165,35730.74065810615,54.572421702730935
171.0,95651.672549,121904.10780994491,127501.91055194491,0.0,0.0,4.689774983311642,31850.238002944912,5597.802742
185.0,105744.272228,127501.91055194491,127617.50224394491,0.0,0.0,188.22839208846057,21873.230015944908,115.59169200000179
135.0,77076.50813300001,121952.4546479449,128264.53515434243,1.0,0.0,7.10953329404805,51188.02702134242,6312.080506397528
166.0,91592.830292,128264.53515434243,128326.73145321856,0.0,0.0,589.6123326467089,36733.90116121856,62.196298876122455
180.0,101698.97767200001,128326.73145321856,128424.17201821855,0.0,0.0,273.27175064326985,26725.194346218545,97.44056499999715
172.0,96933.202619,126732.42415410615,129392.40553410615,0.0,0.0,11.202793282374847,32459.202915106143,2659.9813799999974
89.0,57824.900472,96121.62386351665,135625.46227358837,0.0,1.0,0.9694430954778482,77800.56180158837,39503.83841007172
44.0,28030.342613,28030.342613,137517.17716051365,0.0,1.0,0.0,109486.83454751364,109486.83454751364
210.0,121537.87965799999,137517.17716051365,137543.46948251364,0.0,0.0,607.7552793746166,16005.589824513649,26.292321999993874
228.0,133555.492493,137543.46948251364,137885.93673451364,0.0,0.0,11.644841853414983,4330.444241513644,342.4672520000022
235.0,139559.557073,139559.557073,141106.847671,0.0,0.0,0.0,1547.2905979999923,1547.2905979999923
236.0,140258.199092,141106.847671,141110.266067,0.0,0.0,248.25929441807614,852.0669749999943,3.4183959999936633
208.0,120973.05616099999,135625.46227358837,143020.8585165379,0.0,0.0,1.9812874971449161,22047.80235553792,7395.39624294953
241.0,141790.87383199998,141790.87383199998,144406.00365799997,0.0,0.0,0.0,2615.1298259999894,2615.1298259999894
124.0,71386.319139,144406.00365799997,144442.4938142747,0.0,0.0,2001.0789750872168,73056.1746752747,36.49015627472545
134.0,76978.38005800001,144442.4938142747,144636.04994196031,1.0,0.0,348.5506481399189,67657.6698839603,193.55612768561696
220.0,128697.514494,129392.40553410615,157182.57313710614,0.0,0.0,0.02500492440467071,28485.05864310614,27790.167602999994
248.0,147431.394729,157182.57313710614,157214.04592610613,0.0,0.0,309.82886226284455,9782.65119710614,31.47278899999219
259.0,153803.429109,157214.04592610613,157271.95864410614,0.0,0.0,58.89236310935604,3468.5295351061504,57.91271800000686
225.0,131890.71211,135625.50386938825,159819.73239339047,1.0,0.0,0.15436705310454962,27929.020283390477,24194.228524002217
246.0,146446.78711,159819.73239339047,159848.30385439048,0.0,0.0,468.0525536787869,13401.51674439048,28.571461000014096
266.0,156340.733773,159848.30385439048,159859.21482887125,0.0,0.0,321.47175191125893,3518.4810558712343,10.910974480764708
269.0,157609.29466400002,159859.21482887125,160120.20793068368,1.0,1.0,8.62061161481644,2510.9132666836667,260.99310181243345
270.0,158667.023479,160120.20793068368,160124.69256868368,0.0,0.0,324.03606527115136,1457.6690896836808,4.4846379999944475
218.0,127910.88488800002,127910.88488800002,162319.86376900002,0.0,0.0,0.0,34408.978881,34408.978881
282.0,163469.97749000002,163469.97749000002,163568.335557,0.0,0.0,0.0,98.35806699999375,98.35806699999375
98.0,60317.740759,144636.04994196031,163950.88529896032,0.0,0.0,4.365468699291916,103633.14453996031,19314.835357000004
274.0,160579.004672,163950.9093149229,163970.9093329229,0.0,0.0,168.59508041064348,3391.9046609228826,20.00001799999154
125.0,71490.643297,163950.88529896032,164166.4594319603,0.0,0.0,428.9023024945472,92675.8161349603,215.57413299998734
160.0,89831.306961,164166.4594319603,164187.4682439603,0.0,0.0,3538.2844337419783,74356.1612829603,21.008811999985483
84.0,53542.830926,121845.33704541373,164200.27088941372,0.0,0.0,1.6126221887391639,110657.43996341372,42354.933843999985
100.0,61202.44959,164200.27088941372,164206.86476741373,0.0,0.0,15620.219436755042,103004.41517741373,6.593878000014229
178.0,101125.49719400001,164200.27088941372,164235.47075425845,1.0,0.0,1791.903860245957,63109.97356025844,35.19986484473338
132.0,76468.377262,164206.86476741373,164413.65811341372,0.0,0.0,424.28099937711454,87945.28085141373,206.7933459999913
278.0,161724.281705,163970.9093329229,164735.1764799229,0.0,0.0,2.9395841974126804,3010.8947749228973,764.2671470000059
184.0,105641.494918,164235.47075425845,165710.90515987083,2.0,0.0,39.71303340451719,60069.410241870835,1475.434405612381
86.0,55553.208108000006,121904.10780994491,180959.78689976802,0.0,1.0,1.1235312289107002,125406.57879176801,59055.67908982311
290.0,170149.175128,180959.82979391568,180984.66905085428,2.0,1.0,435.22455976184153,10835.493922854279,24.839256938605104
52.0,32366.723187,121830.05238740343,183481.31358863472,0.0,3.0,1.4511192059541627,151114.59040163472,61651.26120123129
92.0,58403.57070599999,183481.31358863472,183606.47618463472,0.0,0.0,999.3220569076843,125202.90547863473,125.16259600000922
192.0,108456.652746,183481.31358863472,183673.92692189914,0.0,1.0,389.50917660325797,75217.27417589913,192.613333264424
302.0,178269.227452,183606.50927618644,183715.86168418644,0.0,0.0,48.808086824993794,5446.63423218645,109.35240800000611
296.0,175833.81374800002,180984.66905085428,184587.41323185427,0.0,0.0,1.4297033161606776,8753.599483854254,3602.7441809999873
194.0,108928.436254,183606.47618463472,184818.99033963474,0.0,0.0,61.58941701644218,75890.55408563474,1212.5141550000117
