id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
2.0,96.641811,96.641811,167.605366,0.0,0.0,0.0,70.963555,70.963555
5.0,510.83042300000005,510.83042300000005,541.8478220000001,0.0,0.0,0.0,31.01739900000001,31.01739900000001
6.0,631.084572,631.084572,638.260304,0.0,0.0,0.0,7.175732000000039,7.175732000000039
7.0,1530.677092,1530.677092,1962.4039549999998,0.0,0.0,0.0,431.72686299999987,431.72686299999987
8.0,2006.793248,2006.793248,2016.717399,0.0,0.0,0.0,9.924150999999938,9.924150999999938
9.0,2616.149851,2616.149851,3547.4852569385707,1.0,0.0,0.0,931.3354059385706,931.3354059385706
10.0,2997.961296,2997.961296,3757.719924,0.0,0.0,0.0,759.758628,759.758628
14.0,5308.748802,5308.748802,5343.539638,0.0,0.0,0.0,34.79083600000013,34.79083600000013
13.0,5117.81732,5117.81732,5856.200706812736,1.0,0.0,0.0,738.3833868127358,738.3833868127358
16.0,5989.904663,5989.904663,5998.2759590000005,0.0,0.0,0.0,8.371296000000257,8.371296000000257
3.0,158.23565200000002,158.23565200000002,7754.235068669338,1.0,0.0,0.0,7595.999416669338,7595.999416669338
1.0,0.0,0.0,8497.339534,0.0,0.0,0.0,8497.339534,8497.339534
18.0,8075.964178,8075.964178,8656.72297,0.0,0.0,0.0,580.7587920000005,580.7587920000005
20.0,9494.201906999999,9494.201906999999,9509.992279999999,0.0,0.0,0.0,15.790372999999818,15.790372999999818
19.0,9300.942951,9300.942951,9869.247241095842,1.0,0.0,0.0,568.3042900958408,568.3042900958408
22.0,11313.271481,11313.271481,11410.89828,0.0,0.0,0.0,97.62679899999966,97.62679899999966
23.0,11630.940784,11630.940784,11671.134674,0.0,0.0,0.0,40.193890000000465,40.193890000000465
25.0,13822.680521,13822.680521,14510.729050559023,1.0,0.0,0.0,688.0485295590224,688.0485295590224
24.0,13686.710969999998,13686.710969999998,20846.269619,0.0,0.0,0.0,7159.5586490000005,7159.5586490000005
31.0,19441.25707,20846.269619,20891.072533634782,0.0,0.0,31.359847020068496,1449.8154636347826,44.80291463478352
29.0,17424.971574,20846.29786721396,21140.40791721396,0.0,0.0,11.632809872406503,3715.4363432139617,294.1100499999993
26.0,14394.082783000002,14394.082783000002,22690.72874989374,1.0,0.0,0.0,8296.645966893739,8296.645966893739
33.0,21761.89561,21761.89561,22909.28503,0.0,0.0,0.0,1147.3894199999995,1147.3894199999995
37.0,24555.766248,24555.766248,25216.342878,0.0,0.0,0.0,660.5766299999996,660.5766299999996
30.0,18490.990884,20846.36149718334,26998.55763318334,0.0,0.0,0.3828503775100292,8507.566749183341,6152.196135999999
39.0,26493.494566,26998.55763318334,28465.62563818334,0.0,0.0,0.34426697703310516,1972.1310721833397,1467.068005000001
42.0,27290.494386000002,28465.671541427084,28567.244584427084,0.0,0.0,11.569774033717568,1276.750198427082,101.57304300000033
46.0,29270.316263,29270.316263,29276.307989,0.0,0.0,0.0,5.991726000000199,5.991726000000199
47.0,31049.221967,31049.221967,32329.818053000003,0.0,0.0,0.0,1280.5960860000014,1280.5960860000014
51.0,31641.38842,32329.818053000003,32427.297064000002,0.0,0.0,7.0623370706952215,785.9086440000028,97.47901099999945
41.0,27200.171931,28465.63417797387,33120.95048419917,0.0,2.0,0.27183163586148446,5920.778553199172,4655.316306225304
50.0,31465.968623,33120.95048419917,33129.23793919917,0.0,0.0,199.69723650983312,1663.2693161991701,8.287454999997863
36.0,24314.602515000002,24555.95980445756,33346.00867145756,0.0,0.0,0.0274580145240914,9031.406156457557,8790.048866999998
48.0,31064.355154,32329.874041947547,34660.218200947544,0.0,0.0,0.5430609393294976,3595.863046947543,2330.3441589999966
56.0,34174.307916000005,34660.218200947544,35498.67358701111,0.0,0.0,0.5795302803513759,1324.3656710111027,838.4553860635642
12.0,4047.869063,4047.869063,36275.315165,0.0,0.0,0.0,32227.446102,32227.446102
28.0,15613.500628999998,20846.275282346738,38404.40901344658,0.0,1.0,0.29802567479470715,22790.908384446582,17558.133731099842
60.0,36417.876196,38404.40901344658,38435.38990744658,0.0,0.0,64.12122314632258,2017.5137114465833,30.980894000000262
59.0,35951.348283,36275.315165,39202.201316,0.0,0.0,0.11068653349885653,3250.8530329999994,2926.886150999999
67.0,41469.996183999996,41469.996183999996,41800.467629,0.0,0.0,0.0,330.47144500000286,330.47144500000286
69.0,43033.998338,43033.998338,43191.303103,0.0,0.0,0.0,157.30476500000077,157.30476500000077
53.0,33141.588282,33141.588282,55822.788588999996,0.0,0.0,0.0,22681.200307,22681.200307
70.0,43398.366647,55822.79561131157,55827.44375431157,0.0,0.0,2672.987677942677,12429.077107311568,4.648142999998527
71.0,44225.107785,55827.44375431157,55847.44223931157,0.0,0.0,580.1607456421643,11622.334454311567,19.998484999996435
52.0,32366.723187,33346.00867145756,77435.01832945755,0.0,0.0,0.02221155548863337,45068.29514245756,44089.009657999995
101.0,61744.21365800001,77435.08430230987,77513.61335030987,0.0,0.0,199.80976522611766,15769.39969230986,78.52904799999669
65.0,40606.048529,77435.01832945755,77517.88431038882,0.0,0.0,444.44015972013176,36911.83578138882,82.86598093126668
54.0,33179.209012,77435.01832945755,77737.80292443442,0.0,3.0,146.16268479854045,44558.59391243442,302.7845949768671
107.0,65007.608729,77737.84414417963,77752.95978317963,0.0,0.0,842.1896960613437,12745.351054179628,15.115638999996008
115.0,67845.576222,77752.95978317963,77801.30662117962,0.0,0.0,204.9230926163176,9955.730399179622,48.34683799999766
88.0,56410.281774,77513.71931944972,78013.80766744973,0.0,0.0,42.19941862242613,21603.525893449725,500.08834800000477
17.0,6271.997316,6271.997316,79845.780479,0.0,0.0,0.0,73573.783163,73573.783163
106.0,64217.408204,79845.780479,79850.257101,0.0,0.0,3491.108312248203,15632.848896999996,4.476622000001953
124.0,71386.319139,79850.257101,79885.98995520058,0.0,0.0,236.86711155196113,8499.670816200582,35.73285420058528
92.0,58403.57070599999,79845.780479,80000.85426081163,0.0,1.0,138.27101862419147,21597.283554811635,155.07378181163222
108.0,65014.283836,77435.21270039237,80059.10423239236,0.0,0.0,4.733781375072631,15044.820396392359,2623.891531999994
125.0,71490.643297,79850.33465233633,80065.90878533633,0.0,0.0,38.778731190983166,8575.265488336328,215.5741330000019
134.0,76978.38005800001,79885.98995520058,80114.62353020058,0.0,0.0,12.717335575934433,3136.243472200571,228.63357499999984
141.0,80014.846875,80059.10423239236,81078.65787439236,0.0,0.0,0.0434085619129771,1063.8109993923572,1019.553641999999
143.0,80982.898351,81078.65787439236,81125.85950339236,0.0,0.0,2.0287334446096787,142.96115239236678,47.20162900000287
109.0,65856.411464,77517.97814854776,82350.66185454775,0.0,0.0,2.4130622639485777,16494.25039054775,4832.683705999996
110.0,66606.650642,80114.62353020058,84088.29916050246,0.0,0.0,3.3993647556920483,17481.648518502465,3973.6756303018774
100.0,61202.44959,84088.29916050246,84094.89303850246,0.0,0.0,3470.7723695378627,22892.44344850246,6.593877999999677
132.0,76468.377262,84088.3314582575,84295.1248042575,0.0,0.0,36.848159496666234,7826.747542257508,206.79334600000584
126.0,73444.008026,84094.89303850246,84773.98906438738,0.0,0.0,15.683915980252436,11329.981038387385,679.0960258849227
135.0,77076.50813300001,77801.34211596414,85064.21450796415,0.0,0.0,0.0997999061311517,7987.706374964138,7262.872392000005
131.0,76451.769043,77513.61335030987,90268.89201530987,0.0,0.0,0.08324744093780836,13817.12297230988,12755.278665000005
160.0,89831.306961,90268.89201530987,90298.15126557293,0.0,0.0,14.95544316329821,466.8443045729364,29.259250263057766
98.0,60317.740759,77752.99120188547,104257.71862834251,0.0,1.0,0.657816628798136,43939.97786934251,26504.727426457044
164.0,91001.683496,104257.71862834251,104299.07879834251,0.0,0.0,320.50243343638425,13297.395302342513,41.360169999999925
166.0,91592.830292,104257.74145944827,104307.94331344827,0.0,0.0,252.2797498165809,12715.11302144827,50.201853999999
178.0,101125.49719400001,104307.94331344827,104349.03937344826,0.0,0.0,77.43920267413836,3223.5421794482536,41.096059999996214
180.0,101698.97767200001,104349.03937344826,104446.47993844826,0.0,0.0,27.196698843529216,2747.502266448253,97.44056499999715
76.0,47593.540449,55847.44223931157,104518.55296524582,0.0,1.0,0.16958523582478058,56925.01251624582,48671.11072593425
172.0,96933.202619,104299.07879834251,106959.06017834251,0.0,0.0,2.769145767231842,10025.857559342505,2659.9813799999974
185.0,105744.272228,106959.06017834251,107074.65187034251,0.0,0.0,10.509301571106752,1330.3796423425083,115.59169200000179
171.0,95651.672549,104299.07879834251,109896.88154034251,0.0,0.0,1.5447858111293404,14245.208991342515,5597.802742
4.0,284.825017,284.825017,113410.18525489443,1.0,5.0,0.0,113125.36023789443,113125.36023789443
89.0,57824.900472,77517.91739956329,117874.20472789832,0.0,1.0,0.4879789056744174,60049.30425589832,40356.287328335035
11.0,3864.707998,3864.707998,127845.980672,0.0,0.0,0.0,123981.272674,123981.272674
84.0,53542.830926,77737.80292443442,134986.01164063797,0.0,1.0,0.4226328218997404,81443.18071463797,57248.208716203546
86.0,55553.208108000006,77517.88431038882,136023.9416068278,0.0,1.0,0.37542567756870043,80470.7334988278,58506.05729643899
44.0,28030.342613,28465.62563818334,136758.8065810947,0.0,1.0,0.004019486927923996,108728.46396809469,108293.18094291135
139.0,78429.019425,134986.01164063797,141708.70238745373,0.0,0.0,8.412850500735365,63279.68296245372,6722.690746815759
235.0,139559.557073,141708.70238745373,143255.99298545372,0.0,0.0,1.3889732912690609,3696.435912453715,1547.2905979999923
236.0,140258.199092,143255.99298545372,143259.4113814537,0.0,0.0,876.9592210672141,3001.212289453717,3.4183959999936633
208.0,120973.05616099999,136758.8065810947,144140.41656719666,0.0,0.0,2.1385240414782087,23167.360406196676,7381.609986101976
210.0,121537.87965799999,144140.41656719666,144166.70888919666,0.0,0.0,859.6630190822225,22628.829231196665,26.292321999993874
228.0,133555.492493,144166.70888919666,144509.17614119666,0.0,0.0,30.98461629317068,10953.68364819666,342.4672520000022
149.0,83980.764881,141708.70238745373,144522.9665070401,0.0,0.0,20.512622502161626,60542.201626040114,2814.2641195863835
158.0,89432.23982999999,144522.9665070401,145698.40095540133,0.0,0.0,46.86839555693387,56266.16112540134,1175.4344483612222
241.0,141790.87383199998,143259.4113814537,145874.5412074537,0.0,0.0,0.5615543575899452,4083.6673754537187,2615.1298259999894
248.0,147431.394729,147431.394729,147462.86751799998,0.0,0.0,0.0,31.47278899999219,31.47278899999219
184.0,105641.494918,145698.40095540133,147575.31814540134,0.0,0.0,21.341861138477388,41933.82322740134,1876.9171900000074
192.0,108456.652746,147575.31814540134,147760.12439640134,0.0,0.0,211.67392979256397,39303.471650401334,184.8062510000018
194.0,108928.436254,147760.12439640134,148972.63855140135,0.0,0.0,32.0257606744401,40044.20229740135,1212.5141550000117
195.0,110101.162094,148972.63855140135,149453.6894109121,0.0,0.0,80.805336252668,39352.52731691211,481.05085951075307
246.0,146446.78711,149453.70265666477,149482.27411766478,0.0,0.0,105.24192468363032,3035.4870076647785,28.571461000014096
259.0,153803.429109,153803.429109,153861.341827,0.0,0.0,0.0,57.91271800000686,57.91271800000686
218.0,127910.88488800002,127910.88488800002,162319.86376900002,0.0,0.0,0.0,34408.978881,34408.978881
270.0,158667.023479,162319.91484938635,162324.39948738634,0.0,0.0,814.534276878284,3657.3760083863453,4.4846379999944475
269.0,157609.29466400002,162319.86376900002,162599.350318,0.0,0.0,16.85436784651882,4990.055653999996,279.48654899999383
220.0,128697.514494,134986.01164063797,162776.17924363798,0.0,0.0,0.2262849665562689,34078.664749637974,27790.16760300001
266.0,156340.733773,162776.17924363798,162784.43370363797,0.0,0.0,779.6325223746574,6443.6999306379585,8.25445999999647
274.0,160579.004672,162784.43370363797,162804.43372163796,0.0,0.0,110.27135233772768,2225.4290496379544,20.00001799999154
