cores,time,running_job_len
1.0,0.0,1.0
4.0,0.97,2.0
74.0,2.91,70.0
71.0,55.54636270604717,69.0
138.0,137.74,70.0
135.0,212.6922882194611,69.0
134.0,227.74,68.0
159.0,305.66017713778626,67.0
156.0,312.8283760593869,66.0
153.0,315.4036208818951,65.0
150.0,315.55995472154063,64.0
147.0,316.31027668336446,63.0
141.0,319.4699471918593,62.0
140.0,321.4010518417504,61.0
140.0,322.5681380190478,60.0
139.0,323.31431021189303,59.0
136.0,323.77737307452924,58.0
139.0,326.8102092494209,57.0
136.0,326.8945184378142,56.0
139.0,334.6713292626391,55.0
136.0,334.9354329967617,54.0
133.0,336.1133001410129,53.0
130.0,336.5256495258326,52.0
127.0,339.64011631022976,51.0
124.0,340.0667400830798,50.0
121.0,343.0751042144072,49.0
118.0,343.4997731489927,48.0
115.0,343.7253335285031,47.0
112.0,345.5631844019847,46.0
109.0,345.9823835899212,45.0
106.0,346.25905915479353,44.0
103.0,346.8462714400677,43.0
100.0,347.3914503336922,42.0
97.0,348.7974609690384,41.0
94.0,349.1163888838169,40.0
91.0,349.38787105697776,39.0
88.0,350.91313192460944,38.0
85.0,353.0831197988136,37.0
83.0,353.7944158800361,36.0
82.0,355.0184311112689,35.0
91.0,385.2692528826409,34.0
86.0,387.38292364526654,33.0
81.0,390.3753268133451,32.0
77.0,392.2709267915408,31.0
73.0,392.3895095970879,30.0
70.0,394.3790710787316,29.0
65.0,395.238259928871,28.0
62.0,395.3830321349448,27.0
59.0,396.987055957322,26.0
56.0,397.7577951035814,25.0
52.0,400.21481974962836,24.0
47.0,400.2239152564874,23.0
43.0,400.3786795500447,22.0
38.0,400.81626662898304,21.0
34.0,401.69662303615706,20.0
30.0,401.9561277707512,19.0
27.0,407.87360228678114,18.0
24.0,408.87130405046923,17.0
21.0,411.1848533773684,16.0
18.0,413.0340992616363,15.0
15.0,416.7159215150354,14.0
14.0,424.2722706660787,13.0
12.0,492.6584502518416,12.0
11.0,535.0759049321777,11.0
10.0,538.6013605498056,10.0
9.0,541.3089113425685,9.0
8.0,541.9323355610625,8.0
7.0,557.1294163661428,7.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1591.337721765151,0.0
20.0,8504.96,1.0
0.0,8563.96,0.0
48.0,10301.4,1.0
143.0,11122.02,2.0
32.0,13619.528326985963,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
317.0,16703.399999999998,4.0
363.0,16743.17,5.0
317.0,16751.822899846742,4.0
297.0,16803.07745541945,3.0
317.0,16854.72,4.0
363.0,16870.239999999998,5.0
317.0,16888.14019544696,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
297.0,16990.48260396491,3.0
317.0,17007.01,4.0
337.0,17012.829999999998,5.0
317.0,17051.774081311367,4.0
297.0,17059.829999999998,3.0
317.0,17227.2,4.0
297.0,17285.2,3.0
317.0,17331.96,4.0
297.0,17450.96,3.0
377.0,17500.739999999998,4.0
297.0,17635.739999999998,3.0
417.0,17694.739999999998,4.0
297.0,17830.739999999998,3.0
457.0,18251.52,4.0
297.0,18396.889155386096,3.0
377.0,20463.12,4.0
297.0,20941.917694704607,3.0
497.0,21034.45,4.0
297.0,21185.45,3.0
497.0,21333.21,4.0
297.0,21487.91344216935,3.0
497.0,21545.64,4.0
907.0,21683.38,5.0
757.0,21694.38,4.0
297.0,21700.103661968926,3.0
1457.0,25543.98,4.0
1382.0,33022.152958994135,3.0
1271.0,45592.508000177404,2.0
2979.0,49887.1,3.0
2779.0,50147.850214553015,2.0
2979.0,50306.14,3.0
2779.0,50584.14,2.0
2979.0,51823.22,3.0
2779.0,55423.22,2.0
3299.0,55564.51,3.0
3668.0,56605.5663698884,2.0
2668.0,56764.30836142707,1.0
6764.0,56813.87,2.0
9216.0,57532.64,3.0
9208.0,57579.64,2.0
9216.0,57757.68,3.0
9208.0,58095.68,2.0
9216.0,58128.22,3.0
9208.0,58280.22,2.0
9216.0,58427.95,3.0
6548.0,95815.43834758457,2.0
9216.0,95824.94301775486,48.0
9216.0,95844.82610298504,48.0
9216.0,95854.05789062839,48.0
9216.0,95856.30610298504,48.0
9216.0,95858.34114968675,48.0
9216.0,95861.7606943012,59.0
9216.0,95861.93430527911,59.0
9214.0,95864.46389112547,60.0
9214.0,95866.3324068717,60.0
9214.0,95866.59463360276,60.0
9194.0,95867.82031100255,59.0
9216.0,95868.24114968398,63.0
9216.0,95870.99957739266,63.0
9216.0,95875.14114968675,63.0
9216.0,95875.5065366461,63.0
9216.0,95879.18238069804,63.0
9216.0,95879.21153363498,63.0
9216.0,95883.36978967837,63.0
9216.0,95884.13870738038,63.0
9216.0,95884.5363437258,63.0
9216.0,95888.7324068717,63.0
9216.0,95889.22102802526,63.0
9216.0,95889.30352044954,63.0
9216.0,95891.52946799847,64.0
9216.0,95891.5856031115,64.0
9216.0,95891.68711930481,67.0
9216.0,95896.82102802525,67.0
9216.0,95897.92999322522,67.0
9216.0,95899.31914140042,67.0
9216.0,95905.06941487332,67.0
9213.0,95906.58921579263,66.0
9216.0,95908.51957895706,66.0
9216.0,95908.78235423767,68.0
9216.0,95914.88711930481,68.0
9215.0,95914.9344611592,69.0
9215.0,95917.40030564407,69.0
9187.0,95918.36151741305,68.0
9164.0,95918.43940139585,69.0
9216.0,95918.48514011194,69.0
9188.0,95919.02778744005,68.0
9160.0,95919.13707098654,67.0
9138.0,95922.37150254277,66.0
9137.0,95922.41152861134,65.0
9215.0,95923.6482417258,65.0
9187.0,95923.73714729141,64.0
9206.0,95928.41152861134,63.0
9203.0,95928.84103672764,62.0
9203.0,95929.0720573746,62.0
9213.0,95933.9356525094,62.0
9211.0,95934.56613961933,61.0
9216.0,95934.61235423767,61.0
9216.0,95936.43834758457,62.0
9216.0,95936.63059271548,62.0
9215.0,95938.41152861134,61.0
9216.0,95939.24711930481,61.0
9216.0,95941.99873174928,61.0
9177.0,95942.11273125274,60.0
9176.0,95949.32392277714,59.0
9162.0,95949.73544574082,58.0
9214.0,95950.38043152385,58.0
9214.0,95950.43834758457,58.0
9175.0,95950.85391239544,57.0
9175.0,95956.28930568586,57.0
9179.0,95959.12582047904,57.0
9158.0,95961.94614398075,56.0
9193.0,95970.36391586112,56.0
9193.0,95971.24733120033,56.0
9173.0,95972.9344611592,55.0
9216.0,95977.8720573746,55.0
9216.0,95978.03834758457,55.0
9202.0,95981.17515100095,54.0
9062.0,95981.25810929178,53.0
9216.0,95981.35411210223,55.0
9216.0,95982.49493946676,55.0
9216.0,95983.53581299291,55.0
9202.0,95993.61661487582,54.0
9170.0,95995.77829913989,53.0
9131.0,95997.48986063986,52.0
9215.0,96008.02597801808,52.0
9215.0,96012.84733120033,52.0
9130.0,96024.41152861134,51.0
9214.0,96038.43133120034,51.0
9216.0,96041.3307637609,51.0
9216.0,96043.20449088624,51.0
9216.0,96047.43834758457,51.0
9216.0,96053.15773120034,51.0
9216.0,96056.48824172579,51.0
9216.0,96059.33391586112,51.0
9216.0,96069.28604041904,52.0
9136.0,96075.24733120033,52.0
9122.0,96078.3686938502,51.0
9194.0,96090.07834758457,51.0
9216.0,96094.9905885367,51.0
9216.0,96101.35587243231,51.0
9216.0,96114.62234758456,51.0
9216.0,96118.07975240213,51.0
9216.0,96128.13733120033,51.0
9216.0,96128.32604041904,51.0
9216.0,96129.71690758456,51.0
9166.0,96151.43834758457,51.0
9216.0,96154.94857747476,51.0
9088.0,96160.11655029184,50.0
9194.0,96169.18517309838,50.0
9110.0,96169.8679006408,49.0
9216.0,96170.63613877795,49.0
9216.0,96178.5269527969,49.0
9076.0,96197.48253183495,48.0
9214.0,96203.69454579563,49.0
9014.0,96204.24733120033,48.0
9178.0,96210.00681200241,48.0
9073.0,96210.46701841665,47.0
9163.0,96248.80681200241,47.0
9107.0,96273.89548288172,46.0
9200.0,96286.5307637609,46.0
9216.0,96307.00681200241,46.0
9216.0,96309.81192544823,46.0
9216.0,96328.40604041904,46.0
9216.0,96343.39532801625,46.0
9216.0,96344.80186722692,46.0
9216.0,96356.16020877143,46.0
9066.0,96370.43834758457,45.0
9038.0,96371.54987240583,44.0
9216.0,96380.39755651666,44.0
9216.0,96396.84468796763,44.0
9216.0,96401.9806377084,44.0
9216.0,96408.2847497703,44.0
9216.0,96427.4068120024,44.0
9216.0,96431.19755651666,44.0
9216.0,96433.65076376089,44.0
9076.0,96434.6001119005,43.0
9166.0,96435.55867117614,43.0
9216.0,96436.05648436668,43.0
9216.0,96452.33685253255,43.0
8883.0,96462.51742299709,42.0
9212.0,96524.53721191766,42.0
9016.0,96549.49479310503,41.0
9216.0,96554.27028153543,41.0
9216.0,96568.9404329395,41.0
9216.0,96580.1294443191,41.0
9006.0,96582.5952307229,40.0
9216.0,96604.71689562954,40.0
9216.0,96605.33522678624,40.0
9216.0,96609.07028153543,40.0
9076.0,96612.71007812902,39.0
8866.0,96617.66293617531,38.0
9216.0,96638.0024798981,38.0
9216.0,96641.95028153544,38.0
9216.0,96645.9602532436,38.0
8936.0,96654.3307637609,37.0
