id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
2.0,96.641811,96.641811,162.76506549106955,1.0,0.0,0.0,66.12325449106955,66.12325449106955
5.0,510.83042300000005,510.83042300000005,541.8478220000001,0.0,0.0,0.0,31.01739900000001,31.01739900000001
6.0,631.084572,631.084572,638.260304,0.0,0.0,0.0,7.175732000000039,7.175732000000039
7.0,1530.677092,1530.677092,1874.1655408865731,4.0,0.0,0.0,343.4884488865732,343.4884488865732
8.0,2006.793248,2006.793248,2016.717399,0.0,0.0,0.0,9.924150999999938,9.924150999999938
1.0,0.0,0.0,2429.1042749331036,1.0,0.0,0.0,2429.1042749331036,2429.1042749331036
10.0,2997.961296,2997.961296,3757.719924,0.0,0.0,0.0,759.758628,759.758628
9.0,2616.149851,2616.149851,4224.067579146475,2.0,0.0,0.0,1607.9177281464745,1607.9177281464745
14.0,5308.748802,5308.748802,5343.539638,0.0,0.0,0.0,34.79083600000013,34.79083600000013
16.0,5989.904663,5989.904663,6025.72041752783,3.0,0.0,0.0,35.815754527829995,35.815754527829995
13.0,5117.81732,5117.81732,6576.677595917297,1.0,1.0,0.0,1458.8602759172973,1458.8602759172973
18.0,8075.964178,8075.964178,8656.72297,0.0,0.0,0.0,580.7587920000005,580.7587920000005
19.0,9300.942951,9300.942951,10492.725502000001,0.0,0.0,0.0,1191.7825510000002,1191.7825510000002
12.0,4047.869063,4047.869063,16627.364706373683,1.0,0.0,0.0,12579.495643373682,12579.495643373682
20.0,9494.201906999999,16627.364706373683,16643.155079373682,0.0,0.0,451.7412476180117,7148.953172373684,15.790372999999818
23.0,11630.940784,16627.466214168177,16667.660104168175,0.0,0.0,124.31057133729391,5036.719320168175,40.193889999998646
22.0,11313.271481,16627.421217840536,16725.048016840537,0.0,0.0,54.43330920683424,5411.776535840538,97.62679900000148
25.0,13822.680521,16627.364706373683,17337.090786735942,2.0,0.0,3.9517840234109918,3514.4102657359417,709.7260803622594
29.0,17424.971574,17424.971574,17719.081624,0.0,0.0,0.0,294.1100499999993,294.1100499999993
3.0,158.23565200000002,158.23565200000002,18167.335787,0.0,0.0,0.0,18009.100135,18009.100135
31.0,19441.25707,22129.93189951378,22159.13278848847,2.0,0.0,92.07510195474433,2717.8757184884707,29.200888974690315
33.0,21761.89561,22129.93189951378,23136.322871477772,3.0,1.0,0.36569911671161975,1374.4272614777728,1006.3909719639923
24.0,13686.710969999998,16627.364706373683,23786.92335537368,0.0,0.0,0.4107311470637113,10100.212385373683,7159.558648999999
30.0,18490.990884,18490.990884,24671.836218886707,0.0,1.0,0.0,6180.845334886708,6180.845334886708
37.0,24555.766248,24555.766248,25216.342878,0.0,0.0,0.0,660.5766299999996,660.5766299999996
26.0,14394.082783000002,16627.55635630552,25410.87759924275,2.0,2.0,0.2542857663439645,11016.79481624275,8783.321242937232
28.0,15613.500628999998,16627.795720999125,32878.94412981176,0.0,1.0,0.062413748646163225,17265.44350081176,16251.148408812634
46.0,29270.316263,32879.478580144794,32885.470306144794,0.0,0.0,602.3577041314429,3615.154043144794,5.991726000000199
50.0,31465.968623,32880.454576844415,32888.74203184441,0.0,0.0,170.67796492949634,1422.7734088444122,8.287454999997863
51.0,31641.38842,32880.77632541169,32978.25533641169,0.0,0.0,12.714407878139516,1336.866916411691,97.47901100000308
42.0,27290.494386000002,32879.298698178405,32980.8717411784,0.0,0.0,55.02251529649048,5690.3773551784,101.57304299999669
36.0,24314.602515000002,24555.921509953154,33612.168028327476,0.0,7.0,0.0266466901561852,9297.565513327474,9056.246518374322
39.0,26493.494566,32879.05474010586,34060.94955321344,2.0,0.0,5.402815972528186,7567.454987213438,1181.8948131075813
47.0,31049.221967,32879.679533503324,34160.27561950332,0.0,0.0,1.4293793230470062,3111.0536525033203,1280.5960859999977
43.0,27779.238549,33612.168028327476,34540.97202756646,0.0,0.0,6.280043458153388,6761.733478566457,928.8039992389822
54.0,33179.209012,34540.97202756646,34763.33530256646,0.0,0.0,6.124046408141987,1584.1262905664626,222.36327500000334
56.0,34174.307916000005,34174.307916000005,34811.71578500001,0.0,0.0,0.0,637.4078690000024,637.4078690000024
48.0,31064.355154,32879.89746161309,35210.24162061309,0.0,0.0,0.7790876298684457,4145.886466613087,2330.344159
57.0,34475.561339,35951.48855661112,36006.04211261112,0.0,0.0,27.054647319620152,1530.480773611118,54.553555999998935
41.0,27200.171931,32879.1580791443,38821.42290629321,0.0,1.0,0.9556938832813785,11621.250975293213,5942.264827148916
60.0,36417.876196,38821.42290629321,38847.08001765043,4.0,0.0,93.67955249636671,2429.2038216504297,25.65711135721358
59.0,35951.348283,35951.348283,38878.234434,0.0,0.0,0.0,2926.886150999999,2926.886150999999
65.0,40606.048529,41470.06743958245,41519.27274395287,2.0,0.0,17.55946684280565,913.2242149528684,49.205304370414524
67.0,41469.996183999996,41469.996183999996,41800.467629,0.0,0.0,0.0,330.47144500000286,330.47144500000286
69.0,43033.998338,43033.998338,43191.303103,0.0,0.0,0.0,157.30476500000077,157.30476500000077
53.0,33141.588282,33141.588282,50986.047570350354,2.0,1.0,0.0,17844.459288350357,17844.459288350357
70.0,43398.366647,50986.047570350354,50992.515891095594,0.0,0.0,1173.0526704221015,7594.149244095592,6.468320745239907
71.0,44225.107785,50986.07390406229,51006.07238906228,0.0,0.0,338.0739150522398,6780.964604062283,19.998484999996435
17.0,6271.997316,6271.997316,87359.3829030235,2.0,7.0,0.0,81087.38558702351,81087.38558702351
107.0,65007.608729,87359.49462010914,87374.61025910913,0.0,0.0,1478.7258342908983,22367.001530109133,15.115638999996008
106.0,64217.408204,87374.82006429572,87379.29668629573,0.0,0.0,5172.965655864092,23161.888482295726,4.476622000001953
115.0,67845.576222,87379.32073256101,87418.89900849537,2.0,0.0,493.54713032369506,19573.322786495366,39.5782759343565
101.0,61744.21365800001,87359.4196012938,87437.9486492938,0.0,0.0,326.1876540677645,25693.734991293793,78.52904799999669
124.0,71386.319139,87418.89900849537,87455.03301089225,0.0,0.0,443.69786920918204,16068.71387189225,36.13400239688053
92.0,58403.57070599999,87374.64122659256,87548.05622590198,0.0,2.0,167.06208018892627,29144.485519901988,173.4149993094179
100.0,61202.44959,87548.05622590198,87554.65010390198,0.0,0.0,3995.4646773724467,26352.200513901982,6.593877999999677
