cores,time,running_job_len
2.0,0.0,1.0
10.0,96.641811,2.0
8.0,151.6495829102139,1.0
12.0,158.23565200000002,2.0
52.0,284.825017,3.0
96.0,510.83042300000005,4.0
52.0,541.8478220000001,3.0
72.0,631.084572,4.0
52.0,640.3194480045063,3.0
82.0,1530.677092,4.0
52.0,1899.2354947361337,3.0
135.0,2006.793248,4.0
52.0,2016.717399,3.0
44.0,2429.1493145900104,2.0
48.0,2616.149851,3.0
85.0,2997.961296,4.0
70.0,3495.6872927886157,3.0
44.0,3757.719924,2.0
46.0,3864.707998,3.0
50.0,4047.869063,4.0
66.0,5117.81732,5.0
201.0,5308.748802,6.0
80.0,5343.539638,5.0
61.0,5840.842672376274,4.0
65.0,5969.85387,5.0
217.0,5989.904663,6.0
76.0,5998.2759590000005,5.0
372.0,6271.997316,6.0
357.0,7332.687540262734,5.0
362.0,8075.964178,6.0
357.0,8656.72297,5.0
359.0,9300.942951,6.0
367.0,9494.201906999999,7.0
360.0,9509.992279999999,6.0
357.0,10202.949156251789,5.0
367.0,11147.827952,6.0
411.0,11313.271481,7.0
394.0,11410.89828,6.0
412.0,11630.940784,7.0
394.0,11671.134674,6.0
398.0,13686.710969999998,7.0
403.0,13822.680521,8.0
388.0,14019.441541754728,7.0
709.0,14394.082783000002,8.0
690.0,14503.797183265307,7.0
1024.0,14847.515315,8.0
1024.0,16550.534429599997,8.0
1018.0,20319.6200421847,7.0
1024.0,20319.883116509467,11.0
1019.0,20355.7552861847,10.0
1010.0,20613.86076298118,9.0
1024.0,21761.94516943293,11.0
1014.0,22909.28503,10.0
1024.0,23149.231794777155,10.0
1024.0,26166.32180395345,10.0
1012.0,26472.079252509466,9.0
1024.0,26472.089770765113,11.0
1024.0,26736.316215462855,11.0
1024.0,26860.835153343065,11.0
1024.0,26919.185974843618,11.0
1018.0,26993.50961603407,10.0
1024.0,28030.351663686848,12.0
1024.0,28714.565683273966,12.0
1024.0,28617.17886568685,12.0
1024.0,29384.25562357178,12.0
1018.0,29390.24734957178,11.0
1024.0,31049.221967,12.0
1024.0,31804.352939591332,14.0
1019.0,31812.640394591333,13.0
1017.0,31896.773967799996,12.0
1015.0,32329.818053000003,11.0
1024.0,33141.61110004244,13.0
1001.0,33243.18414304244,12.0
1024.0,34134.69709859133,12.0
1024.0,35701.510581200004,12.0
1024.0,40374.13255700896,15.0
1021.0,40405.11345100896,14.0
1017.0,41011.54042600896,13.0
1024.0,41470.00856527333,15.0
1024.0,41493.55267007333,15.0
1007.0,41528.868827273334,14.0
1005.0,41800.467629,13.0
1024.0,43033.998338,14.0
1024.0,43096.920244,14.0
1024.0,43123.26235854874,14.0
1020.0,43152.259042524565,13.0
1016.0,43301.01870800896,12.0
1024.0,43398.366647,13.0
1024.0,43400.27238563,13.0
1024.0,43401.26947916421,13.0
1011.0,43403.136039949066,12.0
1024.0,44225.107785,13.0
1018.0,44245.10627,12.0
1024.0,44439.076445,13.0
1024.0,49566.916296200005,13.0
1024.0,53359.21854032,13.0
1024.0,53457.2170676,13.0
1022.0,55822.788588999996,12.0
1024.0,61744.27607885832,15.0
1024.0,61775.66272971499,15.0
1024.0,61788.640217453365,15.0
