id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
2.0,96.641811,96.641811,150.59458373110772,2.0,0.0,0.0,53.952772731107714,53.952772731107714
5.0,510.83042300000005,510.83042300000005,541.8478220000001,0.0,0.0,0.0,31.01739900000001,31.01739900000001
6.0,631.084572,631.084572,640.2699195075476,2.0,0.0,0.0,9.18534750754759,9.18534750754759
7.0,1530.677092,1530.677092,1924.451060435108,2.0,1.0,0.0,393.77396843510815,393.77396843510815
8.0,2006.793248,2006.793248,2027.0987013207591,3.0,0.0,0.0,20.30545332075917,20.30545332075917
9.0,2616.149851,2616.149851,3496.8798215574448,1.0,0.0,0.0,880.7299705574446,880.7299705574446
10.0,2997.961296,2997.961296,3757.719924,0.0,0.0,0.0,759.758628,759.758628
14.0,5308.748802,5308.748802,5343.539638,0.0,0.0,0.0,34.79083600000013,34.79083600000013
13.0,5117.81732,5117.81732,5830.588849727736,1.0,0.0,0.0,712.7715297277355,712.7715297277355
16.0,5989.904663,5989.904663,5998.2759590000005,0.0,0.0,0.0,8.371296000000257,8.371296000000257
1.0,0.0,0.0,8497.339534,0.0,0.0,0.0,8497.339534,8497.339534
18.0,8075.964178,8075.964178,8512.015055496751,4.0,0.0,0.0,436.0508774967511,436.0508774967511
19.0,9300.942951,9300.942951,10492.725502000001,0.0,0.0,0.0,1191.7825510000002,1191.7825510000002
3.0,158.23565200000002,158.23565200000002,13007.87072178554,4.0,0.0,0.0,12849.635069785541,12849.635069785541
20.0,9494.201906999999,13007.87072178554,13023.66109478554,0.0,0.0,222.51968429026869,3529.459187785542,15.790372999999818
23.0,11630.940784,13008.02077730886,13048.214667308861,0.0,0.0,34.26092854682252,1417.2738833088606,40.193890000000465
22.0,11313.271481,13007.943016816367,13088.378245876736,2.0,0.0,21.068772422397924,1775.1067648767366,80.43522906036924
12.0,4047.869063,4047.869063,14131.146818552006,1.0,0.0,0.0,10083.277755552006,10083.277755552006
25.0,13822.680521,14131.146818552006,14817.612237672261,4.0,0.0,0.44935445975898264,994.9317166722612,686.4654191202553
24.0,13686.710969999998,13686.710969999998,20846.269619,0.0,0.0,0.0,7159.5586490000005,7159.5586490000005
31.0,19441.25707,20846.269619,20890.92001645377,0.0,0.0,31.46696623372093,1449.662946453769,44.65039745376998
29.0,17424.971574,20846.313096493555,21112.491392531832,2.0,1.0,12.853570608181967,3687.519818531833,266.17829603827704
33.0,21761.89561,21761.89561,22909.28503,0.0,0.0,0.0,1147.3894199999995,1147.3894199999995
26.0,14394.082783000002,15613.519115054067,23329.658073091698,2.0,0.0,0.15803711398740702,8935.575290091696,7716.138958037631
28.0,15613.500628999998,15613.500628999998,26539.184933076802,4.0,0.0,0.0,10925.684304076804,10925.684304076804
30.0,18490.990884,20846.366049484415,26998.562185484414,0.0,0.0,0.38285111745735423,8507.571301484415,6152.196135999999
37.0,24555.766248,26539.184933076802,27130.1256909618,2.0,1.0,3.356374828799329,2574.359442961799,590.9407578849969
39.0,26493.494566,26539.184933076802,27693.523404700394,2.0,0.0,0.0395814297105913,1200.028838700393,1154.3384716235923
42.0,27290.494386000002,27693.523404700394,27795.096447700394,0.0,0.0,3.967873825542381,504.60206170039237,101.57304300000033
41.0,27200.171931,27693.557733998,31176.834368532676,3.0,0.0,0.14164416288570508,3976.6624375326755,3483.2766345346754
46.0,29270.316263,31176.834368532676,31182.663218242575,2.0,0.0,327.08307820925506,1912.346955242574,5.82884970989835
50.0,31465.968623,31465.968623,31474.68000370958,4.0,0.0,0.0,8.711380709581135,8.711380709581135
51.0,31641.38842,31641.38842,31738.867431,0.0,0.0,0.0,97.47901099999945,97.47901099999945
47.0,31049.221967,31176.834368532676,32457.430454532678,0.0,0.0,0.09965078210669688,1408.2084875326764,1280.5960860000014
48.0,31064.355154,31176.834368532676,33002.94342196979,4.0,0.0,0.06159501499703244,1938.588267969786,1826.1090534371106
36.0,24314.602515000002,26539.22620389249,35329.27507089249,0.0,0.0,0.2530843369078721,11014.672555892485,8790.048866999998
56.0,34174.307916000005,35329.27507089249,35869.81573928284,3.0,1.0,2.1366887311768576,1695.5078232828382,540.5406683903566
43.0,27779.238549,35329.27507089249,36056.093112472096,0.0,3.0,10.387794592280393,8276.854563472094,726.8180415796087
59.0,35951.348283,35951.348283,38878.234434,0.0,0.0,0.0,2926.886150999999,2926.886150999999
60.0,36417.876196,38878.234434,38909.215328,0.0,0.0,79.41534024163343,2491.339132000001,30.980894000000262
67.0,41469.996183999996,41469.996183999996,41733.086359396955,2.0,1.0,0.0,263.09017539695924,263.09017539695924
69.0,43033.998338,43033.998338,43191.303103,0.0,0.0,0.0,157.30476500000077,157.30476500000077
53.0,33141.588282,33141.588282,55822.788588999996,0.0,0.0,0.0,22681.200307,22681.200307
70.0,43398.366647,55822.83724094218,55827.48538394218,0.0,0.0,2672.9966341281056,12429.118736942175,4.648142999998527
71.0,44225.107785,55822.91987898477,55842.1041531473,1.0,1.0,604.547870601089,11616.996368147302,19.18427416252962
88.0,56410.281774,56410.281774,56910.370122,0.0,0.0,0.0,500.0883479999975,500.0883479999975
55.0,33224.348883,35329.339831947604,82261.8098479476,0.0,0.0,0.04485148444626889,49037.460964947604,46932.470016
65.0,40606.048529,82261.8098479476,82320.6701099476,0.0,0.0,707.7060125717111,41714.621580947605,58.86026200000197
101.0,61744.21365800001,82261.8098479476,82340.3388959476,0.0,0.0,261.27397074708534,20596.12523794759,78.52904799999669
107.0,65007.608729,82340.3934955452,82355.5091345452,0.0,0.0,1146.6789307782342,17347.900405545195,15.115638999996008
108.0,65014.283836,82261.84156366624,84885.73309566623,0.0,0.0,6.573273901501457,19871.44925966623,2623.891531999994
141.0,80014.846875,84885.73309566623,85905.28673766623,0.0,0.0,4.777469296378852,5890.43986266623,1019.553641999999
143.0,80982.898351,85905.28673766623,85952.48836666624,0.0,0.0,104.28429041434009,4969.590015666239,47.20162900000287
109.0,65856.411464,82355.5091345452,87188.19284054519,0.0,0.0,3.414065284276894,21331.781376545187,4832.683705999996
89.0,57824.900472,57824.900472,92380.38899919744,0.0,1.0,0.0,34555.48852719744,34555.48852719744
115.0,67845.576222,92380.38899919744,92422.59351308034,1.0,0.0,581.3314861361158,24577.017291080338,42.20451388289803
131.0,76451.769043,82340.3388959476,95095.6175609476,0.0,0.0,0.46165748374479787,18643.848517947612,12755.278665000005
11.0,3864.707998,3864.707998,95621.51751123536,3.0,0.0,0.0,91756.80951323536,91756.80951323536
124.0,71386.319139,95621.51751123536,95658.00766751009,0.0,0.0,664.1571548714259,24271.688528510087,36.49015627472545
134.0,76978.38005800001,95658.00766751009,95886.64124251009,0.0,0.0,81.70115701296317,18908.261184510076,228.63357499999984
52.0,32366.723187,36056.093112472096,96374.83403488007,0.0,3.0,0.06116457122700852,64008.110847880074,60318.740922407975
73.0,45707.255992,96374.83403488007,96437.80043609042,0.0,0.0,804.6764158176958,50730.54444409042,62.96640121034579
100.0,61202.44959,96437.80043609042,96444.39431409042,0.0,0.0,5343.646158769111,35241.94472409042,6.593877999999677
106.0,64217.408204,96444.39431409042,96448.74718924287,1.0,0.0,7403.609104639201,32231.338985242874,4.352875152457273
164.0,91001.683496,96437.80043609042,96479.16060609042,0.0,0.0,131.43362176921488,5477.477110090418,41.360169999999925
166.0,91592.830292,96479.16060609042,96541.35690496654,0.0,0.0,78.56303996195358,4948.52661296654,62.196298876122455
92.0,58403.57070599999,96437.80043609042,96562.96303209041,0.0,0.0,303.8785623309702,38159.39232609042,125.16259599999466
125.0,71490.643297,96444.39431409042,96659.96844709042,0.0,0.0,115.75484808787422,25169.325150090415,215.5741330000019
160.0,89831.306961,96659.96844709042,96680.97725909042,0.0,0.0,325.0379643594512,6849.670298090423,21.008812000000034
132.0,76468.377262,96562.96303209041,96769.75637809042,0.0,0.0,97.17230345549827,20301.379116090422,206.79334600000584
110.0,66606.650642,96562.96303209041,99498.12095509042,0.0,0.0,10.206030876686956,32891.47031309042,2935.157923000006
126.0,73444.008026,99498.12095509042,99998.90897109042,0.0,0.0,52.0262308535157,26554.900945090427,500.7880160000059
76.0,47593.540449,55827.48538394218,100229.74983194217,0.0,0.0,0.1854397526185865,52636.20938294217,44402.264447999994
178.0,101125.49719400001,101397.2345340836,101438.3305940836,0.0,0.0,6.6122479888246755,312.83340008358937,41.096059999996214
171.0,95651.672549,95886.64124251009,101484.44398451009,0.0,0.0,0.0419751649601966,5832.771435510091,5597.802742
180.0,101698.97767200001,101698.97767200001,101775.64231522672,2.0,1.0,0.0,76.66464322671527,76.66464322671527
149.0,83980.764881,99998.90897109042,101830.61733110102,1.0,1.0,8.744920556020036,17849.852450101025,1831.708360010598
135.0,77076.50813300001,95886.64124251009,101848.3114886327,2.0,0.0,3.155178386752259,24771.803355632685,5961.670246122609
172.0,96933.202619,99498.1424583281,102158.1238383281,0.0,0.0,0.9642698473806998,5224.921219328098,2659.9813799999974
185.0,105744.272228,105744.272228,105832.43440068027,2.0,0.0,0.0,88.16217268026958,88.16217268026958
184.0,105641.494918,105744.28508058647,107621.20227058647,0.0,0.0,0.05476542232876905,1979.707352586469,1876.9171899999928
98.0,60317.740759,96374.83403488007,111040.63765458527,3.0,0.0,2.4585828510231247,50722.89689558527,14665.803619705199
139.0,78429.019425,111040.63765458527,116131.36494358527,0.0,0.0,6.406082348990124,37702.345518585265,5090.727289000002
17.0,6271.997316,6271.997316,116546.52852050646,4.0,19.0,0.0,110274.53120450646,110274.53120450646
78.0,49020.166464999995,116546.52852050646,116762.89598935665,0.0,0.0,312.09110322522696,67742.72952435666,216.36746885019238
54.0,33179.209012,116546.52852050646,116768.89179550645,0.0,0.0,374.91496520056165,83589.68278350646,222.36327499999607
158.0,89432.23982999999,116131.36494358527,116929.3146890828,1.0,0.0,33.4596574085476,27497.074859082815,797.9497454975353
4.0,284.825017,284.825017,123490.05321499999,0.0,0.0,0.0,123205.228198,123205.228198
210.0,121537.87965799999,123490.05321499999,123516.34553699999,0.0,0.0,74.24880757965983,1978.4658789999958,26.292321999993874
84.0,53542.830926,82261.8098479476,124616.7436919476,0.0,0.0,0.6780551004453034,71073.9127659476,42354.933844
130.0,76423.03776,124616.7436919476,124896.91721441582,0.0,0.0,172.0137774168658,48473.879454415815,280.17352246821974
192.0,108456.652746,124896.91721441582,125081.72346541582,0.0,0.0,88.95946094602425,16625.070719415817,184.8062510000018
194.0,108928.436254,125081.72346541582,126158.55208268946,2.0,1.0,15.000796739887342,17230.115828689464,1076.8286172736407
195.0,110101.162094,126158.55208268946,126527.09061868946,0.0,0.0,43.57045036041979,16425.928524689458,368.53853599999275
208.0,120973.05616099999,126527.09061868946,133922.486861639,0.0,0.0,0.7510124238419899,12949.430700639,7395.39624294953
44.0,28030.342613,28030.342613,137356.0238092285,0.0,1.0,0.0,109325.6811962285,109325.6811962285
228.0,133555.492493,137356.0238092285,137698.4910612285,0.0,0.0,11.097502882490142,4142.998568228504,342.4672520000022
235.0,139559.557073,139559.557073,141106.847671,0.0,0.0,0.0,1547.2905979999923,1547.2905979999923
236.0,140258.199092,141106.847671,141110.266067,0.0,0.0,248.25929441807614,852.0669749999943,3.4183959999936633
86.0,55553.208108000006,82320.6701099476,141385.55782638202,0.0,1.0,0.4531873848716338,85832.34971838201,59064.887716434416
80.0,50095.517018,116762.89598935665,153165.08763754813,0.0,0.0,1.83141113083692,103069.57061954813,36402.19164819148
220.0,128697.514494,133922.486861639,154456.27468636437,3.0,0.0,0.25445730774267716,25758.760192364367,20533.787824725383
225.0,131890.71211,133922.53542129818,156463.17164446242,2.0,0.0,0.09014045970939134,24572.459534462425,22540.63622316424
248.0,147431.394729,156463.17164446242,156494.6444334624,0.0,0.0,286.97097405205074,9063.249704462418,31.47278899999219
259.0,153803.429109,156494.6444334624,156552.55715146242,0.0,0.0,46.470195449332934,2749.1280424624274,57.91271800000686
241.0,141790.87383199998,156463.17164446242,159078.3014704624,0.0,0.0,5.610542798521275,17287.427638462425,2615.1298259999894
