id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
2.0,96.641811,96.641811,151.6495829102139,2.0,0.0,0.0,55.00777191021389,55.00777191021389
5.0,510.83042300000005,510.83042300000005,541.8478220000001,0.0,0.0,0.0,31.01739900000001,31.01739900000001
6.0,631.084572,631.084572,640.3194480045063,3.0,0.0,0.0,9.234876004506305,9.234876004506305
7.0,1530.677092,1530.677092,1899.2354947361337,3.0,1.0,0.0,368.55840273613376,368.55840273613376
8.0,2006.793248,2006.793248,2016.717399,0.0,0.0,0.0,9.924150999999938,9.924150999999938
1.0,0.0,0.0,2429.1493145900104,1.0,0.0,0.0,2429.1493145900104,2429.1493145900104
9.0,2616.149851,2616.149851,3495.6872927886157,1.0,0.0,0.0,879.5374417886155,879.5374417886155
10.0,2997.961296,2997.961296,3757.719924,0.0,0.0,0.0,759.758628,759.758628
14.0,5308.748802,5308.748802,5343.539638,0.0,0.0,0.0,34.79083600000013,34.79083600000013
13.0,5117.81732,5117.81732,5840.842672376274,1.0,0.0,0.0,723.025352376274,723.025352376274
16.0,5989.904663,5989.904663,5998.2759590000005,0.0,0.0,0.0,8.371296000000257,8.371296000000257
3.0,158.23565200000002,158.23565200000002,7332.687540262734,1.0,0.0,0.0,7174.4518882627335,7174.4518882627335
18.0,8075.964178,8075.964178,8656.72297,0.0,0.0,0.0,580.7587920000005,580.7587920000005
20.0,9494.201906999999,9494.201906999999,9509.992279999999,0.0,0.0,0.0,15.790372999999818,15.790372999999818
19.0,9300.942951,9300.942951,10202.949156251789,2.0,0.0,0.0,902.0062052517878,902.0062052517878
22.0,11313.271481,11313.271481,11410.89828,0.0,0.0,0.0,97.62679899999966,97.62679899999966
23.0,11630.940784,11630.940784,11671.134674,0.0,0.0,0.0,40.193890000000465,40.193890000000465
12.0,4047.869063,4047.869063,14019.441541754728,1.0,0.0,0.0,9971.572478754728,9971.572478754728
25.0,13822.680521,13822.680521,14503.797183265307,1.0,0.0,0.0,681.1166622653072,681.1166622653072
24.0,13686.710969999998,13686.710969999998,20319.6200421847,1.0,1.0,0.0,6632.909072184701,6632.909072184701
31.0,19441.25707,20319.6200421847,20355.7552861847,0.0,0.0,24.307652998957906,914.4982161847001,36.13524400000097
29.0,17424.971574,20319.750712981182,20613.86076298118,0.0,0.0,9.842503304396397,3188.889188981182,294.1100499999993
33.0,21761.89561,21761.89561,22909.28503,0.0,0.0,0.0,1147.3894199999995,1147.3894199999995
26.0,14394.082783000002,14394.082783000002,23149.231794777155,1.0,4.0,0.0,8755.149011777154,8755.149011777154
30.0,18490.990884,20319.883116509467,26472.079252509466,0.0,0.0,0.29727469542259544,7981.088368509467,6152.196135999999
37.0,24555.766248,26472.079252509466,26993.50961603407,3.0,0.0,3.6751081995995922,2437.743368034069,521.4303635246033
39.0,26493.494566,28030.351663686848,29384.25562357178,2.0,2.0,1.1351300706864509,2890.761057571777,1353.9039598849304
46.0,29270.316263,29384.25562357178,29390.24734957178,0.0,0.0,19.016116653494173,119.931086571778,5.991726000000199
28.0,15613.500628999998,20319.66295125089,31804.352939591332,2.0,0.0,0.4097770446593433,16190.852310591334,11484.68998834044
50.0,31465.968623,31804.352939591332,31812.640394591333,0.0,0.0,40.83090847446774,346.6717715913328,8.2874550000015
51.0,31641.38842,31804.352939591332,31896.773967799996,1.0,1.0,1.7632839922901353,255.38554779999686,92.42102820866421
47.0,31049.221967,31049.221967,32329.818053000003,0.0,0.0,0.0,1280.5960860000014,1280.5960860000014
42.0,27290.494386000002,33141.61110004244,33243.18414304244,0.0,0.0,57.60501547681929,5952.689757042437,101.57304299999669
48.0,31064.355154,31804.352939591332,34134.69709859133,0.0,0.0,0.3175487117357296,3070.341944591328,2330.3441589999966
41.0,27200.171931,34134.69709859133,40374.13255700896,0.0,0.0,1.1114026603538223,13173.96062600896,6239.435458417633
60.0,36417.876196,40374.13255700896,40405.11345100896,0.0,0.0,127.699877253669,3987.237255008964,30.980894000000262
56.0,34174.307916000005,40374.13255700896,41011.54042600896,0.0,0.0,9.726620806761538,6837.232510008958,637.4078690000024
65.0,40606.048529,41470.00856527333,41528.868827273334,0.0,0.0,14.678154784178565,922.8202982733346,58.86026200000197
67.0,41469.996183999996,41469.996183999996,41800.467629,0.0,0.0,0.0,330.47144500000286,330.47144500000286
69.0,43033.998338,43033.998338,43152.259042524565,2.0,0.0,0.0,118.2607045245677,118.2607045245677
59.0,35951.348283,40374.13255700896,43301.01870800896,0.0,0.0,1.5110885923929345,7349.670425008961,2926.886150999999
70.0,43398.366647,43398.366647,43403.136039949066,2.0,0.0,0.0,4.769392949063331,4.769392949063331
71.0,44225.107785,44225.107785,44245.10627,0.0,0.0,0.0,19.998484999996435,19.998484999996435
53.0,33141.588282,33141.588282,55822.788588999996,0.0,0.0,0.0,22681.200307,22681.200307
101.0,61744.21365800001,61744.21365800001,61803.77168927304,2.0,0.0,0.0,59.55803127303079,59.55803127303079
88.0,56410.281774,61744.27607885832,62244.364426858316,0.0,0.0,10.666103951812815,5834.082652858313,500.0883479999975
17.0,6271.997316,6271.997316,79845.780479,0.0,0.0,0.0,73573.783163,73573.783163
106.0,64217.408204,79845.780479,79850.257101,0.0,0.0,3491.108312248203,15632.848896999996,4.476622000001953
107.0,65007.608729,79850.257101,79865.37273999999,0.0,0.0,981.9398552720078,14857.764010999992,15.115638999996008
115.0,67845.576222,79865.37273999999,79913.71957799999,0.0,0.0,248.61598018055636,12068.143355999986,48.34683799999766
108.0,65014.283836,79850.257101,82474.14863299999,0.0,0.0,5.654186952496337,17459.864796999987,2623.891531999994
141.0,80014.846875,82474.14863299999,83493.70227499999,0.0,0.0,2.412135719681917,3478.855399999986,1019.553641999999
143.0,80982.898351,83493.70227499999,83540.90390399999,0.0,0.0,53.19316254953489,2558.0055529999954,47.20162900000287
109.0,65856.411464,79850.2790703538,84682.9627763538,0.0,0.0,2.8956721477509024,18826.551312353797,4832.683705999996
135.0,77076.50813300001,79913.71957799999,87176.59197,0.0,0.0,0.39064591691369166,10100.083836999984,7262.872392000005
134.0,76978.38005800001,87179.45978721498,87462.2045263592,0.0,0.0,36.07876051059427,10483.824468359191,282.7447391442256
131.0,76451.769043,79865.38841252464,92620.66707752465,0.0,0.0,0.26762405269055295,16168.898034524653,12755.278665000005
98.0,60317.740759,79850.26283331866,96142.0762175972,1.0,0.0,1.198916389084555,35824.335458597205,16291.813384278546
100.0,61202.44959,96142.0762175972,96150.58555907218,0.0,0.0,4106.031792279587,34948.13596907218,8.509341474971734
164.0,91001.683496,96150.58555907218,96191.94572907218,0.0,0.0,124.48938345930851,5190.262233072179,41.360169999999925
166.0,91592.830292,96191.94572907218,96253.78974763767,0.0,0.0,74.36637436815109,4660.959455637669,61.84401856549084
44.0,28030.342613,28030.342613,99164.35778773276,2.0,0.0,0.0,71134.01517473276,71134.01517473276
124.0,71386.319139,99164.35778773276,99190.48944073277,0.0,0.0,1063.0035018729395,27804.170301732767,26.131653000004007
125.0,71490.643297,99190.48944073277,99406.06357373277,0.0,0.0,128.49336679801246,27915.420276732766,215.5741330000019
160.0,89831.306961,99406.06357373277,99427.07238573277,0.0,0.0,455.7495498904344,9595.765424732774,21.008812000000034
172.0,96933.202619,99164.35778773276,101824.33916773276,0.0,0.0,0.8387860101234097,4891.136548732757,2659.9813799999974
171.0,95651.672549,96253.78974763767,101851.59248963767,0.0,0.0,0.10756313260558836,6199.919940637672,5597.802742
180.0,101698.97767200001,101851.59248963767,101949.03305463766,0.0,0.0,1.566234941655599,250.0553826376563,97.44056499999715
89.0,57824.900472,61803.77168927304,102142.58823671319,0.0,0.0,0.09863629024896448,44317.687764713184,40338.81654744015
4.0,284.825017,284.825017,107785.25032508618,1.0,0.0,0.0,107500.42530808618,107500.42530808618
185.0,105744.272228,107785.25032508618,107900.84201708618,0.0,0.0,17.656788838129856,2156.5697890861775,115.59169200000179
11.0,3864.707998,3864.707998,109487.14566762614,2.0,1.0,0.0,105622.43766962615,105622.43766962615
178.0,101125.49719400001,109487.14566762614,109528.24172762614,0.0,0.0,203.4659398888094,8402.74453362613,41.096059999996214
184.0,105641.494918,109528.24172762614,112128.39298814062,0.0,0.0,1.4948156550158118,6486.898070140625,2600.1512605144817
