cores,time,running_job_len
2.0,0.0,1.0
10.0,96.641811,2.0
20.0,158.23565200000002,3.0
12.0,162.77857199551042,2.0
52.0,284.825017,3.0
175.0,510.83042300000005,4.0
131.0,541.8478220000001,3.0
151.0,631.084572,4.0
131.0,638.260304,3.0
161.0,1530.677092,4.0
131.0,1962.4039549999998,3.0
214.0,2006.793248,4.0
131.0,2016.717399,3.0
123.0,2429.109603196566,2.0
127.0,2616.149851,3.0
164.0,2997.961296,4.0
149.0,3547.480325280195,3.0
123.0,3757.719924,2.0
125.0,3864.707998,3.0
135.0,4047.869063,4.0
151.0,5117.81732,5.0
286.0,5308.748802,6.0
165.0,5343.539638,5.0
146.0,5856.194044785717,4.0
150.0,5969.85387,5.0
302.0,5989.904663,6.0
161.0,5998.2759590000005,5.0
457.0,6271.997316,6.0
442.0,7754.260159862366,5.0
1024.0,8075.964178,6.0
1019.0,8656.72297,5.0
1024.0,9300.942951,6.0
1022.0,10492.725502000001,5.0
1007.0,16344.067821126431,4.0
1024.0,16344.922683064675,13.0
1016.0,16359.858194126431,12.0
998.0,16384.357118848282,11.0
981.0,16441.721407266963,10.0
976.0,17081.826357358026,9.0
1024.0,17424.971574,10.0
1015.0,17719.081624,9.0
1024.0,18490.990884,10.0
1020.0,23503.83393198365,9.0
1024.0,23504.231630783062,13.0
1020.0,23548.514412812016,12.0
1024.0,24177.401592039114,12.0
1024.0,24283.025516722704,12.0
1024.0,24334.506543996882,12.0
1001.0,24403.08158074506,11.0
1024.0,24555.766248,12.0
1021.0,25216.342878,11.0
781.0,26195.213764400687,10.0
1024.0,26195.219276089658,12.0
1024.0,26550.925637426517,12.0
1024.0,27152.423519476517,12.0
1024.0,27410.15634052406,12.0
1010.0,27719.289630227264,11.0
1024.0,28030.479350034657,14.0
1001.0,28132.052393034657,13.0
1024.0,29270.316263,14.0
1018.0,29276.307989,13.0
1024.0,31049.221967,14.0
1022.0,32329.818053000003,13.0
1024.0,32330.243642064455,17.0
1019.0,32338.531097064457,16.0
1017.0,32427.297064000002,15.0
993.0,32504.296103330795,14.0
987.0,32866.52360786348,13.0
1024.0,33141.642355548305,15.0
1024.0,34660.21771009031,15.0
1021.0,35499.347219234296,14.0
1024.0,35951.37915846707,16.0
1024.0,36525.23612635677,17.0
1024.0,36537.938292896775,17.0
1020.0,36555.143384706185,16.0
1024.0,37445.28310832681,16.0
1024.0,37667.64638332681,16.0
1021.0,39796.501372551546,15.0
1024.0,39796.58127778962,17.0
1024.0,39851.13483378962,18.0
1022.0,55822.788588999996,17.0
1024.0,55823.342302824436,23.0
1017.0,55827.789107089746,22.0
1024.0,55827.88245756478,25.0
1018.0,55843.34078782443,24.0
1024.0,55886.12187075507,24.0
1024.0,55958.60857260642,24.0
1022.0,55980.30299373991,23.0
1019.0,56074.87495122346,22.0
1024.0,56410.281774,23.0
1019.0,56910.370122,22.0
1024.0,57824.900472,23.0
1019.0,90402.95874,22.0
1024.0,90403.27101359285,26.0
1024.0,90481.66123435578,26.0
1024.0,93027.16254559284,26.0
1024.0,93142.69142788224,28.0
1024.0,93147.16804988224,29.0
1024.0,93162.28368888223,29.0
1022.0,93189.89305688224,28.0
