cores,time,running_job_len
2.0,0.0,1.0
10.0,96.641811,2.0
20.0,158.23565200000002,3.0
12.0,162.75356961581608,2.0
41.0,284.825017,3.0
164.0,510.83042300000005,4.0
120.0,541.8478220000001,3.0
140.0,631.084572,4.0
120.0,638.260304,3.0
150.0,1530.677092,4.0
120.0,1962.4039549999998,3.0
203.0,2006.793248,4.0
120.0,2016.717399,3.0
112.0,2429.1121349521227,2.0
116.0,2616.149851,3.0
153.0,2997.961296,4.0
138.0,3666.665913314725,3.0
112.0,3757.719924,2.0
114.0,3864.707998,3.0
124.0,4047.869063,4.0
140.0,5117.81732,5.0
261.0,5308.748802,6.0
142.0,5343.539638,5.0
146.0,5969.85387,6.0
287.0,5989.904663,7.0
148.0,6035.979104456481,6.0
444.0,6271.997316,7.0
435.0,6361.087600008106,6.0
1024.0,8075.964178,7.0
1019.0,8656.72297,6.0
1024.0,9300.942951,7.0
1022.0,10492.725502000001,6.0
1007.0,16832.725281072355,5.0
1024.0,16833.51645683403,14.0
1016.0,16848.515654072355,13.0
998.0,16873.192109388383,12.0
981.0,16918.359950913647,11.0
1024.0,17424.971574,12.0
1015.0,17719.081624,11.0
1010.0,17740.233229072353,10.0
1006.0,18167.335787,9.0
1024.0,18490.990884,10.0
1024.0,20540.362821631355,10.0
1024.0,22322.720753609407,10.0
1020.0,23992.283930072354,9.0
1024.0,23992.582438441175,12.0
1020.0,24037.106907658923,11.0
1024.0,24444.90414132466,12.0
1024.0,24847.09678427236,12.0
1014.0,25139.971858441175,11.0
1011.0,25507.673414272358,10.0
1024.0,26493.500742703778,12.0
1024.0,27080.32547402227,12.0
1024.0,27351.097425887794,12.0
1024.0,27476.467460167467,12.0
1024.0,27541.352633539125,12.0
1004.0,27622.772231787374,11.0
1024.0,28030.40136642592,14.0
1024.0,28071.030583625918,14.0
1024.0,28113.5600183012,14.0
986.0,28124.20373523373,13.0
1024.0,29270.316263,14.0
1024.0,29798.947791647897,14.0
1019.0,29179.11288565021,13.0
1024.0,31049.221967,14.0
1024.0,31291.327916592647,14.0
1024.0,31588.8125902251,14.0
1024.0,31941.629258895784,17.0
1019.0,31949.916713895786,16.0
1017.0,32015.836041730876,15.0
1015.0,32329.818053000003,14.0
1024.0,33141.588282,15.0
1018.0,33266.6673144531,14.0
1014.0,34046.236387464036,13.0
1024.0,34174.45146287138,15.0
1020.0,34811.71578500001,14.0
878.0,35281.03864481884,13.0
1024.0,35281.079319292614,15.0
1024.0,36202.96221747233,16.0
1020.0,39129.84836847233,15.0
1024.0,39130.11375539018,19.0
1021.0,39160.82926247233,18.0
1024.0,41470.04416331619,20.0
1024.0,41493.58826811619,20.0
1001.0,41528.50856220699,19.0
999.0,41800.467629,18.0
1024.0,43033.998338,19.0
1024.0,43098.49329165,19.0
1024.0,43125.24273162606,19.0
1024.0,43137.25219774492,19.0
1019.0,43152.30212563948,18.0
1024.0,43398.366647,19.0
1019.0,43404.73780201594,18.0
1024.0,44225.107785,19.0
1019.0,44248.94118787993,18.0
1024.0,44439.076445,19.0
1022.0,55822.788588999996,18.0
1024.0,61744.3055344061,21.0
1022.0,61822.742706000005,20.0
1024.0,75138.69475987018,20.0
