cores,time,running_job_len
2.0,0.0,1.0
10.0,96.641811,2.0
20.0,158.23565200000002,3.0
12.0,162.76506549106955,2.0
41.0,284.825017,3.0
164.0,510.83042300000005,4.0
120.0,541.8478220000001,3.0
140.0,631.084572,4.0
120.0,638.260304,3.0
150.0,1530.677092,4.0
120.0,1874.1655408865731,3.0
203.0,2006.793248,4.0
120.0,2016.717399,3.0
112.0,2429.1042749331036,2.0
116.0,2616.149851,3.0
142.0,2997.961296,4.0
118.0,3757.719924,3.0
122.0,3864.707998,4.0
132.0,4047.869063,5.0
124.0,4224.067579146475,4.0
140.0,5117.81732,5.0
261.0,5308.748802,6.0
142.0,5343.539638,5.0
146.0,5969.85387,6.0
298.0,5989.904663,7.0
155.0,6025.72041752783,6.0
451.0,6271.997316,7.0
446.0,6576.677595917297,6.0
1024.0,8075.964178,7.0
1019.0,8656.72297,6.0
1024.0,9300.942951,7.0
1022.0,10492.725502000001,6.0
1007.0,16627.364706373683,5.0
1024.0,16627.795720999125,14.0
1016.0,16643.155079373682,13.0
998.0,16667.660104168175,12.0
981.0,16725.048016840537,11.0
976.0,17337.090786735942,10.0
1024.0,17424.971574,11.0
1015.0,17719.081624,10.0
1011.0,18167.335787,9.0
1024.0,18490.990884,10.0
1024.0,20334.68978592168,10.0
1024.0,22129.93189951378,13.0
1024.0,22144.38599711378,13.0
1024.0,22150.870113387395,13.0
1015.0,22159.13278848847,12.0
1005.0,23136.322871477772,11.0
1024.0,23517.69887483601,11.0
1020.0,23786.92335537368,10.0
1024.0,24555.921509953154,12.0
1015.0,24671.836218886707,11.0
1012.0,25216.342878,10.0
1024.0,25410.87759924275,10.0
1018.0,32878.94412981176,9.0
1024.0,32880.77632541169,20.0
1018.0,32885.470306144794,19.0
1013.0,32888.74203184441,18.0
1011.0,32978.25533641169,17.0
988.0,32980.8717411784,16.0
1024.0,33141.588282,17.0
1024.0,33481.5683574863,17.0
880.0,33612.168028327476,16.0
1024.0,33612.32904186228,18.0
1024.0,33743.303294263016,18.0
1010.0,34060.94955321344,17.0
1008.0,34160.27561950332,16.0
1024.0,34174.307916000005,17.0
1024.0,34540.97202756646,17.0
1024.0,34763.33530256646,17.0
1020.0,34811.71578500001,16.0
1017.0,35210.24162061309,15.0
1024.0,35951.48855661112,17.0
1024.0,36006.04211261112,17.0
1000.0,38821.42290629321,16.0
1024.0,38821.43719837335,19.0
1024.0,38834.1335051605,19.0
1024.0,38839.77782656112,19.0
1024.0,38842.66756946551,19.0
1024.0,38844.34087675541,19.0
1017.0,38847.08001765043,18.0
1013.0,38878.234434,17.0
1024.0,41470.06743958245,20.0
1024.0,41494.200147002455,20.0
1024.0,41505.261277301586,20.0
995.0,41519.27274395287,19.0
993.0,41800.467629,18.0
1024.0,43034.04188981294,20.0
1022.0,43191.303103,19.0
1019.0,50986.047570350354,18.0
1024.0,50986.256179541924,22.0
1019.0,50992.515891095594,21.0
1013.0,51006.07238906228,20.0
1024.0,55553.208108000006,21.0
1024.0,77478.62551712318,21.0
816.0,87359.3829030235,20.0
1024.0,87359.49462010914,29.0
1020.0,87374.61025910913,28.0
1024.0,87374.99999299852,34.0
1018.0,87379.29668629573,33.0
