cores,time,running_job_len
2.0,0.0,1.0
10.0,96.641811,2.0
20.0,158.23565200000002,3.0
12.0,162.7696516639664,2.0
52.0,284.825017,3.0
175.0,510.83042300000005,4.0
131.0,541.8478220000001,3.0
151.0,631.084572,4.0
131.0,638.260304,3.0
161.0,1530.677092,4.0
131.0,1962.4039549999998,3.0
214.0,2006.793248,4.0
131.0,2016.717399,3.0
123.0,2429.1330214970185,2.0
127.0,2616.149851,3.0
164.0,2997.961296,4.0
149.0,3547.4539571458786,3.0
123.0,3757.719924,2.0
125.0,3864.707998,3.0
135.0,4047.869063,4.0
151.0,5117.81732,5.0
286.0,5308.748802,6.0
165.0,5343.539638,5.0
146.0,5856.19438248683,4.0
150.0,5969.85387,5.0
302.0,5989.904663,6.0
161.0,5998.2759590000005,5.0
457.0,6271.997316,6.0
442.0,7754.221670906482,5.0
1024.0,8075.964178,6.0
1019.0,8656.72297,5.0
1024.0,9300.942951,6.0
1022.0,10492.725502000001,5.0
1007.0,16344.035599487986,4.0
1024.0,16344.959706633856,13.0
1016.0,16359.825972487986,12.0
998.0,16384.317359890472,11.0
981.0,16441.686169050954,10.0
976.0,17251.87065697944,9.0
1024.0,17424.971574,10.0
1015.0,17719.081624,9.0
1024.0,18490.990884,10.0
1020.0,23503.794328375778,9.0
1024.0,23503.897698072018,12.0
1020.0,23548.45086907926,11.0
1024.0,24556.120881059825,13.0
1017.0,24689.75523354014,12.0
1014.0,25216.342878,11.0
1024.0,25611.997631813923,11.0
1015.0,26589.588086128864,10.0
1024.0,26589.599636566356,12.0
1024.0,27191.092782936983,12.0
1024.0,27444.420781969748,12.0
1010.0,27744.9149067003,11.0
1024.0,28030.5158524029,14.0
1001.0,28132.0888954029,13.0
1024.0,29270.316263,14.0
1018.0,29276.307989,13.0
1024.0,31049.221967,14.0
1022.0,32329.818053000003,13.0
1024.0,32330.082165892305,17.0
1019.0,32338.369620892307,16.0
1017.0,32427.297064000002,15.0
1011.0,32483.21287825632,14.0
987.0,32502.021549144683,13.0
1024.0,33141.65970856048,15.0
1024.0,34434.74514203815,16.0
1021.0,34660.18232245617,15.0
1017.0,35072.15301103815,14.0
901.0,35350.783140633335,13.0
1024.0,35350.87854075109,15.0
924.0,35573.14641563334,14.0
1024.0,35573.162689886776,16.0
947.0,35649.26997972504,15.0
1024.0,35951.348283,16.0
1020.0,38878.234434,15.0
1024.0,38878.31918630543,18.0
1021.0,38909.215328,17.0
1024.0,41470.27544914856,21.0
1007.0,41528.95030747603,20.0
1005.0,41800.467629,19.0
1024.0,43033.998338,20.0
1022.0,43191.303103,19.0
1020.0,55822.788588999996,18.0
1024.0,55823.1551054764,23.0
1017.0,55827.463505146494,22.0
1024.0,55842.8682632706,22.0
945.0,92438.79355970978,21.0
1024.0,92439.00439184943,26.0
953.0,92501.44704420405,25.0
1024.0,92501.56932189372,28.0
1024.0,92517.32260770978,28.0
1024.0,93044.3399636915,28.0
1020.0,93059.4556026915,27.0
1024.0,93059.46330894045,29.0
1024.0,94079.01695094045,29.0
1024.0,94126.21857994045,29.0
1022.0,95125.33857620404,28.0
1024.0,95651.672549,29.0
1024.0,96189.36828449706,33.0
1019.0,96194.70120699349,32.0
