cores,time,running_job_len
2.0,0.0,1.0
4.0,96.641811,2.0
2.0,150.59458373110772,1.0
6.0,158.23565200000002,2.0
35.0,284.825017,3.0
79.0,510.83042300000005,4.0
35.0,541.8478220000001,3.0
55.0,631.084572,4.0
35.0,640.2699195075476,3.0
65.0,1530.677092,4.0
35.0,1924.451060435108,3.0
118.0,2006.793248,4.0
35.0,2027.0987013207591,3.0
39.0,2616.149851,4.0
76.0,2997.961296,5.0
61.0,3496.8798215574448,4.0
35.0,3757.719924,3.0
37.0,3864.707998,4.0
41.0,4047.869063,5.0
57.0,5117.81732,6.0
192.0,5308.748802,7.0
71.0,5343.539638,6.0
52.0,5830.588849727736,5.0
56.0,5969.85387,6.0
208.0,5989.904663,7.0
67.0,5998.2759590000005,6.0
363.0,6271.997316,7.0
1024.0,8075.964178,8.0
1024.0,8308.2676948,8.0
1024.0,8408.986905249643,8.0
1024.0,8457.732705345077,8.0
1024.0,8481.718000757666,8.0
1022.0,8497.339534,7.0
1009.0,8512.015055496751,6.0
1024.0,9300.942951,7.0
1024.0,10262.519799321051,7.0
1022.0,10492.725502000001,6.0
1024.0,12242.389745355164,6.0
1012.0,13007.87072178554,5.0
1024.0,13008.02077730886,9.0
1016.0,13023.66109478554,8.0
1004.0,13048.214667308861,7.0
981.0,13088.378245876736,6.0
1024.0,13686.710969999998,7.0
1024.0,14131.146818552006,7.0
1024.0,14494.149997752007,7.0
1024.0,14657.264708954759,7.0
1024.0,14731.630610165948,7.0
1024.0,14769.773963161773,7.0
1011.0,14817.612237672261,6.0
1024.0,15613.54929343821,9.0
1024.0,19413.201476370712,9.0
1020.0,20846.269619,8.0
1024.0,20846.366049484415,11.0
1024.0,21153.08501307785,11.0
1020.0,20890.92001645377,10.0
1011.0,21112.491392531832,9.0
1024.0,21761.89561,10.0
1024.0,22023.71423708339,10.0
1014.0,22909.28503,9.0
1024.0,23329.658073091698,10.0
1024.0,24018.03290234109,10.0
1024.0,25220.337251587254,10.0
1024.0,25796.68017442795,10.0
1004.0,26539.184933076802,9.0
1024.0,26539.309508827875,13.0
1024.0,26803.490330527446,13.0
1011.0,26998.562185484414,12.0
1011.0,27130.1256909618,11.0
1000.0,27693.523404700394,10.0
1024.0,27693.557733998,12.0
1001.0,27795.096447700394,11.0
1024.0,28030.342613,12.0
1024.0,29506.333313318002,12.0
1024.0,30143.195389274366,12.0
1024.0,30319.14408864109,12.0
1024.0,30706.739680825496,12.0
1024.0,31176.834368532676,14.0
1024.0,31179.290976192675,14.0
1024.0,31180.579057711668,14.0
1014.0,31182.663218242575,13.0
1024.0,31466.00006136514,15.0
1024.0,31469.302468019083,15.0
1024.0,31470.93648194388,15.0
1024.0,31471.902998638056,15.0
1024.0,31472.7041491735,15.0
1011.0,31474.68000370958,14.0
1024.0,31641.38842,15.0
1024.0,32108.972032132675,15.0
1022.0,31738.867431,14.0
1022.0,32269.488058737796,14.0
1020.0,32457.430454532678,13.0
1016.0,33002.94342196979,12.0
1024.0,33141.588282,13.0
822.0,35329.27507089249,12.0
1024.0,35329.339831947604,15.0
1024.0,35584.27707512556,15.0
1024.0,35824.82931711881,15.0
1016.0,35869.81573928284,14.0
1024.0,35951.37155904692,16.0
1024.0,36056.093112472096,16.0
1020.0,38878.234434,15.0
1024.0,38878.31728110948,18.0
1021.0,38909.215328,17.0
1024.0,41470.10615318212,19.0
1024.0,41605.55435826745,19.0
1024.0,41659.24752089725,19.0
1020.0,41733.086359396955,18.0
1024.0,43033.998338,19.0
1022.0,43191.303103,18.0
1023.0,54571.6525385076,18.0
1021.0,55822.788588999996,17.0
1024.0,55822.91987898477,20.0
