id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
2.0,96.641811,96.641811,162.73527401035017,1.0,0.0,0.0,66.09346301035016,66.09346301035016
5.0,510.83042300000005,510.83042300000005,541.8478220000001,0.0,0.0,0.0,31.01739900000001,31.01739900000001
6.0,631.084572,631.084572,638.260304,0.0,0.0,0.0,7.175732000000039,7.175732000000039
7.0,1530.677092,1530.677092,1962.4039549999998,0.0,0.0,0.0,431.72686299999987,431.72686299999987
8.0,2006.793248,2006.793248,2016.717399,0.0,0.0,0.0,9.924150999999938,9.924150999999938
1.0,0.0,0.0,2429.133317165484,1.0,0.0,0.0,2429.133317165484,2429.133317165484
9.0,2616.149851,2616.149851,3547.455532979089,1.0,0.0,0.0,931.3056819790891,931.3056819790891
10.0,2997.961296,2997.961296,3757.719924,0.0,0.0,0.0,759.758628,759.758628
14.0,5308.748802,5308.748802,5343.539638,0.0,0.0,0.0,34.79083600000013,34.79083600000013
13.0,5117.81732,5117.81732,5856.2057665385555,1.0,0.0,0.0,738.3884465385554,738.3884465385554
16.0,5989.904663,5989.904663,5998.2759590000005,0.0,0.0,0.0,8.371296000000257,8.371296000000257
3.0,158.23565200000002,158.23565200000002,7754.24874602538,1.0,0.0,0.0,7596.013094025379,7596.013094025379
18.0,8075.964178,8075.964178,8656.72297,0.0,0.0,0.0,580.7587920000005,580.7587920000005
19.0,9300.942951,9300.942951,10492.725502000001,0.0,0.0,0.0,1191.7825510000002,1191.7825510000002
12.0,4047.869063,4047.869063,16344.073325091224,1.0,0.0,0.0,12296.204262091223,12296.204262091223
20.0,9494.201906999999,16344.073325091224,16359.863698091223,0.0,0.0,433.8004819829971,6865.661791091225,15.790372999999818
23.0,11630.940784,16344.165142752783,16384.35903275278,0.0,0.0,117.26220972274497,4753.418248752781,40.193889999998646
22.0,11313.271481,16344.095550794145,16441.722349794145,0.0,0.0,51.53117915700752,5128.450868794145,97.62679899999966
25.0,13822.680521,16344.419635778846,17251.927583778845,0.0,0.0,2.7787515473956486,3429.2470627788443,907.5079479999986
29.0,17424.971574,17424.971574,17719.081624,0.0,0.0,0.0,294.1100499999993,294.1100499999993
24.0,13686.710969999998,16344.274757727848,23503.83340672785,0.0,0.0,0.371191007437175,9817.12243672785,7159.5586490000005
31.0,19441.25707,23503.83340672785,23548.79910215705,0.0,0.0,90.34834884572115,4107.542032157049,44.96569542920042
33.0,21761.89561,23503.953640431624,24411.49549556458,2.0,0.0,1.9195346424836897,2649.599885564581,907.5418551329567
37.0,24555.766248,24555.766248,25216.342878,0.0,0.0,0.0,660.5766299999996,660.5766299999996
26.0,14394.082783000002,16344.609025722635,26338.363804303917,0.0,1.0,0.19517451507845893,11944.281021303916,9993.754778581282
30.0,18490.990884,18490.990884,26616.466105584233,0.0,0.0,0.0,8125.4752215842345,8125.4752215842345
39.0,26493.494566,26616.466105584233,27844.62849726247,2.0,1.0,0.10012644941537112,1351.1339312624696,1228.1623916782373
42.0,27290.494386000002,28030.45476019373,28126.58050305315,2.0,1.0,7.697837771468822,836.0861170531462,96.1257428594181
46.0,29270.316263,29270.316263,29276.307989,0.0,0.0,0.0,5.991726000000199,5.991726000000199
