S_ime,W_time,R_time,Processors,id,type,Max_resource,Min_resource,Total_cost
0.0,8,237,320,10001,3,640,160,75840
338.3,2,222,320,10002,3,640,160,71040
753.1,0,488,240,10003,2,480,120,117120
1338.75,0,5463,240,10004,2,480,120,1311120
1711.8999999999999,1,100094,240,10005,3,480,120,24022560
1806.25,5,102965,240,10006,2,480,120,24711600
1824.1,6,101097,240,10007,2,480,120,24263280
1863.2,2,100205,240,10008,3,480,120,24049200
2017.8999999999999,6,18943,256,10009,2,512,128,4849408
2058.7,11,808,240,10010,2,480,120,193920
2766.75,0,3292,240,10011,2,480,120,790080
2918.9,1458,20707,120,10012,3,240,60,2484840
3472.25,3,128852,100,10013,3,200,50,12885200
3675.4,568,20760,120,10014,1,120,120,2491200
3733.2,0,158,80,10015,1,80,80,12640
4240.65,0,147,80,10016,2,160,40,11760
4593.4,0,154709,800,10017,1,800,800,123767200
4794.0,4,146,80,10018,3,160,40,11680
5522.45,8,146,240,10019,3,480,120,35040
5617.65,11,30237,240,10020,1,240,240,7256880
5807.2,7,188,80,10021,2,160,40,15040
5951.7,3,27512,240,10022,1,240,240,6602880
6173.55,3,155,80,10023,1,80,80,12400
6460.849999999999,6,158,80,10024,2,160,40,12640
6616.4,0,21118,120,10025,3,240,60,2534160
6642.75,1,92297,300,10026,1,300,300,27689100
6725.2,0,136,80,10027,2,160,40,10880
7016.75,1,21115,120,10028,3,240,60,2533800
7513.15,1,26625,120,10029,1,120,120,3195000
7742.65,1,104,80,10030,1,80,80,8320
8098.8,1,146,80,10031,1,80,80,11680
8345.3,0,147,80,10032,1,80,80,11760
8544.199999999999,6,146,80,10033,1,80,80,11680
8811.949999999999,3,62,80,10034,1,80,80,4960
8840.0,0,229,80,10035,2,160,40,18320
13498.85,0,30293,120,10036,3,240,60,3635160
15392.65,9,30052,120,10037,2,240,60,3606240
18642.2,2,172800,500,10038,2,1000,250,86400000
21722.6,1,20471,120,10039,3,240,60,2456520
21768.5,11,20438,120,10040,2,240,60,2452560
23928.35,9,23916,120,10041,3,240,60,2869920
23949.6,0,23900,120,10042,3,240,60,2868000
24527.6,4,20787,120,10043,2,240,60,2494440
24766.45,4,47925,320,10044,3,640,160,15336000
24927.95,2,20850,120,10045,2,240,60,2502000
26411.2,2,26470,120,10046,3,240,60,3176400
26812.399999999998,4,26582,120,10047,2,240,60,3189840
26820.899999999998,5,26614,120,10048,3,240,60,3193680
29308.85,1,2402,240,10049,2,480,120,576480
30078.1,6,7827,120,10050,2,240,60,939240
31161.0,197,18542,256,10051,2,512,128,4746752
31291.05,0,3132,240,10052,2,480,120,751680
31318.25,0,3073,240,10053,3,480,120,737520
33893.75,0,129722,240,10054,3,480,120,31133280
33920.1,0,129952,240,10055,3,480,120,31188480
36699.6,1,7808,120,10056,2,240,60,936960
39063.45,6,20428,120,10057,2,240,60,2451360
39088.1,0,20372,120,10058,2,240,60,2444640
39210.5,2,30168,120,10059,2,240,60,3620160
40904.549999999996,5,29690,120,10060,3,240,60,3562800
42160.0,5,20703,120,10061,3,240,60,2484360
42590.1,0,20696,120,10062,3,240,60,2483520
43275.2,6,7854,120,10063,2,240,60,942480
44195.75,5,24050,120,10064,3,240,60,2886000
44228.049999999996,1,24016,120,10065,2,240,60,2881920
48875.85,1,26469,120,10066,3,240,60,3176280
49355.25,0,26995,120,10067,3,240,60,3239400
49410.5,0,27298,120,10068,3,240,60,3275760
49919.65,0,26752,120,10069,3,240,60,3210240
56359.25,0,20325,120,10070,2,240,60,2439000
56368.6,1,20282,120,10071,3,240,60,2433840
59699.75,0,20681,120,10072,3,240,60,2481720
60141.75,5,20616,120,10073,3,240,60,2473920
64571.1,2,22257,120,10074,3,240,60,2670840
64578.75,4,22246,120,10075,2,240,60,2669520
64816.75,3,29955,120,10076,3,240,60,3594600
66073.9,2,86498,200,10077,2,400,100,17299600
66079.84999999999,6,29217,120,10078,3,240,60,3506040
69021.7,6,7417,100,10079,3,200,50,741700
70715.75,10,3600,10200,10080,2,20400,5100,36720000
70737.84999999999,7257,3600,10200,10081,3,20400,5100,36720000
71308.2,6,26268,120,10082,3,240,60,3152160
72264.45,0,27132,120,10083,3,240,60,3255840
72550.9,0,27130,120,10084,3,240,60,3255600
72619.75,4,26438,120,10085,2,240,60,3172560
73564.09999999999,0,20586,120,10086,3,240,60,2470320
73571.75,3,20616,120,10087,2,240,60,2473920
76201.65,0,7455,100,10088,2,200,50,745500
77209.75,8,20965,120,10089,3,240,60,2515800
77633.05,0,20973,120,10090,3,240,60,2516760
82859.7,5,62139,320,10091,3,640,160,19884480
83412.2,0,22143,120,10092,2,240,60,2657160
83429.2,3,22078,120,10093,2,240,60,2649360
85060.34999999999,0,92358,300,10094,2,600,150,27707400
87578.05,8,123161,160,10095,2,320,80,19705760
90212.2,8,29865,120,10096,3,240,60,3583800
90882.84999999999,0,169,120,10097,3,240,60,20280
90989.09999999999,2,204,120,10098,3,240,60,24480
91025.65,1,20525,120,10099,3,240,60,2463000
91029.9,7,20483,120,10100,2,240,60,2457960
91102.15,6,213,120,10101,2,240,60,25560
91217.75,10,29801,120,10102,2,240,60,3576120
93605.4,0,205,120,10103,3,240,60,24600
93715.05,0,173,120,10104,3,240,60,20760
93825.55,1,171,120,10105,2,240,60,20520
93936.05,0,26311,120,10106,2,240,60,3157320
94999.4,2,20898,120,10107,3,240,60,2507760
95058.9,0,26288,120,10108,3,240,60,3154560
95290.09999999999,1,26699,120,10109,2,240,60,3203880
95394.65,4,20833,120,10110,2,240,60,2499960
95549.34999999999,0,26572,120,10111,2,240,60,3188640
102158.95,4,22092,120,10112,2,240,60,2651040
102193.8,5,22092,120,10113,3,240,60,2651040
108401.34999999999,1,20631,120,10114,2,240,60,2475720
108408.15,4,20651,120,10115,3,240,60,2478120
112726.15,3,21599,120,10116,3,240,60,2591880
113070.4,0,21001,120,10117,2,240,60,2520120
115566.84999999999,2,14269,120,10118,3,240,60,1712280
116232.4,7,198,120,10119,3,240,60,23760
116343.75,0,26328,120,10120,3,240,60,3159360
116519.7,2,172,120,10121,2,240,60,20640
116631.9,0,177,120,10122,2,240,60,21240
116743.25,4,172,120,10123,3,240,60,20640
116856.3,0,29833,120,10124,3,240,60,3579960
117367.15,1,26421,120,10125,2,240,60,3170520
117916.25,8,26477,120,10126,2,240,60,3177240
118064.15,11,26495,120,10127,3,240,60,3179400
120904.0,1,23273,120,10128,3,240,60,2792760
120938.0,3,23315,120,10129,2,240,60,2797800
125893.5,0,20492,120,10130,2,240,60,2459040
125901.15,3,20449,120,10131,3,240,60,2453880
127629.2,7,29117,120,10132,2,240,60,3494040
130885.55,0,20859,120,10133,3,240,60,2503080
131051.3,1,20840,120,10134,3,240,60,2500800
132974.0,0,1835,300,10135,3,600,150,550500
134464.9,5,81991,300,10136,3,600,150,24597300
134532.05,2,150570,300,10137,3,600,150,45171000
134924.75,0,3151,300,10138,3,600,150,945300
136521.05,7,97710,100,10139,3,200,50,9771000
136765.0,1,985,300,10140,3,600,150,295500
136959.65,11,104221,800,10141,2,1600,400,83376800
137560.6,8,82535,300,10142,3,600,150,24760500
137601.4,2,22367,300,10143,2,600,150,6710100
138168.35,9,19313,300,10144,2,600,150,5793900
138387.65,10,81146,300,10145,1,300,300,24343800
138544.9,1,268,100,10146,2,200,50,26800
138685.15,2,202,120,10147,2,240,60,24240
138796.5,5,26400,120,10148,1,120,120,3168000
138805.85,5,212,100,10149,3,200,50,21200
138963.1,1,7202,100,10150,2,200,50,720200
139561.5,2,86409,200,10151,3,400,100,17281800
139789.3,0,26251,120,10152,2,240,60,3150120
140391.94999999998,0,26804,120,10153,2,240,60,3216480
140557.69999999998,0,26749,120,10154,3,240,60,3209880
140650.35,0,23365,120,10155,2,240,60,2803800
140719.19999999998,4,23333,120,10156,1,120,120,2799960
141376.25,5,588,100,10157,1,100,100,58800
141400.05,1,520,100,10158,1,100,100,52000
141418.75,0,593,100,10159,1,100,100,59300
141430.65,9,570,100,10160,3,200,50,57000
142146.35,7,220,120,10161,3,240,60,26400
142263.65,4,29278,120,10162,1,120,120,3513360
142294.25,0,599,100,10163,3,200,50,59900
142419.19999999998,10,66686,320,10164,2,640,160,21339520
143240.3,0,20566,120,10165,2,240,60,2467920
143247.1,4,20554,120,10166,1,120,120,2466480
143618.55,1,582,100,10167,1,100,100,58200
143688.25,3,591,100,10168,1,100,100,59100
143743.5,0,613,100,10169,1,100,100,61300
144930.94999999998,0,224,100,10170,1,100,100,22400
145687.44999999998,7,218,100,10171,2,200,50,21800
148579.15,1,20988,120,10172,2,240,60,2518560
148729.6,1,20914,120,10173,1,120,120,2509680
148873.25,4,118,100,10174,1,100,100,11800
149202.19999999998,1,221,100,10175,1,100,100,22100
149221.75,1,61,100,10176,1,100,100,6100
150031.8,1,197,100,10177,1,100,100,19700
150518.85,3,228,100,10178,1,100,100,22800
150736.44999999998,6,197,100,10179,1,100,100,19700
152033.55,6,180,100,10180,2,200,50,18000
152348.05,1,29861,120,10181,3,240,60,3583320
160472.35,3,22916,120,10182,3,240,60,2749920
160519.94999999998,11,22883,120,10183,2,240,60,2745960
160648.3,6,20657,120,10184,2,240,60,2478840
160659.35,4,20604,120,10185,3,240,60,2472480
161171.9,8,26745,120,10186,3,240,60,3209400
162064.4,3,9421,120,10187,1,120,120,1130520
162964.55,1,36675,20,10188,2,40,10,733500
163120.1,0,26707,120,10189,2,240,60,3204840
163146.44999999998,1,136223,1296,10190,3,2592,648,176545008
163170.25,6,108,2000,10191,2,4000,1000,216000
163200.0,2,129111,1296,10192,3,2592,648,167327856
163231.44999999998,1,26742,120,10193,2,240,60,3209040
163340.25,0,129447,1296,10194,3,2592,648,167763312
163404.85,9,129517,1296,10195,2,2592,648,167854032
163438.0,1,591,2000,10196,3,4000,1000,1182000
163453.3,5,129080,1296,10197,3,2592,648,167287680
163495.8,8,92786,300,10198,2,600,150,27835800
163606.3,0,19615,256,10199,2,512,128,5021440
163959.05,0,134657,2000,10200,2,4000,1000,269314000
166381.55,3,21107,120,10201,3,240,60,2532840
166470.8,1,21035,120,10202,3,240,60,2524200
167117.65,0,29148,120,10203,2,240,60,3497760
170039.1,0,26626,120,10204,2,240,60,3195120
177692.5,3,173,120,10205,3,240,60,20760
177805.55,1,29897,120,10206,3,240,60,3587640
178139.6,1,20627,120,10207,3,240,60,2475240
178141.3,10,20647,120,10208,2,240,60,2477640
179888.05,4,23065,120,10209,2,240,60,2767800
179917.8,1,23064,120,10210,2,240,60,2767680
183842.25,9,177,120,10211,3,240,60,21240
183961.25,4,26528,120,10212,2,240,60,3183360
184257.05,10,21020,120,10213,2,240,60,2522400
184314.85,0,20962,120,10214,2,240,60,2515440
185781.1,5,26534,120,10215,3,240,60,3184080
185926.44999999998,0,26699,120,10216,3,240,60,3203880
191822.9,10,29789,120,10217,3,240,60,3574680
192230.9,6,122950,160,10218,2,320,80,19672000
192634.65,1,26521,120,10219,2,240,60,3182520
195613.05,0,20437,120,10220,2,240,60,2452440
195637.69999999998,0,20439,120,10221,2,240,60,2452680
199432.94999999998,0,23358,120,10222,2,240,60,2802960
199461.0,9,23369,120,10223,3,240,60,2804280
202065.4,2,20836,120,10224,2,240,60,2500320
202096.0,0,20833,120,10225,2,240,60,2499960
203179.75,4,29519,120,10226,2,240,60,3542280
206476.9,1,168,120,10227,2,240,60,20160
206584.0,1,26460,120,10228,2,240,60,3175200
207321.8,4,17699,300,10229,3,600,150,5309700
208144.6,10,155,1000,10230,2,2000,500,155000
208298.44999999998,6,27068,120,10231,3,240,60,3248160
208581.5,4,26768,120,10232,3,240,60,3212160
209191.8,3569,3705,240,10233,1,240,240,889200
210607.05,1,213,80,10234,1,80,80,17040
210854.4,0,216,80,10235,2,160,40,17280
212454.1,1,239,320,10236,3,640,160,76480
212827.25,0,258,320,10237,2,640,160,82560
212926.69999999998,1,20476,120,10238,2,240,60,2457120
212939.44999999998,8,20412,120,10239,3,240,60,2449440
212944.55,2,86607,200,10240,1,200,200,17321400
214694.69999999998,9,93,100,10241,3,200,50,9300
214781.4,11,9395,240,10242,1,240,240,2254800
214800.1,0,130,100,10243,1,100,100,13000
214975.19999999998,0,130,40,10244,3,80,20,5200
215089.94999999998,6,362,240,10245,3,480,120,86880
215141.8,1,26442,120,10246,1,120,120,3173040
215305.85,1,144,64,10247,3,128,32,9216
215339.85,3,6115,240,10248,3,480,120,1467600
215364.5,0,5329,240,10249,1,240,240,1278960
215611.85,2,122,64,10250,1,64,64,7808
215769.94999999998,11,135,64,10251,2,128,32,8640
217115.5,1,3670,120,10252,1,120,120,440400
217147.8,5,127,64,10253,1,64,64,8128
217423.19999999998,5,93,64,10254,3,128,32,5952
217673.1,1,3056,320,10255,3,640,160,977920
219039.9,0,80165,360,10256,1,360,360,28859400
219151.25,4,156,80,10257,3,160,40,12480
219250.69999999998,0,23373,120,10258,3,240,60,2804760
219293.19999999998,4,23350,120,10259,2,240,60,2802000
219531.19999999998,5,1171,240,10260,2,480,120,281040
219714.8,8,20822,120,10261,2,240,60,2498640
219742.0,0,20851,120,10262,2,240,60,2502120
219808.3,6,833,240,10263,2,480,120,199920
219849.94999999998,10,769,240,10264,3,480,120,184560
220172.94999999998,0,30133,120,10265,1,120,120,3615960
220279.19999999998,3,146,64,10266,2,128,32,9344
220474.69999999998,0,69228,240,10267,3,480,120,16614720
220481.5,3,69239,240,10268,2,480,120,16617360
220487.44999999998,7,69239,240,10269,3,480,120,16617360
220501.05,2,69239,240,10270,1,240,240,16617360
220586.9,0,215,64,10271,1,64,64,13760
220974.5,1,147,64,10272,3,128,32,9408
222386.35,2,58576,300,10273,3,600,150,17572800
222609.9,9,144,240,10274,3,480,120,34560
222838.55,0,462,240,10275,1,240,240,110880
222843.65,6,147,64,10276,2,128,32,9408
222898.9,0,468,240,10277,2,480,120,112320
222915.9,3,409,240,10278,3,480,120,98160
222929.5,9,404,240,10279,2,480,120,96960
223189.6,5,95489,240,10280,2,480,120,22917360
223203.19999999998,11,95467,240,10281,2,480,120,22912080
223216.8,6,95456,240,10282,3,480,120,22909440
223246.55,0,95427,240,10283,1,240,240,22902480
223964.8,11,93,64,10284,1,64,64,5952
224371.1,0,634,64,10285,1,64,64,40576
224575.94999999998,0,105,64,10286,2,128,32,6720
224671.15,4,1007,500,10287,1,500,500,503500
224988.19999999998,1,1028,64,10288,1,64,64,65792
224999.25,10,127,64,10289,3,128,32,8128
225029.0,6,12245,160,10290,1,160,160,1959200
225448.9,1,188,80,10291,1,80,80,15040
225624.0,5,212,80,10292,1,80,80,16960
225644.4,3,137,64,10293,1,64,64,8768
225661.4,5,201,80,10294,2,160,40,16080
225821.19999999998,7,102993,800,10295,1,800,800,82394400
226108.5,1,219,80,10296,1,80,80,17520
226146.75,9,212,80,10297,1,80,80,16960
226447.65,2,1894,64,10298,1,64,64,121216
