,adp_res,adp_turn,adp_util,exp_res,exp_turn,exp_util,gain_res,gain_turn,gain_util,resr_res,resr_turn,resr_util,time_res,time_turn,time_util,reps,perc
0,271.99833578812667,74273.778982875,0.8752425102462229,296.52633027948605,76135.63979055069,0.8782651848062786,275.4975563937298,73791.0372916713,0.8768148041734851,249.29043242278843,71714.06545673747,0.8757693153700394,276.39620125237667,73622.83291557137,0.8750403961353732,1.0,10.0
1,285.67298742961435,74413.86537861676,0.8765385113392076,271.7330505293433,74618.9641395755,0.8763823989476175,229.64211748503428,71872.5099674098,0.8749628524009366,229.32766834974709,70452.95730551501,0.8772740533981249,309.61137791251366,77511.80679075806,0.8776183020731142,2.0,10.0
2,219.66056490559382,68554.46900952802,0.9170990554179362,213.48245866735564,66867.63497811156,0.9208340594382834,204.8424636157944,69826.67435466542,0.9158546354949124,190.84828976252084,66684.85142104496,0.9184421515019641,178.85106401455357,70280.86973152596,0.9185990840853135,3.0,10.0
3,208.30004550583135,71185.58826832619,0.913475547431963,199.9425290694266,70827.06079025786,0.9152696391257882,211.08211530065313,73363.76521515904,0.9184319636190222,197.99371013449502,68365.84273113961,0.9151848951131103,228.37960114020686,69647.42662320401,0.9115488422750285,4.0,10.0
4,197.57717488323468,69444.30286975882,0.9163429682757609,257.59570805610264,72215.05009486809,0.9145513800967288,3928.3097114154807,661629.3824460526,0.12953688626937668,204.42666412904683,73259.89384809816,0.9223106941442689,190.4548347205599,67268.92282121032,0.9161117189947797,5.0,10.0
5,224.25966538517545,66115.5828893907,0.9185319111081179,164.23547005785545,70963.65525862642,0.9158674912417429,186704.1885428063,46202159.14405863,0.09988746025845341,274.33600153083455,76078.77493770918,0.9174161403980466,218.9244387615257,72063.5285969054,0.9233058362721289,6.0,10.0
6,172.77280614775802,70042.00952850789,0.9117603915128415,213.97856497798142,70165.47840432238,0.9256757824524557,225.46285419086547,70442.25382132782,0.9197349618353089,203.70912837856858,69556.04610178802,0.9166004215024621,186.49418084037737,70716.65894415323,0.9176038034631895,7.0,10.0
7,183.14001267924868,69128.40631105611,0.91501990933808,181.89112259293486,68437.23861111933,0.9212183750558128,248.54271488204887,72767.41013371212,0.919345225164014,197.6119539553925,74587.40012378189,0.9197331576379371,221.7013953154848,68736.49738792321,0.9191811293993541,8.0,10.0
8,208.31897431716885,68773.59513450543,0.9168061407363192,217.31965440707515,71943.94529854866,0.9172883085145206,190.86347476235795,71287.61532111675,0.9267823152961704,228.56359371963075,77111.10402982819,0.9167541405500977,218.68556081008845,71383.7548354785,0.9171146269681939,9.0,10.0
9,233.0610319086004,71521.80612024383,0.9144819802182088,224.0175025296389,75796.65961186301,0.918160219784223,212.3587424675309,68654.29556815521,0.9168023790448581,909.2469298555778,280599.2710526066,0.13831037139455216,225.79918243627,69314.94621622303,0.9174814475674945,10.0,10.0
