cores,time,running_job_len
2.0,0.0,1.0
10.0,96.641811,2.0
8.0,151.6495829102139,1.0
12.0,158.23565200000002,2.0
52.0,284.825017,3.0
96.0,510.83042300000005,4.0
52.0,541.8478220000001,3.0
72.0,631.084572,4.0
52.0,638.260304,3.0
82.0,1530.677092,4.0
52.0,1945.8025875431797,3.0
135.0,2006.793248,4.0
52.0,2016.717399,3.0
44.0,2429.1493145900104,2.0
48.0,2616.149851,3.0
85.0,2997.961296,4.0
70.0,3495.6867044395312,3.0
44.0,3757.719924,2.0
46.0,3864.707998,3.0
50.0,4047.869063,4.0
66.0,5117.81732,5.0
201.0,5308.748802,6.0
80.0,5343.539638,5.0
61.0,5840.810654978361,4.0
65.0,5969.85387,5.0
217.0,5989.904663,6.0
76.0,6023.291335208105,5.0
372.0,6271.997316,6.0
357.0,7332.687540262734,5.0
362.0,8075.964178,6.0
357.0,8656.72297,5.0
359.0,9300.942951,6.0
367.0,9494.201906999999,7.0
360.0,9509.992279999999,6.0
357.0,10410.838355275684,5.0
367.0,11147.827952,6.0
411.0,11313.271481,7.0
394.0,11410.89828,6.0
412.0,11630.940784,7.0
394.0,11671.134674,6.0
398.0,13686.710969999998,7.0
403.0,13822.680521,8.0
388.0,14019.458113593219,7.0
709.0,14394.082783000002,8.0
690.0,14503.80519626938,7.0
1024.0,14847.515315,8.0
1024.0,16550.534429599997,8.0
1024.0,17716.461887779325,8.0
1016.0,19043.051446970643,7.0
1024.0,19043.18579409683,10.0
1015.0,19337.20634963474,9.0
1024.0,19441.25707,10.0
1024.0,21504.06424849683,10.0
1019.0,19477.392314,9.0
1004.0,23190.682296584495,11.0
984.0,23993.235205523946,10.0
974.0,24338.071716584494,9.0
1024.0,24555.766248,10.0
1024.0,24889.659666975094,10.0
1024.0,24819.9969,10.0
1020.0,25148.25525740592,9.0
1009.0,30527.748765150438,8.0
1024.0,30527.9136313559,12.0
1018.0,30533.9053573559,11.0
1024.0,31049.221967,12.0
1024.0,31114.674886873716,12.0
1024.0,31383.7582784312,12.0
1024.0,31507.879907745453,14.0
1024.0,31602.107090061705,14.0
1019.0,31516.167362745455,13.0
1024.0,31641.38842,14.0
1024.0,31681.35481451,14.0
1024.0,31697.70596052702,14.0
1024.0,31705.469087290217,14.0
1009.0,31715.929323598346,13.0
1024.0,31717.365959519535,13.0
1007.0,31854.044943751665,12.0
1005.0,32329.818053000003,11.0
1024.0,33141.588282,12.0
1021.0,33838.212014790406,11.0
1024.0,34174.307916000005,12.0
1021.0,35011.089020470004,11.0
1021.0,35701.510581200004,11.0
1024.0,35951.348283,12.0
1021.0,39797.22353371986,11.0
1024.0,39797.234871650086,13.0
1021.0,39828.20442771986,12.0
1024.0,41470.031167739304,14.0
1022.0,41800.467629,13.0
1024.0,43033.998338,14.0
1022.0,43191.303103,13.0
1022.0,53359.21854032,13.0
1024.0,55822.788588999996,13.0
1024.0,63953.84331579199,13.0
1024.0,70469.53755270728,13.0
1024.0,79845.780479,16.0
1024.0,79847.68621762999,16.0
1024.0,79848.77477962375,19.0
1017.0,79851.4408189678,18.0
1024.0,79851.45523416213,20.0
1024.0,79872.47310724341,20.0
1022.0,79927.19833848672,19.0
