cores,time,running_job_len
2.0,0.0,1.0
10.0,96.641811,2.0
20.0,158.23565200000002,3.0
12.0,162.73527401035017,2.0
52.0,284.825017,3.0
175.0,510.83042300000005,4.0
131.0,541.8478220000001,3.0
151.0,631.084572,4.0
131.0,638.260304,3.0
161.0,1530.677092,4.0
131.0,1962.4039549999998,3.0
214.0,2006.793248,4.0
131.0,2016.717399,3.0
123.0,2429.133317165484,2.0
127.0,2616.149851,3.0
164.0,2997.961296,4.0
149.0,3547.455532979089,3.0
123.0,3757.719924,2.0
125.0,3864.707998,3.0
135.0,4047.869063,4.0
151.0,5117.81732,5.0
286.0,5308.748802,6.0
165.0,5343.539638,5.0
146.0,5856.2057665385555,4.0
150.0,5969.85387,5.0
291.0,5989.904663,6.0
150.0,5998.2759590000005,5.0
446.0,6271.997316,6.0
431.0,7754.24874602538,5.0
1024.0,8075.964178,6.0
1019.0,8656.72297,5.0
1024.0,9300.942951,6.0
1022.0,10492.725502000001,5.0
1007.0,16344.073325091224,4.0
1024.0,16345.118479674966,13.0
1016.0,16359.863698091223,12.0
998.0,16384.35903275278,11.0
981.0,16441.722349794145,10.0
976.0,17251.927583778845,9.0
1024.0,17424.971574,10.0
1015.0,17719.081624,9.0
1024.0,18490.990884,10.0
1020.0,23503.83340672785,9.0
1024.0,23504.14813136184,13.0
1020.0,23548.79910215705,12.0
1024.0,24166.968295380968,12.0
1006.0,24411.48533309576,11.0
1024.0,24555.766248,12.0
1021.0,25216.342878,11.0
795.0,26362.96940275141,10.0
1024.0,26363.022226638506,12.0
1024.0,26616.466105584233,12.0
1016.0,28083.534110584234,11.0
1024.0,28083.621226645275,14.0
1024.0,28125.266174275275,14.0
1024.0,28144.38543916442,14.0
1024.0,28154.182450624656,14.0
978.0,28168.59316469921,13.0
1024.0,29270.316263,14.0
1018.0,29276.307989,13.0
1024.0,31049.221967,14.0
1018.0,31937.149498179744,13.0
1024.0,31937.254979583045,17.0
1019.0,31945.542434583047,16.0
1017.0,32034.628509179744,15.0
1015.0,32329.818053000003,14.0
1024.0,33141.588282,15.0
1024.0,34203.03361244318,15.0
1021.0,34267.493657179744,14.0
1024.0,34566.4614980246,14.0
1024.0,34617.34154207344,14.0
1024.0,34643.34549639627,14.0
1012.0,34676.028713013024,13.0
1024.0,35951.39665055701,15.0
1024.0,36988.86248933822,16.0
1021.0,37019.84338333822,15.0
1024.0,37913.807772704225,15.0
1020.0,38878.234434,14.0
1024.0,38878.25341397559,16.0
1022.0,55822.788588999996,15.0
1024.0,55823.085399596916,20.0
1017.0,55827.60866982488,19.0
1024.0,55827.63077255156,21.0
1018.0,55847.60715482487,20.0
1017.0,55980.16783448164,19.0
1024.0,56070.569730559626,19.0
815.0,88732.72097130651,18.0
1024.0,88732.79744844783,24.0
947.0,88808.9075684119,23.0
1024.0,88809.38197067738,32.0
1022.0,88811.2500193065,31.0
1024.0,88811.48675186976,33.0
1019.0,88814.32044637871,32.0
1024.0,88814.3447712024,35.0
1021.0,88828.7477271986,34.0
1024.0,88828.81236823897,36.0
1022.0,88876.01399723897,35.0
1024.0,88877.0945651986,35.0
1024.0,88890.20892308299,35.0
1024.0,88983.74134857814,36.0
