id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
2.0,96.641811,96.641811,162.76506549106955,1.0,0.0,0.0,66.12325449106955,66.12325449106955
5.0,510.83042300000005,510.83042300000005,541.8478220000001,0.0,0.0,0.0,31.01739900000001,31.01739900000001
6.0,631.084572,631.084572,642.0196469547986,3.0,0.0,0.0,10.935074954798665,10.935074954798665
7.0,1530.677092,1530.677092,1874.131727416104,4.0,0.0,0.0,343.4546354161041,343.4546354161041
8.0,2006.793248,2006.793248,2016.717399,0.0,0.0,0.0,9.924150999999938,9.924150999999938
1.0,0.0,0.0,2429.1042749331036,1.0,0.0,0.0,2429.1042749331036,2429.1042749331036
10.0,2997.961296,2997.961296,3757.719924,0.0,0.0,0.0,759.758628,759.758628
9.0,2616.149851,2616.149851,4585.8039095476615,1.0,1.0,0.0,1969.6540585476614,1969.6540585476614
14.0,5308.748802,5308.748802,5343.539638,0.0,0.0,0.0,34.79083600000013,34.79083600000013
16.0,5989.904663,5989.904663,6016.741150432807,1.0,1.0,0.0,26.83648743280719,26.83648743280719
13.0,5117.81732,5117.81732,6671.886119000001,0.0,0.0,0.0,1554.0687990000006,1554.0687990000006
18.0,8075.964178,8075.964178,8656.72297,0.0,0.0,0.0,580.7587920000005,580.7587920000005
19.0,9300.942951,9300.942951,10492.725502000001,0.0,0.0,0.0,1191.7825510000002,1191.7825510000002
12.0,4047.869063,4047.869063,16627.39896117356,1.0,0.0,0.0,12579.52989817356,12579.52989817356
20.0,9494.201906999999,16627.39896117356,16643.18933417356,0.0,0.0,451.7434169651118,7148.987427173561,15.790372999999818
23.0,11630.940784,16627.500468968054,16667.694358968052,0.0,0.0,124.31142357627544,5036.753574968052,40.193889999998646
22.0,11313.271481,16627.455472640413,16725.082271640415,0.0,0.0,54.433660081801236,5411.810790640415,97.62679900000148
25.0,13822.680521,16627.39896117356,17479.567565656565,1.0,1.0,3.2912717335733435,3656.887044656565,852.1686044830058
29.0,17424.971574,17424.971574,17719.081624,0.0,0.0,0.0,294.1100499999993,294.1100499999993
3.0,158.23565200000002,158.23565200000002,18167.335787,0.0,0.0,0.0,18009.100135,18009.100135
24.0,13686.710969999998,16627.39896117356,23786.95761017356,0.0,0.0,0.4107359315485596,10100.24664017356,7159.558648999999
26.0,14394.082783000002,16627.590611105396,24276.607708339256,2.0,0.0,0.291999324843071,9882.524925339254,7649.01709723386
31.0,19441.25707,24276.607708339256,24312.742952339257,0.0,0.0,133.81259133988763,4871.485882339257,36.13524400000097
30.0,18490.990884,18490.990884,24643.187019999998,0.0,0.0,0.0,6152.196135999999,6152.196135999999
33.0,21761.89561,24276.607708339256,25213.92157160797,3.0,1.0,2.6828922486750018,3452.025961607971,937.3138632687151
37.0,24555.766248,24555.766248,25216.342878,0.0,0.0,0.0,660.5766299999996,660.5766299999996
39.0,26493.494566,26493.494566,27675.174130102332,2.0,0.0,0.0,1181.679564102331,1181.679564102331
42.0,27290.494386000002,28030.502662514595,28132.075705514595,0.0,0.0,7.285479046980902,841.5813195145929,101.57304300000033
46.0,29270.316263,29270.316263,29276.307989,0.0,0.0,0.0,5.991726000000199,5.991726000000199
28.0,15613.500628999998,16627.829975799003,31786.620675770973,0.0,1.0,0.06691360589871327,16173.120046770975,15158.79069997197
50.0,31465.968623,31786.69421651779,31794.98167151779,0.0,0.0,38.700130922910716,329.0130485177906,8.2874550000015
51.0,31641.38842,31786.620675770973,31884.099686770973,0.0,0.0,1.4898823272937682,242.71126677097345,97.47901099999945
47.0,31049.221967,31049.221967,32329.818053000003,0.0,0.0,0.0,1280.5960860000014,1280.5960860000014
41.0,27200.171931,28030.40028335053,32475.09432479115,0.0,1.0,0.1867908892287744,5274.922393791148,4444.69404144062
48.0,31064.355154,31786.620675770973,34116.96483477097,0.0,0.0,0.30993942202979663,3052.609680770973,2330.344159
36.0,24314.602515000002,24555.771739995915,34693.309033875244,0.0,4.0,0.023789725058917556,10378.706518875242,10137.53729387933
56.0,34174.307916000005,34174.307916000005,35014.62752170776,0.0,0.0,0.0,840.3196057077512,840.3196057077512
43.0,27779.238549,34693.309033875244,35622.11303311423,0.0,0.0,7.444057616612658,7842.874484114225,928.8039992389822
54.0,33179.209012,35622.11303311423,35844.47630811423,0.0,0.0,10.986094808660246,2665.2672961142307,222.36327500000334
53.0,33141.588282,33141.588282,49700.413089611786,3.0,0.0,0.0,16558.82480761179,16558.82480761179
70.0,43398.366647,49701.66246085819,49706.31060385819,0.0,0.0,1356.0890475745232,6307.943956858187,4.648142999998527
71.0,44225.107785,49701.992865870394,49721.99135087039,0.0,0.0,273.8649993172668,5496.88356587039,19.998484999996435
60.0,36417.876196,49700.423007661746,49729.24695253066,3.0,1.0,460.8164105249604,13311.370756530661,28.823944868912804
65.0,40606.048529,49700.877148587184,49750.45991282984,2.0,0.0,183.4272202952796,9144.411383829844,49.58276424265932
69.0,43033.998338,49701.36620864706,49858.67097364706,0.0,0.0,42.385034367185426,6824.672635647061,157.30476500000077
67.0,41469.996183999996,49701.114387603666,49955.529578711044,2.0,0.0,32.3530924697403,8485.533394711048,254.41519110737863
59.0,35951.348283,49700.413089611786,53487.14526668099,0.0,1.0,3.6308521869780246,17535.796983680993,3786.732177069207
88.0,56410.281774,56410.281774,56910.370122,0.0,0.0,0.0,500.0883479999975,500.0883479999975
101.0,61744.21365800001,79665.99198647517,79744.52103447517,0.0,0.0,228.21845909141697,18000.30737647516,78.52904799999669
108.0,65014.283836,79744.52103447517,82368.41256647516,0.0,0.0,5.613889529666427,17354.12873047516,2623.891531999994
89.0,57824.900472,57824.900472,84803.78799938354,2.0,1.0,0.0,26978.887527383537,26978.887527383537
17.0,6271.997316,6271.997316,86485.77636814323,2.0,8.0,0.0,80213.77905214323,80213.77905214323
106.0,64217.408204,86485.77636814323,86490.25299014323,0.0,0.0,4974.368656574871,22272.84478614323,4.476622000001953
107.0,65007.608729,86490.25299014323,86505.36862914322,0.0,0.0,1421.219722245874,21497.759900143225,15.115638999996008
143.0,80982.898351,86490.25299014323,86537.45461914323,0.0,0.0,116.67721550760244,5554.556268143235,47.20162900000287
57.0,34475.561339,86485.77636814323,86540.32992414323,0.0,0.0,953.379006661715,52064.768585143225,54.553555999998935
