cores,time,running_job_len
2.0,0.0,1.0
4.0,96.641811,2.0
8.0,158.23565200000002,3.0
6.0,162.95112388809727,2.0
35.0,284.825017,3.0
79.0,510.83042300000005,4.0
35.0,541.8478220000001,3.0
55.0,631.084572,4.0
35.0,641.4451312483769,3.0
65.0,1530.677092,4.0
35.0,1898.2528038459177,3.0
118.0,2006.793248,4.0
35.0,2016.717399,3.0
39.0,2616.149851,4.0
76.0,2997.961296,5.0
62.0,3496.8866853648587,4.0
36.0,3757.719924,3.0
38.0,3864.707998,4.0
42.0,4047.869063,5.0
59.0,5117.81732,6.0
194.0,5308.748802,7.0
73.0,5343.539638,6.0
54.0,5830.576260648504,5.0
58.0,5969.85387,6.0
210.0,5989.904663,7.0
69.0,5998.2759590000005,6.0
365.0,6271.997316,7.0
361.0,6368.551010940946,6.0
1024.0,8075.964178,7.0
1024.0,8308.2676948,7.0
1024.0,8408.982217268169,7.0
1024.0,8457.730141142156,7.0
1013.0,8524.717761438129,6.0
1024.0,9300.942951,7.0
1024.0,10262.529596157829,7.0
1022.0,10492.725502000001,6.0
1014.0,13385.4390766709,5.0
1024.0,13385.581118484519,9.0
1016.0,13401.2294496709,8.0
1004.0,13425.77500848452,7.0
981.0,13466.023741740008,6.0
1024.0,13686.710969999998,7.0
1024.0,14131.157616868673,7.0
1024.0,14494.160796068674,7.0
1024.0,14657.279522334133,7.0
1024.0,14731.635555019595,7.0
1024.0,14769.78620290379,7.0
1011.0,14817.597125356517,6.0
1024.0,15613.637301260624,9.0
1020.0,20846.269619,8.0
1024.0,20846.328961562715,11.0
1020.0,20890.92001645377,10.0
1024.0,21020.384408250153,10.0
1009.0,21096.22346196053,9.0
1024.0,21761.94856299086,11.0
1014.0,22909.28503,10.0
1024.0,24555.838143660076,12.0
1024.0,24820.040037396044,12.0
1024.0,24881.0208080354,12.0
1024.0,24943.731560775657,12.0
1019.0,25109.133495919017,11.0
1024.0,25787.901422224513,11.0
1004.0,26298.88091093561,10.0
1024.0,26493.53760138872,12.0
1024.0,27080.347589233235,12.0
1024.0,27339.37470375419,12.0
1010.0,27647.790352912845,11.0
1024.0,28030.42325601705,14.0
1024.0,28159.758179130076,14.0
1001.0,28131.99629901705,13.0
1024.0,29270.316263,14.0
1024.0,29843.172288382037,14.0
1024.0,29272.77287066,14.0
1024.0,29274.051087725096,14.0
1014.0,29276.160596254485,13.0
1006.0,29873.327349,12.0
1024.0,31043.604566669157,12.0
1024.0,31513.692103203466,15.0
1024.0,31517.007085203466,15.0
1024.0,31518.65199436602,15.0
1024.0,31519.623666386826,15.0
1024.0,31520.443450453124,15.0
1011.0,31522.40887366183,14.0
1024.0,31641.38842,15.0
1022.0,31738.867431,14.0
1021.0,32794.288189203464,13.0
1024.0,33339.789555965704,13.0
822.0,33345.88701066007,12.0
1024.0,33345.93337772695,14.0
1024.0,34003.431160660075,14.0
1024.0,50798.96857818001,14.0
1024.0,52588.24608428695,14.0
1024.0,53457.2170676,14.0
1022.0,56020.989862965704,13.0
1024.0,56021.96149647882,21.0
1017.0,56026.60963947882,20.0
1024.0,56026.65805184674,22.0
1024.0,56046.608124478815,22.0
1021.0,56052.35677446359,21.0
1020.0,56179.04927373594,20.0
1019.0,56284.7212659816,19.0
1024.0,56456.66898272879,19.0
1024.0,56487.69453123455,19.0
1021.0,59903.811235236695,18.0
1021.0,61440.27440109772,18.0
1024.0,61744.21365800001,19.0
1022.0,61822.742706000005,18.0
1024.0,65014.31858581651,20.0
1024.0,65029.43422481651,20.0
1024.0,65649.07945051935,20.0
1022.0,67638.175368,19.0
1024.0,74178.55905211809,21.0
