id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
2.0,96.641811,96.641811,151.6672538629572,2.0,0.0,0.0,55.025442862957206,55.025442862957206
5.0,510.83042300000005,510.83042300000005,541.8478220000001,0.0,0.0,0.0,31.01739900000001,31.01739900000001
6.0,631.084572,631.084572,638.260304,0.0,0.0,0.0,7.175732000000039,7.175732000000039
7.0,1530.677092,1530.677092,1962.4039549999998,0.0,0.0,0.0,431.72686299999987,431.72686299999987
8.0,2006.793248,2006.793248,2016.717399,0.0,0.0,0.0,9.924150999999938,9.924150999999938
1.0,0.0,0.0,2429.1525922746628,1.0,0.0,0.0,2429.1525922746628,2429.1525922746628
9.0,2616.149851,2616.149851,3752.5208733887625,1.0,0.0,0.0,1136.3710223887624,1136.3710223887624
10.0,2997.961296,2997.961296,3757.719924,0.0,0.0,0.0,759.758628,759.758628
14.0,5308.748802,5308.748802,5343.539638,0.0,0.0,0.0,34.79083600000013,34.79083600000013
13.0,5117.81732,5117.81732,5798.154732514229,1.0,0.0,0.0,680.3374125142291,680.3374125142291
16.0,5989.904663,5989.904663,6017.202292125902,3.0,0.0,0.0,27.29762912590195,27.29762912590195
3.0,158.23565200000002,158.23565200000002,7332.66923333341,1.0,0.0,0.0,7174.43358133341,7174.43358133341
18.0,8075.964178,8075.964178,8656.72297,0.0,0.0,0.0,580.7587920000005,580.7587920000005
20.0,9494.201906999999,9494.201906999999,9509.992279999999,0.0,0.0,0.0,15.790372999999818,15.790372999999818
19.0,9300.942951,9300.942951,10212.237199830892,2.0,0.0,0.0,911.2942488308909,911.2942488308909
22.0,11313.271481,11313.271481,11410.89828,0.0,0.0,0.0,97.62679899999966,97.62679899999966
23.0,11630.940784,11630.940784,11671.134674,0.0,0.0,0.0,40.193890000000465,40.193890000000465
25.0,13822.680521,13822.680521,14506.582214431159,1.0,0.0,0.0,683.9016934311585,683.9016934311585
24.0,13686.710969999998,13686.710969999998,16193.166298122873,1.0,0.0,0.0,2506.4553281228746,2506.4553281228746
12.0,4047.869063,4047.869063,18108.1417505262,1.0,0.0,0.0,14060.2726875262,14060.2726875262
29.0,17424.971574,18108.1417505262,18402.2518005262,0.0,0.0,2.3228385991101024,977.2802265261998,294.1100499999993
31.0,19441.25707,19441.25707,19477.392314,0.0,0.0,0.0,36.13524400000097,36.13524400000097
26.0,14394.082783000002,14394.082783000002,22426.060393950767,1.0,0.0,0.0,8031.977610950766,8031.977610950766
33.0,21761.89561,22426.060393950767,23573.449813950767,0.0,0.0,0.5788486213780567,1811.5542039507673,1147.3894199999995
30.0,18490.990884,19441.299694212525,24325.050514949886,3.0,0.0,0.19458585114075203,5834.059630949887,4883.750820737361
37.0,24555.766248,24555.766248,25216.342878,0.0,0.0,0.0,660.5766299999996,660.5766299999996
28.0,15613.500628999998,16193.166298122873,27668.57103460626,3.0,1.0,0.050513745042905726,12055.07040560626,11475.404736483386
39.0,26493.494566,27668.57103460626,29135.63903960626,0.0,0.0,0.8009693242585961,2642.1444736062585,1467.068005000001
42.0,27290.494386000002,29135.66058054283,29219.71984174324,2.0,0.0,21.950778155706693,1929.2254557432389,84.05926120041113
46.0,29270.316263,29270.316263,29276.307989,0.0,0.0,0.0,5.991726000000199,5.991726000000199
41.0,27200.171931,27668.67053308948,31142.563436201137,3.0,0.0,0.13486270738796607,3942.391505201136,3473.892903111657
47.0,31049.221967,31142.563436201137,32423.15952220114,0.0,0.0,0.07288907893877127,1373.937555201137,1280.5960860000014
50.0,31465.968623,32423.247827514893,32431.535282514895,0.0,0.0,115.50943015856126,965.5666595148941,8.2874550000015
51.0,31641.38842,32423.15952220114,32497.117856266825,3.0,0.0,10.570426065936074,855.7294362668254,73.95833406568636
48.0,31064.355154,31142.563436201137,32981.49266573441,3.0,0.0,0.04252925068844855,1917.1375117344105,1838.9292295332743
36.0,24314.602515000002,24555.888759375524,35626.39322080064,0.0,1.0,0.021795415485922776,11311.790705800635,11070.504461425113
56.0,34174.307916000005,35626.39322080064,36263.80108980064,0.0,0.0,2.2781101009605305,2089.4931738006344,637.4078690000024
59.0,35951.348283,36263.80108980064,39190.68724080064,0.0,0.0,0.10675263426077838,3239.338957800639,2926.886150999999
60.0,36417.876196,39190.68724080064,39221.66813480064,0.0,0.0,89.50067886358016,2803.791938800641,30.980894000000262
65.0,40606.048529,41470.07377655151,41526.57391893113,2.0,1.0,15.292443720693429,920.5253899311283,56.50014237962023
67.0,41469.996183999996,41469.996183999996,41800.467629,0.0,0.0,0.0,330.47144500000286,330.47144500000286
69.0,43033.998338,43033.998338,43191.303103,0.0,0.0,0.0,157.30476500000077,157.30476500000077
53.0,33141.588282,33141.588282,50574.064143775875,2.0,0.0,0.0,17432.475861775878,17432.475861775878
70.0,43398.366647,50574.07226855581,50578.720411555805,0.0,0.0,1543.7790148792924,7180.353764555803,4.648142999998527
71.0,44225.107785,50574.064143775875,50597.83809657605,0.0,0.0,267.0551427497031,6372.7303115760515,23.77395280017663
17.0,6271.997316,6271.997316,79845.780479,0.0,0.0,0.0,73573.783163,73573.783163
101.0,61744.21365800001,79845.7881042584,79924.3171522584,0.0,0.0,230.50800827560215,18180.103494258394,78.52904799999669
