id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
2.0,96.641811,96.641811,151.6495829102139,2.0,0.0,0.0,55.00777191021389,55.00777191021389
5.0,510.83042300000005,510.83042300000005,541.8478220000001,0.0,0.0,0.0,31.01739900000001,31.01739900000001
6.0,631.084572,631.084572,638.260304,0.0,0.0,0.0,7.175732000000039,7.175732000000039
7.0,1530.677092,1530.677092,1945.8025875431797,2.0,2.0,0.0,415.1254955431798,415.1254955431798
8.0,2006.793248,2006.793248,2016.717399,0.0,0.0,0.0,9.924150999999938,9.924150999999938
1.0,0.0,0.0,2429.1493145900104,1.0,0.0,0.0,2429.1493145900104,2429.1493145900104
9.0,2616.149851,2616.149851,3495.6867044395312,1.0,0.0,0.0,879.5368534395311,879.5368534395311
10.0,2997.961296,2997.961296,3757.719924,0.0,0.0,0.0,759.758628,759.758628
14.0,5308.748802,5308.748802,5343.539638,0.0,0.0,0.0,34.79083600000013,34.79083600000013
13.0,5117.81732,5117.81732,5840.810654978361,1.0,0.0,0.0,722.9933349783605,722.9933349783605
16.0,5989.904663,5989.904663,6023.291335208105,1.0,1.0,0.0,33.386672208104756,33.386672208104756
3.0,158.23565200000002,158.23565200000002,7332.687540262734,1.0,0.0,0.0,7174.4518882627335,7174.4518882627335
18.0,8075.964178,8075.964178,8656.72297,0.0,0.0,0.0,580.7587920000005,580.7587920000005
20.0,9494.201906999999,9494.201906999999,9509.992279999999,0.0,0.0,0.0,15.790372999999818,15.790372999999818
19.0,9300.942951,9300.942951,10410.838355275684,1.0,1.0,0.0,1109.8954042756832,1109.8954042756832
22.0,11313.271481,11313.271481,11410.89828,0.0,0.0,0.0,97.62679899999966,97.62679899999966
23.0,11630.940784,11630.940784,11671.134674,0.0,0.0,0.0,40.193890000000465,40.193890000000465
12.0,4047.869063,4047.869063,14019.458113593219,1.0,0.0,0.0,9971.589050593218,9971.589050593218
25.0,13822.680521,13822.680521,14503.80519626938,1.0,0.0,0.0,681.1246752693805,681.1246752693805
24.0,13686.710969999998,13686.710969999998,19043.051446970643,2.0,0.0,0.0,5356.340476970645,5356.340476970645
29.0,17424.971574,19043.09629963474,19337.20634963474,0.0,0.0,5.501766177778506,1912.2347756347408,294.1100499999993
31.0,19441.25707,19441.25707,19477.392314,0.0,0.0,0.0,36.13524400000097,36.13524400000097
26.0,14394.082783000002,14394.082783000002,23190.682296584495,2.0,4.0,0.0,8796.599513584493,8796.599513584493
30.0,18490.990884,19043.18579409683,23993.235205523946,2.0,0.0,0.11155341375423375,5502.244321523947,4950.049411427117
33.0,21761.89561,23190.682296584495,24338.071716584494,0.0,0.0,1.2452500098741506,2576.176106584495,1147.3894199999995
37.0,24555.766248,24555.766248,25148.25525740592,2.0,1.0,0.0,592.4890094059192,592.4890094059192
28.0,15613.500628999998,19043.051446970643,30527.748765150438,2.0,0.0,0.29861917323165404,14914.24813615044,11484.697318179795
46.0,29270.316263,30527.9136313559,30533.9053573559,0.0,0.0,209.88899832132793,1263.5890943558989,5.991726000000199
50.0,31465.968623,31507.879907745453,31516.167362745455,0.0,0.0,5.057196056623534,50.19873974545408,8.2874550000015
39.0,26493.494566,30527.748765150438,31715.929323598346,3.0,1.0,3.3953208293698114,5222.434757598345,1188.180558447908
51.0,31641.38842,31641.38842,31717.365959519535,3.0,1.0,0.0,75.97753951953564,75.97753951953564
42.0,27290.494386000002,31717.365959519535,31854.044943751665,0.0,0.0,32.38882406384511,4563.550557751663,136.67898423213046
47.0,31049.221967,31049.221967,32329.818053000003,0.0,0.0,0.0,1280.5960860000014,1280.5960860000014
48.0,31064.355154,31507.86785579041,33838.212014790406,0.0,0.0,0.1903206872158875,2773.8568607904053,2330.3441589999966
56.0,34174.307916000005,34174.307916000005,35011.089020470004,0.0,0.0,0.0,836.7811044699993,836.7811044699993
59.0,35951.348283,35951.348283,39797.22353371986,0.0,0.0,0.0,3845.8752507198587,3845.8752507198587
60.0,36417.876196,39797.22353371986,39828.20442771986,0.0,0.0,109.07843194324322,3410.328231719861,30.980894000000262
67.0,41469.996183999996,41469.996183999996,41800.467629,0.0,0.0,0.0,330.47144500000286,330.47144500000286
69.0,43033.998338,43033.998338,43191.303103,0.0,0.0,0.0,157.30476500000077,157.30476500000077
53.0,33141.588282,33141.588282,55822.788588999996,0.0,0.0,0.0,22681.200307,22681.200307
17.0,6271.997316,6271.997316,79845.780479,0.0,0.0,0.0,73573.783163,73573.783163
70.0,43398.366647,79845.780479,79851.4408189678,1.0,1.0,6439.085644899888,36453.074171967804,5.660339967813343
71.0,44225.107785,79848.71203145273,79872.47310724341,0.0,1.0,1499.242061271693,35647.36532224341,23.76107579068048
101.0,61744.21365800001,79848.66929048672,79927.19833848672,0.0,0.0,230.54469770838784,18182.984680486712,78.52904799999669
88.0,56410.281774,79872.47310724341,80372.56145524341,0.0,0.0,46.91609278055641,23962.27968124341,500.08834800000477
141.0,80014.846875,80014.846875,81034.400517,0.0,0.0,0.0,1019.553641999999,1019.553641999999
143.0,80982.898351,81034.400517,81081.602146,0.0,0.0,1.0911099275832736,98.70379500000854,47.20162900000287
108.0,65014.283836,79848.77477962375,82472.66631162375,0.0,0.0,5.65362202008272,17458.382475623745,2623.891531999994
107.0,65007.608729,82472.66631162375,82487.78195062374,0.0,0.0,1155.4296568360994,17480.173221623743,15.115638999996008
115.0,67845.576222,82487.8406621587,82536.1875001587,0.0,0.0,302.8587813779964,14690.6112781587,48.34683799999766
41.0,27200.171931,79845.780479,86086.33905143266,0.0,3.0,8.436041091026555,58886.167120432656,6240.558572432667
109.0,65856.411464,82487.78195062374,87320.46565662374,0.0,0.0,3.4414357525561083,21464.054192623735,4832.683705999996
135.0,77076.50813300001,82536.1875001587,89322.09171458485,2.0,0.0,0.8045618085135899,12245.58358158484,6785.9042144261475
106.0,64217.408204,89322.09171458485,89326.56833658485,0.0,0.0,5607.952494218609,25109.160132584853,4.476622000001953
131.0,76451.769043,79851.45523416213,92606.73389916214,0.0,0.0,0.2665317066330151,16154.964856162143,12755.278665000005
44.0,28030.342613,30527.748765150438,119232.20575115044,0.0,0.0,0.028154235277541875,91201.86313815044,88704.456986
89.0,57824.900472,79845.780479,120184.59702644014,0.0,0.0,0.5458980181310602,62359.69655444014,40338.81654744015
11.0,3864.707998,3864.707998,120221.22597251352,1.0,1.0,0.0,116356.51797451352,116356.51797451352
134.0,76978.38005800001,120184.59702644014,120467.34176558437,0.0,0.0,152.80997658598704,43488.961707584356,282.7447391442256
164.0,91001.683496,120467.34176558437,120508.70193558437,0.0,0.0,712.4162756000379,29507.018439584368,41.360169999999925
166.0,91592.830292,120508.70193558437,120570.54595414986,0.0,0.0,467.5613311409151,28977.715662149858,61.84401856549084
185.0,105744.272228,120570.54595414986,120686.13764614986,0.0,0.0,128.26418118483485,14941.865418149857,115.59169200000179
172.0,96933.202619,120570.54595414986,123230.52733414985,0.0,0.0,8.886281502899045,26297.32471514985,2659.9813799999974
180.0,101698.97767200001,123230.52733414985,123327.96789914985,0.0,0.0,220.97110851266592,21628.990227149843,97.44056499999715
4.0,284.825017,284.825017,123490.05321499999,0.0,0.0,0.0,123205.228198,123205.228198
210.0,121537.87965799999,123490.07588026511,123516.3682022651,0.0,0.0,74.24966962847842,1978.488544265114,26.292321999993874
171.0,95651.672549,120221.22597251352,125819.02871451352,0.0,0.0,4.389142411033806,30167.356165513527,5597.802742
124.0,71386.319139,125819.02871451352,125854.85103707528,0.0,0.0,1519.5192740972013,54468.53189807528,35.822322561754845
125.0,71490.643297,125854.85103707528,126151.60095197242,0.0,0.0,183.19873068512615,54660.957654972415,296.7499148971401
178.0,101125.49719400001,126151.60095197242,126192.69701197241,0.0,0.0,608.9660117776427,25067.199817972403,41.096059999996214
184.0,105641.494918,126192.69701197241,128792.8482724869,0.0,0.0,7.903848674521355,23151.3533544869,2600.1512605144817
76.0,47593.540449,79851.4408189678,131883.62360152358,0.0,1.0,0.6199605445109742,84290.08315252358,52032.18278255577
64.0,39023.816758,86086.33905143266,173912.14637943264,0.0,0.0,0.5358621084764971,134888.32962143264,87825.80732799998
65.0,40606.048529,173912.14637943264,173971.00664143264,0.0,0.0,2264.789406653137,133364.95811243265,58.86026200000197
