cores,time,running_job_len
2.0,0.0,1.0
10.0,96.641811,2.0
20.0,158.23565200000002,3.0
12.0,162.7607147623822,2.0
41.0,284.825017,3.0
85.0,510.83042300000005,4.0
41.0,541.8478220000001,3.0
61.0,631.084572,4.0
41.0,640.3078052543002,3.0
71.0,1530.677092,4.0
41.0,1962.4039549999998,3.0
124.0,2006.793248,4.0
41.0,2016.717399,3.0
33.0,2429.123733682307,2.0
37.0,2616.149851,3.0
63.0,2997.961296,4.0
39.0,3757.719924,3.0
39.0,3864.707998,4.0
49.0,4047.869063,5.0
45.0,4392.6336202963,4.0
61.0,5117.81732,5.0
182.0,5308.748802,6.0
63.0,5343.539638,5.0
67.0,5969.85387,6.0
208.0,5989.904663,7.0
69.0,6022.732604939522,6.0
365.0,6271.997316,7.0
356.0,6326.604918421841,6.0
1024.0,8075.964178,7.0
1019.0,8656.72297,6.0
1024.0,9300.942951,7.0
1024.0,10475.53131887615,7.0
1022.0,10492.725502000001,6.0
1014.0,13949.755800252711,5.0
1024.0,13950.280758478963,11.0
1016.0,13965.546173252711,10.0
998.0,13990.174475223032,9.0
981.0,14047.509217393625,8.0
976.0,14730.378812268547,7.0
1024.0,15613.622426619995,10.0
1024.0,17702.003142644753,10.0
1015.0,17996.113192644752,9.0
1024.0,18490.990884,10.0
1020.0,21109.672966266313,9.0
1024.0,24555.87518910149,13.0
1019.0,24591.91201747994,12.0
712.0,24881.01710045104,11.0
1024.0,24881.192275512272,13.0
1021.0,25216.342878,12.0
1014.0,26043.21667383974,11.0
1024.0,26493.566286553596,13.0
1015.0,26654.420785357877,12.0
1024.0,27542.981460496387,12.0
1004.0,27624.051180817285,11.0
1024.0,27624.08015687503,13.0
1007.0,27758.737934305533,12.0
1024.0,28030.342613,13.0
1018.0,31423.75497024934,12.0
1024.0,31424.04196881347,16.0
1018.0,31429.74669624934,15.0
1024.0,31465.968623,16.0
1019.0,31474.256078000002,15.0
1024.0,31641.38842,16.0
1022.0,31738.867431,15.0
998.0,32300.665234019183,14.0
996.0,32704.39333668205,13.0
1024.0,33141.703864021256,15.0
1021.0,33754.20504954307,14.0
1024.0,34954.429976252686,16.0
1024.0,35209.393123852686,16.0
1018.0,35545.578304236085,15.0
1024.0,35870.88287157278,15.0
1024.0,36093.24614657278,16.0
1020.0,39020.13229757278,15.0
1024.0,39020.18920509647,18.0
1021.0,39051.11319157278,17.0
1024.0,41470.129463663725,20.0
1007.0,41528.98972566373,19.0
1005.0,41720.42797462398,18.0
1024.0,43034.052745712535,20.0
1022.0,43191.303103,19.0
1020.0,55822.788588999996,18.0
1024.0,55823.34834730711,23.0
1017.0,55827.4862578079,22.0
1011.0,55842.92533910634,21.0
1024.0,55906.04345599999,22.0
1024.0,64399.169977260004,22.0
1024.0,80012.04246360606,22.0
1024.0,87267.75706363833,22.0
941.0,88166.50872960335,21.0
1024.0,88166.55440307337,29.0
1024.0,88197.96602227337,29.0
1024.0,88211.38701671569,29.0
1020.0,88226.50801879683,28.0
1024.0,88226.77587766385,31.0
1011.0,88233.19911190461,30.0
1024.0,88233.23585403107,34.0
1024.0,88237.67573390462,34.0
1024.0,88244.57266946943,34.0
1024.0,88281.54594990461,34.0
