cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
70.0,2.91,70.0
69.0,86.40209464298042,69.0
137.0,137.74,70.0
146.0,227.74,69.0
159.0,299.9752643714462,68.0
157.0,304.0588299532151,67.0
154.0,306.7973524482293,66.0
151.0,307.1292097711165,65.0
150.0,310.82439470765837,64.0
148.0,313.8926387390312,63.0
147.0,315.7035501303053,62.0
146.0,320.50141852082675,61.0
143.0,320.8607905166368,60.0
140.0,321.52895576588094,59.0
137.0,323.2124214334763,58.0
134.0,326.8458929413814,57.0
131.0,327.2278586454223,56.0
128.0,327.2503751946478,55.0
125.0,328.11061112287825,54.0
122.0,328.3275879871702,53.0
119.0,328.5322427534843,52.0
116.0,329.2948303761002,51.0
114.0,335.32383445547316,50.0
111.0,336.5633423229366,49.0
108.0,339.6330292144502,48.0
106.0,341.98467384641776,47.0
103.0,342.44695886763634,46.0
100.0,343.07589165496194,45.0
97.0,343.606201819977,44.0
94.0,343.8283834962049,43.0
92.0,345.1017727917389,42.0
89.0,346.6394586841264,41.0
86.0,347.2501741651299,40.0
83.0,348.1382696930261,39.0
79.0,349.99158957945326,38.0
76.0,351.1369320813911,37.0
73.0,351.6890553900925,36.0
70.0,353.68814654533276,35.0
67.0,354.8185123717394,34.0
65.0,361.05458718901184,33.0
62.0,379.92266474979203,32.0
59.0,387.15319656125826,31.0
55.0,387.5184993977498,30.0
53.0,388.65231271520116,29.0
51.0,393.067058429598,28.0
49.0,393.52563122554955,27.0
46.0,393.61785293026196,26.0
44.0,400.20684996747485,25.0
42.0,401.55462838366026,24.0
40.0,407.1367426540868,23.0
38.0,407.5151213097755,22.0
35.0,414.418052282142,21.0
32.0,423.6361855558057,20.0
29.0,424.1538599169969,19.0
25.0,431.89925441229065,18.0
23.0,446.48980575498166,17.0
20.0,447.35644221008494,16.0
18.0,453.61627755258,15.0
16.0,461.2857855485133,14.0
14.0,463.58089181283094,13.0
12.0,494.8154566374747,12.0
11.0,523.156548904574,11.0
10.0,541.6788224987126,10.0
9.0,544.6240684104072,9.0
8.0,568.1525698298444,8.0
7.0,600.0,7.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1596.15,0.0
20.0,8504.96,1.0
0.0,8563.96,0.0
48.0,10301.4,1.0
80.0,11122.02,2.0
163.0,16523.95,3.0
274.0,16544.32,4.0
357.0,16703.399999999998,5.0
403.0,16743.17,6.0
357.0,16752.301245611652,5.0
337.0,16802.17,4.0
297.0,16832.21261920547,3.0
317.0,16854.72,4.0
337.0,16870.239999999998,5.0
317.0,16892.547251367978,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
297.0,17004.970604333794,3.0
317.0,17007.01,4.0
337.0,17012.829999999998,5.0
317.0,17042.375236188276,4.0
297.0,17059.829999999998,3.0
317.0,17227.2,4.0
297.0,17285.2,3.0
317.0,17331.96,4.0
297.0,17424.04190263504,3.0
377.0,17500.739999999998,4.0
297.0,17635.739999999998,3.0
417.0,17694.739999999998,4.0
297.0,17830.739999999998,3.0
457.0,18251.52,4.0
297.0,18371.768770611474,3.0
377.0,20463.12,4.0
681.0,21034.45,5.0
497.0,21039.365578316843,4.0
297.0,21213.554708865777,3.0
497.0,21333.21,4.0
297.0,21515.625454998404,3.0
497.0,21545.64,4.0
907.0,21683.38,5.0
757.0,21694.38,4.0
297.0,21702.07379319138,3.0
1457.0,25543.98,4.0
1382.0,33199.70095050627,3.0
1271.0,45713.73060708817,2.0
2979.0,49887.1,3.0
2779.0,50134.43283841972,2.0
2979.0,50306.14,3.0
2779.0,50554.03214665204,2.0
2979.0,51823.22,3.0
2779.0,54614.08253958885,2.0
3299.0,55564.51,3.0
8071.0,56813.87,4.0
6875.0,56874.52315042398,3.0
9216.0,57532.64,4.0
9208.0,57579.64,3.0
9216.0,57757.68,4.0
9208.0,58095.68,3.0
9216.0,58128.22,4.0
9208.0,58280.22,3.0
9216.0,58427.95,4.0
9216.0,58711.40747310324,4.0
6548.0,96763.06086673611,3.0
9216.0,96773.8130065726,51.0
9216.0,96786.46505720694,51.0
9216.0,96790.42545086872,51.0
9216.0,96798.20665244649,60.0
9216.0,96797.89232182493,60.0
9212.0,96809.19186796994,60.0
9210.0,96820.10939222264,59.0
9187.0,96823.70376622153,58.0
9216.0,96823.77023307649,60.0
9216.0,96824.40113139285,60.0
9202.0,96825.92918729433,59.0
9201.0,96826.06086673611,58.0
9201.0,96827.49311906984,58.0
9200.0,96832.06086673611,57.0
9199.0,96832.07933102192,56.0
9199.0,96834.44932966253,56.0
9216.0,96837.39071804342,58.0
9200.0,96837.9392817222,57.0
9200.0,96840.45168657794,57.0
9186.0,96844.80141360348,56.0
9216.0,96844.8634482368,58.0
9212.0,96845.20665244649,57.0
9216.0,96849.08717975844,58.0
9215.0,96853.06086673611,57.0
9216.0,96853.60230338652,60.0
9216.0,96855.04627323395,60.0
9216.0,96855.31071804342,60.0
9213.0,96856.68343977054,59.0
9213.0,96857.03042096381,59.0
9212.0,96862.72790579447,59.0
9216.0,96867.98864253267,59.0
9188.0,96870.57865527095,58.0
9216.0,96870.98976426576,62.0
9216.0,96871.09529594774,62.0
9216.0,96871.47441978054,63.0
9216.0,96871.6210074809,63.0
9188.0,96871.72545814418,62.0
9216.0,96871.79813540471,62.0
9216.0,96874.28824737766,62.0
9216.0,96876.23788198658,62.0
9216.0,96876.8434482368,62.0
9216.0,96877.77791804342,62.0
9214.0,96883.56876483715,62.0
9186.0,96883.78523540807,61.0
9210.0,96885.44501665849,61.0
9216.0,96889.61177631559,61.0
9189.0,96893.66495239826,60.0
9216.0,96896.15242429766,60.0
9198.0,96896.23344131914,59.0
9213.0,96899.40976426576,59.0
9190.0,96902.80141360348,58.0
9145.0,96904.59461392312,57.0
