id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,86.36324595547703,2.0,1.0,0.0,85.39324595547703,85.39324595547703
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5034.0,2.91,2.91,299.97011245180164,1.0,0.0,0.0,297.0601124518016,297.0601124518016
5074.0,2.91,2.91,301.064444263432,1.0,0.0,0.0,298.15444426343197,298.15444426343197
5078.0,2.91,2.91,305.0380274924428,1.0,0.0,0.0,302.12802749244275,302.12802749244275
5095.0,2.91,2.91,306.2495032723453,1.0,0.0,0.0,303.33950327234527,303.33950327234527
5089.0,2.91,2.91,307.13003157358366,1.0,0.0,0.0,304.22003157358364,304.22003157358364
5050.0,2.91,2.91,307.4110087438576,1.0,0.0,0.0,304.5010087438576,304.5010087438576
5058.0,2.91,2.91,310.38046831597046,1.0,0.0,0.0,307.47046831597044,307.47046831597044
5091.0,2.91,2.91,310.4796760744049,1.0,0.0,0.0,307.56967607440487,307.56967607440487
5070.0,2.91,2.91,313.1143793289225,1.0,0.0,0.0,310.20437932892247,310.20437932892247
5038.0,2.91,2.91,313.8817827772633,1.0,0.0,0.0,310.9717827772633,310.9717827772633
5056.0,2.91,2.91,314.4247179415677,1.0,0.0,0.0,311.51471794156765,311.51471794156765
5071.0,2.91,2.91,314.6166122204086,1.0,0.0,0.0,311.7066122204086,311.7066122204086
5067.0,2.91,2.91,315.79053230068564,1.0,0.0,0.0,312.8805323006856,312.8805323006856
5064.0,2.91,2.91,316.8847859912318,1.0,0.0,0.0,313.9747859912318,313.9747859912318
5090.0,2.91,2.91,317.7894196786393,1.0,0.0,0.0,314.8794196786393,314.8794196786393
5063.0,2.91,2.91,319.38156122576225,1.0,0.0,0.0,316.47156122576223,316.47156122576223
5057.0,2.91,2.91,321.507690424493,1.0,0.0,0.0,318.59769042449295,318.59769042449295
5097.0,2.91,2.91,322.73569241185015,1.0,0.0,0.0,319.8256924118501,319.8256924118501
5041.0,2.91,2.91,327.2243524675168,1.0,0.0,0.0,324.31435246751676,324.31435246751676
5036.0,2.91,2.91,328.32049167086774,1.0,0.0,0.0,325.4104916708677,325.4104916708677
5035.0,2.91,2.91,329.32109118262343,1.0,0.0,0.0,326.4110911826234,326.4110911826234
5055.0,2.91,2.91,329.7387708281675,1.0,0.0,0.0,326.8287708281675,326.8287708281675
5037.0,2.91,2.91,335.3182065250793,1.0,0.0,0.0,332.40820652507927,332.40820652507927
5069.0,2.91,2.91,335.37799527717175,1.0,0.0,0.0,332.4679952771717,332.4679952771717
5072.0,2.91,2.91,336.11812275387086,1.0,0.0,0.0,333.20812275387084,333.20812275387084
5039.0,2.91,2.91,339.62401133932593,1.0,0.0,0.0,336.7140113393259,336.7140113393259
5060.0,2.91,2.91,340.02640168489154,1.0,0.0,0.0,337.1164016848915,337.1164016848915
5053.0,2.91,2.91,340.4699722686143,1.0,0.0,0.0,337.5599722686143,337.5599722686143
5052.0,2.91,2.91,340.66530000516224,1.0,0.0,0.0,337.7553000051622,337.7553000051622
5096.0,2.91,2.91,342.0649586294163,1.0,0.0,0.0,339.1549586294163,339.1549586294163
5030.0,2.91,2.91,342.41404419597967,1.0,0.0,0.0,339.50404419597965,339.50404419597965
5044.0,2.91,2.91,343.8546775219318,1.0,0.0,0.0,340.9446775219318,340.9446775219318
5033.0,2.91,2.91,345.0877029434667,1.0,0.0,0.0,342.17770294346667,342.17770294346667
5066.0,2.91,2.91,350.8379964529736,1.0,0.0,0.0,347.92799645297356,347.92799645297356
5087.0,2.91,2.91,351.5519836858464,1.0,0.0,0.0,348.64198368584636,348.64198368584636
5049.0,2.91,2.91,351.9841477011615,3.0,0.0,0.0,349.07414770116145,349.07414770116145
5048.0,2.91,2.91,353.3777509991184,1.0,0.0,0.0,350.4677509991184,350.4677509991184
5062.0,2.91,2.91,353.4296301233108,1.0,0.0,0.0,350.5196301233108,350.5196301233108
5059.0,2.91,2.91,365.3118756350052,3.0,0.0,0.0,362.4018756350052,362.4018756350052
5051.0,2.91,2.91,369.25303241116893,3.0,0.0,0.0,366.3430324111689,366.3430324111689
5043.0,2.91,2.91,383.87306901923426,1.0,0.0,0.0,380.96306901923424,380.96306901923424
5031.0,2.91,2.91,393.1204317334708,1.0,0.0,0.0,390.2104317334708,390.2104317334708
5081.0,2.91,2.91,398.2169445372371,1.0,0.0,0.0,395.3069445372371,395.3069445372371
5065.0,2.91,2.91,406.1151387115281,2.0,0.0,0.0,403.2051387115281,403.2051387115281
5084.0,2.91,2.91,406.67152044444987,2.0,0.0,0.0,403.76152044444984,403.76152044444984
5093.0,2.91,2.91,411.8642087016221,2.0,0.0,0.0,408.95420870162206,408.95420870162206
5082.0,2.91,2.91,415.9596527596499,3.0,0.0,0.0,413.04965275964986,413.04965275964986
5032.0,2.91,2.91,421.0382414719706,2.0,0.0,0.0,418.12824147197057,418.12824147197057
5080.0,2.91,2.91,425.7807061936545,1.0,0.0,0.0,422.8707061936545,422.8707061936545
5054.0,2.91,2.91,426.5993229353044,3.0,0.0,0.0,423.68932293530435,423.68932293530435
5028.0,0.0,0.0,435.91382640808115,1.0,0.0,0.0,435.91382640808115,435.91382640808115
5083.0,2.91,2.91,437.25784382103564,1.0,0.0,0.0,434.3478438210356,434.3478438210356
5094.0,2.91,2.91,439.6618570937101,1.0,0.0,0.0,436.7518570937101,436.7518570937101
5046.0,2.91,2.91,445.1460369107464,1.0,0.0,0.0,442.23603691074635,442.23603691074635
5068.0,2.91,2.91,447.81803325445657,2.0,0.0,0.0,444.90803325445654,444.90803325445654
5040.0,2.91,2.91,453.6689667187969,1.0,0.0,0.0,450.7589667187969,450.7589667187969
5061.0,2.91,2.91,462.52075243593157,2.0,1.0,0.0,459.61075243593154,459.61075243593154
5073.0,2.91,2.91,495.959897111871,1.0,0.0,0.0,493.04989711187096,493.04989711187096
5047.0,2.91,2.91,500.3982137640938,1.0,0.0,0.0,497.48821376409376,497.48821376409376
5075.0,2.91,2.91,520.1141619897937,2.0,1.0,0.0,517.2041619897938,517.2041619897938
5077.0,2.91,2.91,526.7158648299327,1.0,1.0,0.0,523.8058648299327,523.8058648299327
5088.0,2.91,2.91,571.6608580114081,1.0,1.0,0.0,568.7508580114081,568.7508580114081
5042.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5045.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5076.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5079.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5085.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5086.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5092.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5099.0,1547.15,1547.15,1596.15,0.0,0.0,0.0,49.0,49.0
5100.0,8504.96,8504.96,8563.96,0.0,0.0,0.0,59.0,59.0
5101.0,10301.4,10301.4,15010.927647215338,1.0,0.0,0.0,4709.527647215338,4709.527647215338
5105.0,16703.399999999998,16703.399999999998,16752.438172844093,1.0,0.0,0.0,49.03817284409524,49.03817284409524
5106.0,16743.17,16743.17,16802.17,0.0,0.0,0.0,59.0,59.0
5107.0,16854.72,16854.72,16900.376944394942,2.0,0.0,0.0,45.65694439494109,45.65694439494109
5108.0,16870.239999999998,16870.239999999998,16917.239999999998,0.0,0.0,0.0,47.0,47.0
5109.0,16939.11,16939.11,16987.923626681342,3.0,0.0,0.0,48.8136266813417,48.8136266813417
5110.0,17007.01,17007.01,17040.768685554893,2.0,0.0,0.0,33.75868555489433,33.75868555489433
5111.0,17012.829999999998,17012.829999999998,17059.829999999998,0.0,0.0,0.0,47.0,47.0
5112.0,17227.2,17227.2,17285.2,0.0,0.0,0.0,58.0,58.0
5113.0,17331.96,17331.96,17421.746266461745,1.0,0.0,0.0,89.78626646174598,89.78626646174598
5114.0,17500.739999999998,17500.739999999998,17635.739999999998,0.0,0.0,0.0,135.0,135.0
5115.0,17694.739999999998,17694.739999999998,17830.739999999998,0.0,0.0,0.0,136.0,136.0
5116.0,18251.52,18251.52,18383.884830013536,1.0,0.0,0.0,132.36483001353554,132.36483001353554
5117.0,20463.12,20463.12,21142.499635856886,0.0,1.0,0.0,679.379635856887,679.379635856887
5118.0,21034.45,21034.45,21168.395674965486,1.0,0.0,0.0,133.94567496548552,133.94567496548552
5119.0,21333.21,21333.21,21479.066982340642,1.0,0.0,0.0,145.8569823406433,145.8569823406433
5121.0,21683.38,21683.38,21694.38,0.0,0.0,0.0,11.0,11.0
5120.0,21545.64,21545.64,21698.874008400875,1.0,0.0,0.0,153.2340084008756,153.2340084008756
5102.0,11122.02,11122.02,35226.65796375999,1.0,0.0,0.0,24104.637963759993,24104.637963759993
5103.0,16523.95,16523.95,45013.747204019324,1.0,0.0,0.0,28489.797204019324,28489.797204019324
5123.0,49887.1,49887.1,50170.1,0.0,0.0,0.0,283.0,283.0
5124.0,50306.14,50306.14,50584.14,0.0,0.0,0.0,278.0,278.0
5125.0,51823.22,51823.22,55423.22,0.0,0.0,0.0,3600.0,3600.0
5126.0,55564.51,55564.51,56877.566306435074,1.0,0.0,0.0,1313.0563064350717,1313.0563064350717
5128.0,57532.64,57532.64,57579.64,0.0,0.0,0.0,47.0,47.0
5104.0,16544.32,16544.32,57634.69980091483,1.0,0.0,0.0,41090.37980091483,41090.37980091483
5129.0,57757.68,57757.68,58095.68,0.0,0.0,0.0,338.0,338.0
5130.0,58128.22,58128.22,58280.22,0.0,0.0,0.0,152.0,152.0
5135.0,63696.02,63696.02,63800.02,0.0,0.0,0.0,104.0,104.0
5136.0,63860.92,63860.92,63953.92,0.0,0.0,0.0,93.0,93.0
5137.0,64068.5,64068.5,64203.5,0.0,0.0,0.0,135.0,135.0
5138.0,64206.24,64206.24,64683.77901548627,3.0,0.0,0.0,477.5390154862689,477.5390154862689
5139.0,64383.75,64383.75,64768.47707733035,3.0,0.0,0.0,384.7270773303535,384.7270773303535
5140.0,65341.14,65341.14,65451.22570545277,1.0,0.0,0.0,110.08570545277325,110.08570545277325
5141.0,65440.08,65440.08,65650.77943021887,3.0,0.0,0.0,210.69943021886866,210.69943021886866
5142.0,65503.13,65503.13,68328.6305880365,2.0,0.0,0.0,2825.500588036499,2825.500588036499
5144.0,68375.3,68375.3,68418.91743936055,1.0,0.0,0.0,43.617439360546996,43.617439360546996
5146.0,68375.3,68375.3,68420.75043929604,1.0,0.0,0.0,45.450439296037075,45.450439296037075
5145.0,68375.3,68375.3,68452.12085533679,1.0,0.0,0.0,76.82085533678764,76.82085533678764
5148.0,68376.27,68376.27,68453.75329488401,1.0,0.0,0.0,77.48329488400486,77.48329488400486
5147.0,68375.3,68375.3,68458.5170759718,1.0,1.0,0.0,83.2170759717992,83.2170759717992
5149.0,68376.27,68376.27,68462.27,0.0,0.0,0.0,86.0,86.0
5150.0,68376.27,68376.27,68462.27,0.0,0.0,0.0,86.0,86.0
5151.0,68376.27,68376.27,68462.27,0.0,0.0,0.0,86.0,86.0
5158.0,68552.81,68552.81,68644.81,0.0,0.0,0.0,92.0,92.0
5157.0,68552.81,68552.81,68656.81,0.0,0.0,0.0,104.0,104.0
5165.0,68934.99,68935.20986716045,69045.20986716045,0.0,0.0,0.0019987923676539634,110.21986716044194,110.0
5159.0,68552.81,68552.81,69064.20092340068,1.0,0.0,0.0,511.390923400686,511.390923400686
5152.0,68551.84,68551.84,69064.44561262814,2.0,0.0,0.0,512.6056126281474,512.6056126281474
5153.0,68551.84,68551.84,69157.93549102756,1.0,1.0,0.0,606.0954910275614,606.0954910275614
5154.0,68551.84,68551.84,69195.0896498892,1.0,0.0,0.0,643.2496498891996,643.2496498891996
5167.0,68935.95999999999,69064.20092340068,69218.77610119496,3.0,0.0,0.8296346491761137,282.81610119497054,154.57517779427872
5168.0,69323.95999999999,69323.95999999999,69367.17764912834,2.0,0.0,0.0,43.21764912834624,43.21764912834624
5164.0,68934.99,68935.10338700854,69413.7256001223,2.0,0.0,0.00023690293811196164,478.7356001222943,478.622213113762
5166.0,68934.99,68935.32272166439,69449.06123095109,1.0,0.0,0.000647647895508284,514.0712309510855,513.7385092867044
5160.0,68934.02,68934.02,69689.01616688924,1.0,0.0,0.0,754.9961668892356,754.9961668892356
5163.0,68934.99,68935.02607887507,69937.23830005644,0.0,1.0,3.599923679535465e-05,1002.2483000564389,1002.2122211813694
5155.0,68551.84,68551.84,70007.6665883272,1.0,1.0,0.0,1455.8265883272106,1455.8265883272106
5162.0,68934.99,68934.99,70095.42180470515,0.0,1.0,0.0,1160.4318047051493,1160.4318047051493
5156.0,68551.84,68551.84,70359.94349250043,2.0,0.0,0.0,1808.103492500435,1808.103492500435
5143.0,65600.13,65600.13,70913.04384452614,2.0,0.0,0.0,5312.913844526134,5312.913844526134
5169.0,70878.87,70878.87,70936.87,0.0,0.0,0.0,58.0,58.0
5170.0,70982.66,70982.66,71029.66,0.0,0.0,0.0,47.0,47.0
5161.0,68934.02,68934.02,71110.04114030876,2.0,0.0,0.0,2176.0211403087596,2176.0211403087596
5171.0,71155.31999999999,71155.31999999999,71200.31999999999,0.0,0.0,0.0,45.0,45.0
5172.0,71629.65,71629.65,71678.7855730723,3.0,0.0,0.0,49.13557307230076,49.13557307230076
5173.0,71646.14,71646.14,71758.57501405716,2.0,0.0,0.0,112.43501405716233,112.43501405716233
5174.0,71883.79,71883.79,71987.79,0.0,0.0,0.0,104.0,104.0
5176.0,72798.5,72798.5,72892.6184918391,1.0,0.0,0.0,94.11849183909362,94.11849183909362
5178.0,73105.99,73105.99,73517.19398254472,1.0,0.0,0.0,411.20398254471365,411.20398254471365
5177.0,72806.26,72806.26,73574.26910534235,1.0,0.0,0.0,768.009105342353,768.009105342353
5179.0,73461.98,73461.98,73620.34490474235,1.0,2.0,0.0,158.36490474235325,158.36490474235325
5180.0,73717.09,73717.09,73806.88061702778,1.0,0.0,0.0,89.79061702778563,89.79061702778563
5181.0,73850.95,73850.95,73963.06742941965,2.0,1.0,0.0,112.11742941965349,112.11742941965349
5182.0,73950.86,73950.86,74509.54081359833,3.0,0.0,0.0,558.6808135983301,558.6808135983301
5183.0,74208.88,74208.88,74692.24613708362,1.0,0.0,0.0,483.36613708361983,483.36613708361983
5191.0,75540.69,75737.6132254405,76008.59764897313,1.0,0.0,0.7266957372432872,467.9076489731233,270.9844235326309
5193.0,76159.55,76159.55,76281.81412811087,2.0,0.0,0.0,122.2641281108663,122.2641281108663
5184.0,74255.44,74509.54081359833,76576.81761280175,1.0,0.0,0.12291571873502403,2321.377612801749,2067.2767992034205
5194.0,76810.42,76810.42,77202.01487177149,1.0,0.0,0.0,391.59487177149276,391.59487177149276
5195.0,77205.20999999999,77205.20999999999,77302.20999999999,0.0,0.0,0.0,97.0,97.0
