id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,55.54909511490833,1.0,0.0,0.0,54.579095114908334,54.579095114908334
5028.0,0.0,0.0,212.71562609185236,1.0,0.0,0.0,212.71562609185236,212.71562609185236
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5083.0,2.91,2.91,303.5317846154131,1.0,0.0,0.0,300.62178461541305,300.62178461541305
5054.0,2.91,2.91,303.7986231918019,1.0,0.0,0.0,300.88862319180186,300.88862319180186
5089.0,2.91,2.91,304.7908977492999,1.0,0.0,0.0,301.8808977492999,301.8808977492999
5064.0,2.91,2.91,305.2474752833392,1.0,0.0,0.0,302.3374752833392,302.3374752833392
5049.0,2.91,2.91,305.98295750184025,1.0,0.0,0.0,303.0729575018402,303.0729575018402
5091.0,2.91,2.91,306.78965010055896,1.0,0.0,0.0,303.87965010055893,303.87965010055893
5053.0,2.91,2.91,310.654098171265,1.0,0.0,0.0,307.74409817126497,307.74409817126497
5079.0,2.91,2.91,311.12225750294937,1.0,0.0,0.0,308.21225750294934,308.21225750294934
5066.0,2.91,2.91,313.1329917310396,1.0,0.0,0.0,310.2229917310396,310.2229917310396
5056.0,2.91,2.91,316.96138325296215,1.0,0.0,0.0,314.0513832529621,314.0513832529621
5058.0,2.91,2.91,318.25712666773086,1.0,0.0,0.0,315.34712666773083,315.34712666773083
5087.0,2.91,2.91,320.7442240073169,1.0,0.0,0.0,317.8342240073169,317.8342240073169
5077.0,2.91,2.91,321.1808196989213,1.0,0.0,0.0,318.2708196989213,318.2708196989213
5090.0,2.91,2.91,321.9082844233094,1.0,0.0,0.0,318.99828442330937,318.99828442330937
5032.0,2.91,2.91,322.7111938299826,3.0,0.0,0.0,319.8011938299826,319.8011938299826
5096.0,2.91,2.91,324.5562155641599,2.0,0.0,0.0,321.6462155641599,321.6462155641599
5068.0,2.91,2.91,325.54094096751487,1.0,0.0,0.0,322.63094096751485,322.63094096751485
5084.0,2.91,2.91,325.81330104874104,1.0,0.0,0.0,322.903301048741,322.903301048741
5033.0,2.91,2.91,325.91504422258083,1.0,0.0,0.0,323.0050442225808,323.0050442225808
5073.0,2.91,2.91,327.00707269299784,1.0,0.0,0.0,324.0970726929978,324.0970726929978
5034.0,2.91,2.91,328.3689567461222,1.0,0.0,0.0,325.45895674612217,325.45895674612217
5051.0,2.91,2.91,328.3931771943764,1.0,0.0,0.0,325.48317719437637,325.48317719437637
5035.0,2.91,2.91,330.78985764483315,1.0,0.0,0.0,327.8798576448331,327.8798576448331
5041.0,2.91,2.91,331.5124933503199,2.0,0.0,0.0,328.6024933503199,328.6024933503199
5043.0,2.91,2.91,333.7615498734088,1.0,0.0,0.0,330.85154987340877,330.85154987340877
5036.0,2.91,2.91,335.3618331506055,1.0,0.0,0.0,332.45183315060547,332.45183315060547
5065.0,2.91,2.91,335.40495799281337,1.0,0.0,0.0,332.49495799281334,332.49495799281334
5074.0,2.91,2.91,341.86960630214406,1.0,0.0,0.0,338.95960630214404,338.95960630214404
5048.0,2.91,2.91,345.92128828943595,1.0,0.0,0.0,343.0112882894359,343.0112882894359
5062.0,2.91,2.91,346.6694988983468,2.0,0.0,0.0,343.75949889834675,343.75949889834675
5088.0,2.91,2.91,347.4669778711587,1.0,0.0,0.0,344.55697787115867,344.55697787115867
5075.0,2.91,2.91,347.5872871773541,1.0,0.0,0.0,344.67728717735406,344.67728717735406
5061.0,2.91,2.91,347.9112626263612,2.0,0.0,0.0,345.00126262636115,345.00126262636115
5055.0,2.91,2.91,348.9929256827939,1.0,0.0,0.0,346.08292568279387,346.08292568279387
5044.0,2.91,2.91,349.34048620578756,1.0,0.0,0.0,346.43048620578753,346.43048620578753
5071.0,2.91,2.91,349.5983355335151,1.0,0.0,0.0,346.6883355335151,346.6883355335151
5031.0,2.91,2.91,349.8106553565994,1.0,0.0,0.0,346.9006553565994,346.9006553565994
