id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,93.2096247797119,2.0,1.0,0.0,92.2396247797119,92.2396247797119
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5080.0,2.91,2.91,300.7102897967502,1.0,0.0,0.0,297.8002897967502,297.8002897967502
5046.0,2.91,2.91,300.91871758837846,1.0,0.0,0.0,298.00871758837843,298.00871758837843
5097.0,2.91,2.91,301.15301073363054,1.0,0.0,0.0,298.2430107336305,298.2430107336305
5077.0,2.91,2.91,302.6100679261598,1.0,0.0,0.0,299.70006792615976,299.70006792615976
5041.0,2.91,2.91,302.6259951969753,1.0,0.0,0.0,299.71599519697526,299.71599519697526
5049.0,2.91,2.91,303.64080487270627,1.0,0.0,0.0,300.73080487270624,300.73080487270624
5088.0,2.91,2.91,305.1532977128431,1.0,0.0,0.0,302.24329771284306,302.24329771284306
5032.0,2.91,2.91,307.2025294532172,1.0,0.0,0.0,304.2925294532172,304.2925294532172
5078.0,2.91,2.91,307.89679991614776,1.0,0.0,0.0,304.98679991614773,304.98679991614773
5067.0,2.91,2.91,313.1243742704484,1.0,0.0,0.0,310.2143742704484,310.2143742704484
5037.0,2.91,2.91,313.88329252651374,1.0,0.0,0.0,310.9732925265137,310.9732925265137
5068.0,2.91,2.91,314.58423253938463,1.0,0.0,0.0,311.6742325393846,311.6742325393846
5075.0,2.91,2.91,315.05386798005384,1.0,0.0,0.0,312.1438679800538,312.1438679800538
5031.0,2.91,2.91,316.88111527606753,1.0,0.0,0.0,313.9711152760675,313.9711152760675
5089.0,2.91,2.91,317.41449983217007,1.0,0.0,0.0,314.50449983217004,314.50449983217004
5034.0,2.91,2.91,318.42864786470057,1.0,0.0,0.0,315.51864786470054,315.51864786470054
5060.0,2.91,2.91,321.3824114557223,1.0,0.0,0.0,318.4724114557223,318.4724114557223
5030.0,2.91,2.91,323.64938603978896,1.0,0.0,0.0,320.73938603978894,320.73938603978894
5043.0,2.91,2.91,324.7621519458294,1.0,0.0,0.0,321.85215194582935,321.85215194582935
5087.0,2.91,2.91,328.36820461990817,1.0,0.0,0.0,325.45820461990814,325.45820461990814
5058.0,2.91,2.91,329.28068082503114,1.0,0.0,0.0,326.3706808250311,326.3706808250311
5057.0,2.91,2.91,330.79270557100796,1.0,0.0,0.0,327.88270557100793,327.88270557100793
5033.0,2.91,2.91,331.3020595828018,1.0,0.0,0.0,328.3920595828018,328.3920595828018
