id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,117.97,0.0,0.0,0.0,117.0,117.0
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5034.0,2.91,2.91,299.94881027091515,1.0,0.0,0.0,297.0388102709151,297.0388102709151
5057.0,2.91,2.91,304.0324968707815,1.0,0.0,0.0,301.12249687078145,301.12249687078145
5030.0,2.91,2.91,304.1739977911911,1.0,0.0,0.0,301.26399779119106,301.26399779119106
5087.0,2.91,2.91,304.7891024158576,1.0,0.0,0.0,301.8791024158576,301.8791024158576
5070.0,2.91,2.91,307.1601605845182,1.0,0.0,0.0,304.2501605845182,304.2501605845182
5074.0,2.91,2.91,308.49637380546966,1.0,0.0,0.0,305.58637380546963,305.58637380546963
5078.0,2.91,2.91,310.16414802729577,1.0,0.0,0.0,307.25414802729574,307.25414802729574
5038.0,2.91,2.91,313.88436908339537,1.0,0.0,0.0,310.97436908339535,310.97436908339535
5095.0,2.91,2.91,320.44154622148073,1.0,0.0,0.0,317.5315462214807,317.5315462214807
5066.0,2.91,2.91,320.5348928496684,1.0,0.0,0.0,317.62489284966836,317.62489284966836
5052.0,2.91,2.91,323.2218504231999,1.0,0.0,0.0,320.31185042319987,320.31185042319987
5089.0,2.91,2.91,323.77649632254247,1.0,0.0,0.0,320.86649632254245,320.86649632254245
5041.0,2.91,2.91,327.22905960696323,1.0,0.0,0.0,324.3190596069632,324.3190596069632
5060.0,2.91,2.91,327.2715710270789,1.0,0.0,0.0,324.36157102707887,324.36157102707887
5053.0,2.91,2.91,328.14469395502306,1.0,0.0,0.0,325.23469395502303,325.23469395502303
5036.0,2.91,2.91,328.33019217842195,1.0,0.0,0.0,325.4201921784219,325.4201921784219
5076.0,2.91,2.91,329.20683579310116,3.0,0.0,0.0,326.29683579310114,326.29683579310114
5035.0,2.91,2.91,329.3217257478155,1.0,0.0,0.0,326.41172574781547,326.41172574781547
5037.0,2.91,2.91,335.2867338330794,1.0,0.0,0.0,332.37673383307936,332.37673383307936
5048.0,2.91,2.91,336.57128618793627,1.0,0.0,0.0,333.66128618793624,333.66128618793624
5097.0,2.91,2.91,337.17588896290533,1.0,0.0,0.0,334.2658889629053,334.2658889629053
5039.0,2.91,2.91,339.6252456026644,1.0,0.0,0.0,336.71524560266437,336.71524560266437
5072.0,2.91,2.91,340.0009786218311,1.0,0.0,0.0,337.0909786218311,337.0909786218311
5096.0,2.91,2.91,340.21366206425904,1.0,0.0,0.0,337.303662064259,337.303662064259
5067.0,2.91,2.91,341.99243583699587,1.0,0.0,0.0,339.08243583699584,339.08243583699584
5090.0,2.91,2.91,343.087926845243,1.0,0.0,0.0,340.17792684524295,340.17792684524295
5044.0,2.91,2.91,343.8756510267079,1.0,0.0,0.0,340.96565102670786,340.96565102670786
5033.0,2.91,2.91,345.1033955839175,1.0,0.0,0.0,342.1933955839175,342.1933955839175
5064.0,2.91,2.91,346.6358318648095,2.0,0.0,0.0,343.7258318648095,343.7258318648095
5065.0,2.91,2.91,349.976984735493,1.0,0.0,0.0,347.06698473549295,347.06698473549295
5058.0,2.91,2.91,351.14893351920875,1.0,0.0,0.0,348.23893351920873,348.23893351920873
5055.0,2.91,2.91,351.68525743682824,1.0,0.0,0.0,348.7752574368282,348.7752574368282
5050.0,2.91,2.91,353.71013997961893,1.0,0.0,0.0,350.8001399796189,350.8001399796189
5056.0,2.91,2.91,354.8310187740781,1.0,0.0,0.0,351.92101877407805,351.92101877407805
5085.0,2.91,2.91,365.89980173848573,2.0,0.0,0.0,362.9898017384857,362.9898017384857
5080.0,2.91,2.91,369.67417434778264,2.0,0.0,0.0,366.7641743477826,366.7641743477826
5054.0,2.91,2.91,379.9485866689092,3.0,0.0,0.0,377.03858666890915,377.03858666890915
5043.0,2.91,2.91,383.8988337506181,1.0,0.0,0.0,380.9888337506181,380.9888337506181
5081.0,2.91,2.91,386.7660466888063,2.0,0.0,0.0,383.85604668880626,383.85604668880626
5062.0,2.91,2.91,393.64954826596863,2.0,0.0,0.0,390.7395482659686,390.7395482659686
5061.0,2.91,2.91,400.1948050692379,1.0,0.0,0.0,397.28480506923785,397.28480506923785
5075.0,2.91,2.91,401.8434541926187,2.0,0.0,0.0,398.9334541926187,398.9334541926187
5042.0,2.91,2.91,407.5589833750212,1.0,0.0,0.0,404.6489833750212,404.6489833750212
5051.0,2.91,2.91,430.60281149038263,2.0,0.0,0.0,427.6928114903826,427.6928114903826
5031.0,2.91,2.91,431.1729229682892,1.0,0.0,0.0,428.26292296828916,428.26292296828916
5059.0,2.91,2.91,431.8855897315391,3.0,0.0,0.0,428.97558973153906,428.97558973153906
5082.0,2.91,2.91,433.9666981916753,1.0,0.0,0.0,431.05669819167525,431.05669819167525
5028.0,0.0,0.0,435.89299488403356,1.0,0.0,0.0,435.89299488403356,435.89299488403356
5086.0,2.91,2.91,440.1223279225855,1.0,0.0,0.0,437.2123279225855,437.2123279225855
5083.0,2.91,2.91,443.1499419159033,2.0,0.0,0.0,440.2399419159033,440.2399419159033
5045.0,2.91,2.91,446.5183165481806,1.0,0.0,0.0,443.6083165481806,443.6083165481806
5068.0,2.91,2.91,447.34562368134505,2.0,0.0,0.0,444.435623681345,444.435623681345
5040.0,2.91,2.91,453.65899905298784,1.0,0.0,0.0,450.7489990529878,450.7489990529878
5071.0,2.91,2.91,456.6395602665058,2.0,0.0,0.0,453.72956026650576,453.72956026650576
5077.0,2.91,2.91,459.5048227244489,1.0,0.0,0.0,456.5948227244489,456.5948227244489
5063.0,2.91,2.91,461.2580493737623,1.0,0.0,0.0,458.34804937376225,458.34804937376225
5047.0,2.91,2.91,463.19297302080264,3.0,0.0,0.0,460.2829730208026,460.2829730208026
5073.0,2.91,2.91,463.9779589422139,1.0,0.0,0.0,461.06795894221386,461.06795894221386
5032.0,2.91,2.91,530.812186839618,1.0,1.0,0.0,527.902186839618,527.902186839618
5049.0,2.91,2.91,582.3486642651927,1.0,1.0,0.0,579.4386642651928,579.4386642651928
5046.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5069.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5079.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5084.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5088.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5091.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5092.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5093.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5094.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5099.0,1547.15,1547.15,1596.15,0.0,0.0,0.0,49.0,49.0
5100.0,8504.96,8504.96,8563.96,0.0,0.0,0.0,59.0,59.0
5101.0,10301.4,10301.4,15236.145425814437,1.0,0.0,0.0,4934.745425814437,4934.745425814437
5105.0,16703.399999999998,16703.399999999998,16752.567130869258,1.0,0.0,0.0,49.16713086926029,49.16713086926029
5106.0,16743.17,16743.17,16802.17,0.0,0.0,0.0,59.0,59.0
5107.0,16854.72,16854.72,16897.07499725684,2.0,1.0,0.0,42.35499725683985,42.35499725683985
5108.0,16870.239999999998,16870.239999999998,16917.239999999998,0.0,0.0,0.0,47.0,47.0
5109.0,16939.11,16939.11,16988.848134495,2.0,0.0,0.0,49.73813449500085,49.73813449500085
5110.0,17007.01,17007.01,17043.8831985347,3.0,0.0,0.0,36.87319853470035,36.87319853470035
5111.0,17012.829999999998,17012.829999999998,17059.829999999998,0.0,0.0,0.0,47.0,47.0
5112.0,17227.2,17227.2,17285.2,0.0,0.0,0.0,58.0,58.0
5113.0,17331.96,17331.96,17410.836482120096,3.0,0.0,0.0,78.87648212009663,78.87648212009663
5114.0,17500.739999999998,17500.739999999998,17635.739999999998,0.0,0.0,0.0,135.0,135.0
5115.0,17694.739999999998,17694.739999999998,17830.739999999998,0.0,0.0,0.0,136.0,136.0
5116.0,18251.52,18251.52,18381.794607228177,2.0,0.0,0.0,130.27460722817705,130.27460722817705
5117.0,20463.12,20463.12,21039.839675599036,1.0,0.0,0.0,576.7196755990371,576.7196755990371
5118.0,21034.45,21034.45,21185.63435209875,2.0,1.0,0.0,151.1843520987495,151.1843520987495
5119.0,21333.21,21333.21,21515.710707568625,3.0,0.0,0.0,182.50070756862624,182.50070756862624
5121.0,21683.38,21683.38,21694.38,0.0,0.0,0.0,11.0,11.0
5120.0,21545.64,21545.64,21700.1194542492,1.0,0.0,0.0,154.4794542492018,154.4794542492018
5102.0,11122.02,11122.02,35997.04439036661,1.0,0.0,0.0,24875.02439036661,24875.02439036661
5103.0,16523.95,16523.95,43911.089682096404,1.0,0.0,0.0,27387.139682096404,27387.139682096404
5123.0,49887.1,49887.1,50150.72529945559,3.0,0.0,0.0,263.6252994555907,263.6252994555907
5124.0,50306.14,50306.14,50585.160646071425,3.0,0.0,0.0,279.0206460714253,279.0206460714253
5125.0,51823.22,51823.22,54304.87717558202,2.0,0.0,0.0,2481.6571755820187,2481.6571755820187
5104.0,16544.32,16544.32,55690.94328515903,1.0,0.0,0.0,39146.62328515903,39146.62328515903
5126.0,55564.51,55564.51,56877.76752038178,1.0,0.0,0.0,1313.257520381776,1313.257520381776
5128.0,57532.64,57532.64,57579.64,0.0,0.0,0.0,47.0,47.0
5129.0,57757.68,57757.68,58095.68,0.0,0.0,0.0,338.0,338.0
5130.0,58128.22,58128.22,58280.22,0.0,0.0,0.0,152.0,152.0
