id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,55.56064216389075,1.0,0.0,0.0,54.59064216389075,54.59064216389075
5028.0,0.0,0.0,212.7146217291433,1.0,0.0,0.0,212.7146217291433,212.7146217291433
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5073.0,2.91,2.91,299.9840170947222,1.0,0.0,0.0,297.0740170947222,297.0740170947222
5058.0,2.91,2.91,300.8539993063008,1.0,0.0,0.0,297.9439993063008,297.9439993063008
5083.0,2.91,2.91,301.66270700153535,1.0,0.0,0.0,298.7527070015353,298.7527070015353
5077.0,2.91,2.91,302.6470046453846,1.0,0.0,0.0,299.73700464538456,299.73700464538456
5056.0,2.91,2.91,304.0576930091217,1.0,0.0,0.0,301.14769300912167,301.14769300912167
5089.0,2.91,2.91,304.7704238244573,1.0,0.0,0.0,301.86042382445726,301.86042382445726
5049.0,2.91,2.91,305.9492105776452,1.0,0.0,0.0,303.0392105776452,303.0392105776452
5084.0,2.91,2.91,306.30822545458324,1.0,0.0,0.0,303.3982254545832,303.3982254545832
5091.0,2.91,2.91,306.8138249910419,1.0,0.0,0.0,303.90382499104186,303.90382499104186
5074.0,2.91,2.91,308.515863793516,1.0,0.0,0.0,305.605863793516,305.605863793516
5079.0,2.91,2.91,310.91759607013756,1.0,0.0,0.0,308.00759607013754,308.00759607013754
5065.0,2.91,2.91,312.8341821252357,1.0,0.0,0.0,309.9241821252357,309.9241821252357
5064.0,2.91,2.91,315.95396417891254,1.0,0.0,0.0,313.0439641789125,313.0439641789125
5037.0,2.91,2.91,316.306330282808,3.0,0.0,0.0,313.396330282808,313.396330282808
5051.0,2.91,2.91,317.42369352401994,1.0,0.0,0.0,314.5136935240199,314.5136935240199
5066.0,2.91,2.91,318.45085985037673,1.0,0.0,0.0,315.5408598503767,315.5408598503767
5069.0,2.91,2.91,319.88813148995933,1.0,0.0,0.0,316.9781314899593,316.9781314899593
5087.0,2.91,2.91,320.71947954377356,1.0,0.0,0.0,317.80947954377353,317.80947954377353
5090.0,2.91,2.91,321.8710587776077,1.0,0.0,0.0,318.96105877760766,318.96105877760766
5096.0,2.91,2.91,324.56981459111483,2.0,0.0,0.0,321.6598145911148,321.6598145911148
5033.0,2.91,2.91,325.9073119359523,1.0,0.0,0.0,322.99731193595227,322.99731193595227
5075.0,2.91,2.91,327.15032382485606,1.0,0.0,0.0,324.24032382485603,324.24032382485603
5070.0,2.91,2.91,327.3727222722423,1.0,0.0,0.0,324.4627222722423,324.4627222722423
5053.0,2.91,2.91,327.5680950686148,1.0,0.0,0.0,324.6580950686148,324.6580950686148
5034.0,2.91,2.91,328.4026948816479,1.0,0.0,0.0,325.4926948816479,325.4926948816479
5068.0,2.91,2.91,329.1488031670282,1.0,0.0,0.0,326.23880316702815,326.23880316702815
5076.0,2.91,2.91,329.1516522220338,3.0,0.0,0.0,326.2416522220338,326.2416522220338
5035.0,2.91,2.91,330.76299282617987,1.0,0.0,0.0,327.85299282617984,327.85299282617984
5043.0,2.91,2.91,333.7582690570924,1.0,0.0,0.0,330.84826905709235,330.84826905709235
5036.0,2.91,2.91,335.36788788319984,1.0,0.0,0.0,332.4578878831998,332.4578878831998
5046.0,2.91,2.91,337.16432547125885,2.0,0.0,0.0,334.2543254712588,334.2543254712588
5071.0,2.91,2.91,338.6637295177147,1.0,0.0,0.0,335.7537295177147,335.7537295177147
5048.0,2.91,2.91,345.9115225497337,1.0,0.0,0.0,343.0015225497337,343.0015225497337
5088.0,2.91,2.91,347.4294589631928,1.0,0.0,0.0,344.5194589631928,344.5194589631928
5082.0,2.91,2.91,348.15097553775587,2.0,0.0,0.0,345.24097553775584,345.24097553775584
5044.0,2.91,2.91,349.33555652995796,1.0,0.0,0.0,346.42555652995793,346.42555652995793
5031.0,2.91,2.91,349.83362655409184,1.0,0.0,0.0,346.9236265540918,346.9236265540918
5054.0,2.91,2.91,351.65634857946105,1.0,0.0,0.0,348.746348579461,348.746348579461
5055.0,2.91,2.91,354.8086916426678,1.0,0.0,0.0,351.89869164266776,351.89869164266776
5093.0,2.91,2.91,375.8734767224203,1.0,0.0,0.0,372.9634767224203,372.9634767224203
5085.0,2.91,2.91,384.9809907412762,1.0,0.0,0.0,382.07099074127615,382.07099074127615
5092.0,2.91,2.91,387.72832272767164,1.0,0.0,0.0,384.8183227276716,384.8183227276716
5072.0,2.91,2.91,391.73934811723194,2.0,0.0,0.0,388.8293481172319,388.8293481172319
5063.0,2.91,2.91,393.91317149119834,3.0,0.0,0.0,391.0031714911983,391.0031714911983
5039.0,2.91,2.91,405.5637635717829,3.0,0.0,0.0,402.65376357178286,402.65376357178286
5047.0,2.91,2.91,407.5793602557666,3.0,0.0,0.0,404.66936025576655,404.66936025576655
5078.0,2.91,2.91,415.0541971424651,1.0,0.0,0.0,412.1441971424651,412.1441971424651
5052.0,2.91,2.91,419.64489906776294,1.0,0.0,0.0,416.7348990677629,416.7348990677629
5030.0,2.91,2.91,420.404724926459,1.0,0.0,0.0,417.49472492645896,417.49472492645896
5086.0,2.91,2.91,427.6262282784925,1.0,0.0,0.0,424.71622827849245,424.71622827849245
5057.0,2.91,2.91,449.82208647838644,2.0,0.0,0.0,446.9120864783864,446.9120864783864
5061.0,2.91,2.91,455.0944006541359,1.0,0.0,0.0,452.18440065413586,452.18440065413586
5038.0,2.91,2.91,462.45890998367196,1.0,0.0,0.0,459.54890998367193,459.54890998367193
5040.0,2.91,2.91,466.60989796241915,2.0,0.0,0.0,463.69989796241913,463.69989796241913
5062.0,2.91,2.91,471.2380799894955,1.0,0.0,0.0,468.32807998949545,468.32807998949545
5032.0,2.91,2.91,474.78077093758907,2.0,1.0,0.0,471.87077093758904,471.87077093758904
5094.0,2.91,2.91,480.12094418634933,1.0,0.0,0.0,477.2109441863493,477.2109441863493
5045.0,2.91,2.91,481.71351138391503,1.0,0.0,0.0,478.803511383915,478.803511383915
5081.0,2.91,2.91,487.24650945613524,2.0,1.0,0.0,484.3365094561352,484.3365094561352
5050.0,2.91,2.91,496.9038790259721,2.0,1.0,0.0,493.9938790259721,493.9938790259721
5041.0,2.91,2.91,562.9383907770712,1.0,1.0,0.0,560.0283907770712,560.0283907770712
5095.0,2.91,2.91,565.3427589203646,1.0,1.0,0.0,562.4327589203647,562.4327589203647
5067.0,2.91,2.91,589.196739199964,1.0,1.0,0.0,586.286739199964,586.286739199964
5042.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5059.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5060.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5080.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5097.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5099.0,1547.15,1547.15,1596.15,0.0,0.0,0.0,49.0,49.0
5100.0,8504.96,8504.96,8563.96,0.0,0.0,0.0,59.0,59.0
5101.0,10301.4,10301.4,16418.13659151965,0.0,1.0,0.0,6116.7365915196515,6116.7365915196515
5105.0,16703.399999999998,16703.399999999998,16749.195671078123,2.0,0.0,0.0,45.79567107812545,45.79567107812545
5106.0,16743.17,16743.17,16790.059293292343,1.0,0.0,0.0,46.88929329234452,46.88929329234452
5107.0,16854.72,16854.72,16886.861626398782,1.0,0.0,0.0,32.14162639878123,32.14162639878123
5108.0,16870.239999999998,16870.239999999998,16917.239999999998,0.0,0.0,0.0,47.0,47.0
5109.0,16939.11,16939.11,16998.11,0.0,0.0,0.0,59.0,59.0
