cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
72.0,2.91,70.0
69.0,50.87400979305062,69.0
139.0,137.74,70.0
148.0,227.74,69.0
153.0,299.26788016390145,68.0
150.0,300.4337586241993,67.0
147.0,303.1680476578962,66.0
144.0,303.52957142326846,65.0
141.0,306.2842282018565,64.0
138.0,306.674310728446,63.0
138.0,310.8171657544033,62.0
135.0,312.05711841758216,61.0
132.0,312.15915763644904,60.0
129.0,312.627460739762,59.0
126.0,313.21071861164864,58.0
123.0,314.8675703417838,57.0
123.0,316.8590005325748,56.0
119.0,317.2339973367935,55.0
115.0,318.78544629961556,54.0
113.0,320.31867553594657,53.0
112.0,324.8118945907526,52.0
109.0,325.662749327571,51.0
106.0,327.3284005191702,50.0
104.0,329.1303196519696,49.0
101.0,331.9932405559242,48.0
98.0,332.17367227225867,47.0
96.0,334.205708638274,46.0
93.0,336.97927320358514,45.0
90.0,339.4810219255978,44.0
87.0,341.58612435382355,43.0
84.0,342.3833273469168,42.0
81.0,343.32773634432357,41.0
78.0,343.8320434424979,40.0
77.0,346.0558370670413,39.0
74.0,347.941291205844,38.0
71.0,348.7022362551051,37.0
68.0,349.63253755492,36.0
67.0,351.6990488007188,35.0
63.0,355.3029851184953,34.0
62.0,376.2321209316541,33.0
61.0,383.89007381324035,32.0
59.0,388.0425827842664,31.0
56.0,390.11235110491504,30.0
54.0,397.21488835004715,29.0
53.0,398.2097958978043,28.0
50.0,406.64028526148576,27.0
48.0,417.885428287778,26.0
46.0,421.9711323368763,25.0
43.0,424.47279378717394,24.0
41.0,435.921713295979,23.0
39.0,437.24467301693835,22.0
37.0,439.6472205593212,21.0
34.0,443.15270589816834,20.0
31.0,443.1813011187342,19.0
27.0,444.6523188876592,18.0
25.0,452.7630130315312,17.0
23.0,464.2517056811148,16.0
21.0,468.4425357448756,15.0
19.0,471.3901736030012,14.0
17.0,473.4713679665366,13.0
15.0,475.1295020140368,12.0
13.0,477.7660417445435,11.0
11.0,488.55174353099716,10.0
9.0,503.41909581071474,9.0
8.0,506.2661647591444,8.0
7.0,558.0274560272171,7.0
6.0,600.5513302657832,6.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1596.15,0.0
20.0,8504.96,1.0
0.0,8548.330783495598,0.0
48.0,10301.4,1.0
143.0,11122.02,2.0
32.0,13351.615133729834,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
254.0,16703.399999999998,4.0
300.0,16743.17,5.0
254.0,16752.537926209217,4.0
234.0,16811.05238842878,3.0
254.0,16854.72,4.0
274.0,16870.239999999998,5.0
254.0,16900.700151153236,4.0
234.0,16917.239999999998,3.0
254.0,16939.11,4.0
234.0,16998.11,3.0
254.0,17007.01,4.0
274.0,17012.829999999998,5.0
254.0,17047.53615825024,4.0
234.0,17059.829999999998,3.0
254.0,17227.2,4.0
234.0,17285.2,3.0
254.0,17331.96,4.0
234.0,17450.96,3.0
314.0,17500.739999999998,4.0
234.0,17608.49139609349,3.0
354.0,17694.739999999998,4.0
234.0,17830.739999999998,3.0
394.0,18251.52,4.0
234.0,18411.546381991076,3.0
314.0,20463.12,4.0
234.0,20933.923723100303,3.0
434.0,21034.45,4.0
234.0,21180.737372420244,3.0
434.0,21333.21,4.0
234.0,21495.21,3.0
434.0,21545.64,4.0
844.0,21683.38,5.0
499.0,21701.96811127001,4.0
234.0,21710.402665941376,3.0
1394.0,25543.98,4.0
1319.0,33345.271764408324,3.0
1208.0,47179.27210420096,2.0
2916.0,49887.1,3.0
2716.0,50170.1,2.0
2916.0,50306.14,3.0
2716.0,50584.14,2.0
2916.0,51823.22,3.0
2709.0,55346.582286973266,2.0
3229.0,55564.51,3.0
2709.0,56708.47474417176,2.0
6805.0,56813.87,3.0
9216.0,57532.64,4.0
9208.0,57579.64,3.0
9216.0,57757.68,4.0
9208.0,58095.68,3.0
9216.0,58128.22,4.0
9216.0,58208.78,4.0
9204.0,58269.935900688375,3.0
9216.0,58427.95,4.0
6552.0,99951.08216658077,3.0
9216.0,99967.03589444348,55.0
9216.0,99977.27234576365,55.0
9216.0,99981.35838792055,55.0
9216.0,99983.45684562008,55.0
9216.0,99983.82565703445,55.0
9216.0,99983.84699975644,55.0
9216.0,99985.19191531757,55.0
9216.0,99985.52699975643,55.0
9216.0,99985.91795057549,55.0
9216.0,99988.24963584807,55.0
9216.0,99989.45070152741,55.0
9216.0,99990.18601247753,55.0
9216.0,99991.10519678827,55.0
9216.0,99992.37806542557,55.0
9216.0,99994.27026439777,55.0
9216.0,99996.82875529895,55.0
9180.0,99998.36020402133,54.0
9216.0,99998.93879817291,58.0
9216.0,99999.95764234802,58.0
9213.0,100000.0113995821,57.0
9175.0,100003.56007119163,56.0
9216.0,100003.60085017477,58.0
9216.0,100004.7337225517,58.0
9214.0,100006.84585310397,57.0
9214.0,100007.76243125953,57.0
9216.0,100008.55818151763,57.0
9216.0,100010.25905189887,57.0
9216.0,100011.69810506939,57.0
9216.0,100012.51907360244,57.0
9216.0,100012.81995595488,57.0
9213.0,100014.46669647544,56.0
9216.0,100016.1170267975,56.0
9216.0,100016.90734778835,56.0
9213.0,100018.64383388533,55.0
9213.0,100021.27239808007,55.0
9213.0,100021.79717962664,55.0
9216.0,100023.67664778371,56.0
9216.0,100024.01377436271,58.0
9216.0,100024.82877214444,58.0
9216.0,100025.17488692154,58.0
9216.0,100026.03590047592,58.0
9163.0,100028.53916354085,57.0
9216.0,100028.55349679025,60.0
9216.0,100031.93859659092,62.0
9216.0,100035.89013582509,62.0
9215.0,100036.2089690966,61.0
9216.0,100036.47163646911,61.0
9216.0,100037.20085017478,61.0
9216.0,100037.86842636517,61.0
9216.0,100040.98692074389,61.0
9215.0,100043.3313518441,60.0
