cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
70.0,2.91,70.0
69.0,76.60386882795368,69.0
143.0,137.74,70.0
154.0,227.74,69.0
164.0,300.7060285640724,68.0
161.0,300.8889148165177,67.0
158.0,302.61153688753336,66.0
155.0,302.61277708054007,65.0
151.0,303.635168385246,64.0
148.0,305.1457237048438,63.0
145.0,307.2165092506422,62.0
143.0,307.8617720494763,61.0
143.0,313.14252983263617,60.0
140.0,313.89683298205597,59.0
137.0,314.61098060020345,58.0
134.0,316.89683889516226,57.0
131.0,317.4340596983025,56.0
128.0,318.4249868089621,55.0
125.0,319.50110634139526,54.0
122.0,321.35951941744827,53.0
119.0,323.64441385385624,52.0
115.0,324.741588153408,51.0
113.0,328.3680771934122,50.0
110.0,328.7567166444977,49.0
107.0,329.250444010273,48.0
104.0,330.83426644401544,47.0
101.0,331.29637674752524,46.0
98.0,331.98489977086865,45.0
96.0,332.93107672372076,44.0
93.0,336.1296393380304,43.0
90.0,336.2677167204306,42.0
87.0,336.5818892653142,41.0
84.0,336.7350545220373,40.0
82.0,339.3230105595378,39.0
79.0,339.6518972840794,38.0
76.0,340.04299916294184,37.0
74.0,346.6228875342006,36.0
71.0,347.8894491838417,35.0
69.0,352.54983116190306,34.0
66.0,353.5740035555338,33.0
63.0,354.1850218705383,32.0
60.0,354.96303740517004,31.0
56.0,357.2865884638052,30.0
59.0,386.59190168980683,29.0
58.0,396.62989463422014,28.0
56.0,401.36300080995153,27.0
53.0,402.25189974313844,26.0
51.0,405.44426233219724,25.0
48.0,409.6181480984404,24.0
45.0,418.3498904049998,23.0
42.0,418.57114328189965,22.0
40.0,424.0694072854036,21.0
38.0,427.99491624178887,20.0
36.0,433.04797057226403,19.0
33.0,433.114334881493,18.0
31.0,435.50179861532587,17.0
29.0,435.9119664450721,16.0
27.0,437.2826287019929,15.0
24.0,442.3106405435249,14.0
22.0,443.5783719974579,13.0
20.0,444.93855142329403,12.0
17.0,447.82507756772077,11.0
15.0,455.84709484075273,10.0
13.0,463.96610988652543,9.0
10.0,465.5962148050785,8.0
8.0,473.2521665006056,7.0
6.0,495.9668970790367,6.0
5.0,529.2431557046878,5.0
4.0,541.221601441014,4.0
3.0,541.585839283605,3.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1594.100955723176,0.0
20.0,8504.96,1.0
0.0,8563.96,0.0
48.0,10301.4,1.0
143.0,11122.02,2.0
32.0,13638.09763400971,1.0
80.0,16523.95,2.0
191.0,16544.32,3.0
274.0,16703.399999999998,4.0
320.0,16743.17,5.0
274.0,16751.681599087864,4.0
254.0,16802.17,3.0
274.0,16854.72,4.0
294.0,16870.239999999998,5.0
271.0,16895.42086845646,4.0
254.0,16920.192184775446,3.0
274.0,16939.11,4.0
254.0,16998.11,3.0
274.0,17007.01,4.0
294.0,17012.829999999998,5.0
274.0,17051.511853721408,4.0
254.0,17059.829999999998,3.0
274.0,17227.2,4.0
254.0,17285.2,3.0
274.0,17331.96,4.0
254.0,17422.659454550572,3.0
334.0,17500.739999999998,4.0
254.0,17607.052821965994,3.0
374.0,17694.739999999998,4.0
254.0,17830.739999999998,3.0
414.0,18251.52,4.0
254.0,18367.730402934052,3.0
334.0,20463.12,4.0
524.0,21034.45,5.0
454.0,21106.389992251716,4.0
254.0,21180.729985861864,3.0
454.0,21333.21,4.0
254.0,21495.21,3.0
454.0,21545.64,4.0
756.0,21683.38,5.0
606.0,21694.38,4.0
254.0,21731.548194852818,3.0
1414.0,25543.98,4.0
1315.0,43116.43762428855,3.0
1271.0,48210.569290340405,2.0
2979.0,49887.1,3.0
2779.0,50156.30459544761,2.0
2979.0,50306.14,3.0
2779.0,50539.9201735868,2.0
2979.0,51823.22,3.0
2779.0,55423.22,2.0
3299.0,55564.51,3.0
2779.0,56660.90710324345,2.0
6875.0,56813.87,3.0
6883.0,57532.64,4.0
6875.0,57579.64,3.0
6883.0,57757.68,4.0
6875.0,58095.68,3.0
6883.0,58128.22,4.0
6875.0,58280.22,3.0
6883.0,58427.95,4.0
6899.0,58675.3,5.0
6953.0,58938.17,6.0
6993.0,60043.0,7.0
6882.0,61322.89882915224,6.0
7134.0,63696.02,7.0
6934.0,63798.756501201715,6.0
7134.0,63860.92,7.0
6934.0,63946.254506715355,6.0
7134.0,64068.5,7.0
6934.0,64203.5,6.0
7134.0,64206.24,7.0
7594.0,64383.75,8.0
7206.0,64604.80007969905,7.0
6934.0,64779.48438672435,6.0
7334.0,65341.14,7.0
8254.0,65440.08,8.0
7334.0,65452.383551920604,7.0
8054.0,65503.13,8.0
7134.0,65538.82187471804,7.0
7794.0,65600.13,8.0
7334.0,67265.87365423645,7.0
7494.0,68375.3,11.0
7758.0,68376.27,15.0
7698.0,68415.38368246068,14.0
7643.0,68420.06089294616,13.0
7594.0,68438.8243743341,12.0
7527.0,68453.41369743306,11.0
7454.0,68453.52755261163,10.0
7334.0,68462.27,7.0
7934.0,68551.84,12.0
8982.0,68552.81,15.0
8734.0,68644.81,14.0
8454.0,68656.81,13.0
8886.0,68934.02,15.0
9216.0,68935.1257976676,20.0
9216.0,68943.90827909375,20.0
9216.0,68953.71637423984,20.0
9216.0,68963.70304024147,20.0
9216.0,68990.76637423984,20.0
8754.0,69029.51971968701,19.0
8202.0,69046.56666371215,18.0
7805.0,69083.73841378967,17.0
7443.0,69104.98589241387,16.0
9216.0,69323.95999999999,17.0
9216.0,69357.9697404305,17.0
9216.0,69365.18205915442,17.0
9164.0,69371.78555491673,16.0
8612.0,69461.86330723559,15.0
8244.0,69547.54453559224,14.0
7958.0,69583.06988612271,13.0
7854.0,69696.23068337276,12.0
7687.0,69769.3892420534,11.0
7450.0,69807.5408528625,10.0
7382.0,70009.84077174452,9.0
