cores,time,running_job_len
1.0,0.0,1.0
4.0,0.97,2.0
74.0,2.91,70.0
71.0,55.55236420881891,69.0
139.0,137.74,70.0
147.0,203.44049086627732,69.0
145.0,212.7034084352436,68.0
159.0,300.4544096749355,67.0
158.0,303.38390591820337,66.0
155.0,304.3135697616433,65.0
152.0,306.14633747860415,64.0
150.0,307.8306774570854,63.0
147.0,308.5047729700411,62.0
146.0,310.815422914191,61.0
143.0,311.08998274085735,60.0
140.0,314.4229498545417,59.0
137.0,316.85433663620904,58.0
134.0,317.9690997834372,57.0
131.0,318.8432482390996,56.0
128.0,319.26887683954004,55.0
124.0,322.1762284626254,54.0
121.0,323.54716475202355,53.0
118.0,325.3803971286357,52.0
118.0,327.02289485178744,51.0
115.0,327.24265480866063,50.0
112.0,327.3694952319246,49.0
109.0,329.69684887667955,48.0
106.0,329.7218615410391,47.0
103.0,329.81359891215817,46.0
100.0,337.1315494070003,45.0
97.0,337.47744436773485,44.0
95.0,341.8554999660213,43.0
92.0,343.6357399543466,42.0
88.0,343.96462185420216,41.0
86.0,345.0582527546103,40.0
83.0,345.9066677518188,39.0
80.0,346.0425902967899,38.0
77.0,346.88233520438826,37.0
74.0,347.91932259589663,36.0
71.0,348.18563752690727,35.0
69.0,348.37138490076234,34.0
66.0,349.82718768773685,33.0
63.0,350.8967423359946,32.0
60.0,350.99472274687326,31.0
57.0,356.0841863758478,30.0
58.0,370.68737695242135,29.0
56.0,377.69755676086635,28.0
53.0,386.6593669718034,27.0
51.0,389.20983340015374,26.0
48.0,392.8181301654877,25.0
47.0,399.2173806591435,24.0
43.0,401.287078110195,23.0
39.0,407.6091785729614,22.0
37.0,408.3836075581023,21.0
36.0,414.10561690030056,20.0
35.0,434.4779687280178,19.0
33.0,437.30115163978695,18.0
29.0,445.38186487509205,17.0
26.0,446.01719554056547,16.0
24.0,450.6192041774114,15.0
22.0,461.2708979153327,14.0
20.0,463.98912396683437,13.0
18.0,465.60742587732767,12.0
16.0,468.36275454452556,11.0
12.0,469.5573524959861,10.0
10.0,477.48205432298363,9.0
8.0,482.3614089974681,8.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1589.909055446545,0.0
20.0,8504.96,1.0
0.0,8563.96,0.0
48.0,10301.4,1.0
143.0,11122.02,2.0
32.0,13639.77629749139,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
317.0,16703.399999999998,4.0
363.0,16743.17,5.0
317.0,16752.405223980317,4.0
297.0,16786.44629242383,3.0
317.0,16854.72,4.0
363.0,16870.239999999998,5.0
317.0,16886.733854013706,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
297.0,16983.973224986825,3.0
317.0,17007.01,4.0
337.0,17012.829999999998,5.0
317.0,17043.949254033236,4.0
297.0,17059.829999999998,3.0
317.0,17227.2,4.0
297.0,17285.2,3.0
317.0,17331.96,4.0
297.0,17450.96,3.0
377.0,17500.739999999998,4.0
297.0,17635.739999999998,3.0
417.0,17694.739999999998,4.0
297.0,17830.739999999998,3.0
457.0,18251.52,4.0
297.0,18372.536869750646,3.0
377.0,20463.12,4.0
297.0,20886.020138200267,3.0
497.0,21034.45,4.0
297.0,21189.18940258865,3.0
497.0,21333.21,4.0
297.0,21517.952821047445,3.0
497.0,21545.64,4.0
907.0,21683.38,5.0
757.0,21694.38,4.0
297.0,21700.111539719757,3.0
1457.0,25543.98,4.0
1382.0,33438.693076762596,3.0
1271.0,45377.80167482816,2.0
2979.0,49887.1,3.0
2779.0,50150.73704002852,2.0
2979.0,50306.14,3.0
2779.0,50584.14,2.0
2979.0,51823.22,3.0
2779.0,55423.22,2.0
3299.0,55564.51,3.0
2779.0,56653.55848968944,2.0
6875.0,56813.87,3.0
6764.0,57214.75720047855,2.0
9216.0,57532.64,3.0
9208.0,57579.64,2.0
9216.0,57757.68,3.0
9216.0,57930.06,3.0
9216.0,57975.888244484406,3.0
9216.0,58005.187521437576,3.0
9195.0,58023.681866562096,2.0
9216.0,58128.22,3.0
9216.0,58190.54,3.0
9203.0,58253.06342923295,2.0
9216.0,58427.95,3.0
6561.0,103562.8973082695,2.0
9216.0,103578.35020422454,55.0
9216.0,103595.01433543803,55.0
9216.0,103597.39792231668,55.0
9216.0,103598.47792231668,55.0
9216.0,103599.72067384735,55.0
9216.0,103601.96503183703,55.0
9216.0,103606.84792231668,55.0
9216.0,103608.31544221674,55.0
9216.0,103608.39837505759,55.0
9209.0,103614.98564252886,54.0
9216.0,103615.57281416612,54.0
9196.0,103617.10806162622,53.0
9216.0,103620.84171009231,64.0
9202.0,103618.08867975663,63.0
9216.0,103619.05704044066,68.0
9216.0,103620.95453984506,69.0
9216.0,103622.34881006466,69.0
9216.0,103622.83038215396,70.0
9215.0,103625.8973082695,69.0
9212.0,103627.18671806081,68.0
9209.0,103629.88648365335,67.0
9209.0,103631.8973082695,66.0
9216.0,103632.43275069055,66.0
9216.0,103632.54727443033,66.0
9216.0,103635.62358957919,67.0
9216.0,103636.61453984506,67.0
9202.0,103636.96382600164,66.0
9200.0,103638.3056768288,65.0
9200.0,103639.76294380323,65.0
9216.0,103641.63038215396,65.0
9215.0,103641.8973082695,64.0
9216.0,103643.24749064134,64.0
9216.0,103644.10111144927,64.0
9216.0,103644.97854437523,64.0
9216.0,103647.08859110482,64.0
9216.0,103648.80639549207,64.0
9216.0,103650.15642701167,65.0
9216.0,103650.37704044067,65.0
9216.0,103653.00523886894,65.0
9184.0,103660.06406813471,64.0
9216.0,103660.10395759123,66.0
9216.0,103660.62358957919,66.0
9216.0,103660.64961365874,66.0
9216.0,103664.45530966712,66.0
9188.0,103664.45687006816,65.0
9216.0,103664.83813736831,65.0
9216.0,103665.02555740335,65.0
9188.0,103665.23490908058,64.0
9160.0,103665.36146873253,63.0
9216.0,103665.47973564196,65.0
9188.0,103665.50624406713,64.0
9216.0,103668.33417564223,64.0
9216.0,103668.67865456751,64.0
9188.0,103668.95715923284,63.0
9216.0,103672.10347788913,64.0
9216.0,103672.42546987647,64.0
9165.0,103673.66549820277,63.0
9216.0,103673.6890197004,63.0
9216.0,103677.62682718092,64.0
9216.0,103680.3723516264,64.0
9216.0,103682.95555454113,64.0
9216.0,103686.58078772429,64.0
9180.0,103692.29398235634,63.0
9216.0,103696.30615658443,63.0
9020.0,103697.0470237617,62.0
9216.0,103697.08930422306,64.0
9202.0,103702.75270135351,63.0
9188.0,103703.37782142291,62.0
9147.0,103706.15523084368,61.0
9216.0,103707.78682718093,62.0
9196.0,103708.4415367668,61.0
9196.0,103709.54347788914,61.0
9167.0,103712.69460599855,60.0
9153.0,103714.07851397153,59.0
9216.0,103714.27880539381,59.0
9202.0,103724.73349198606,58.0
9216.0,103725.80235469264,58.0
9215.0,103727.8973082695,57.0
9215.0,103728.45865456751,57.0
9201.0,103729.17431041114,56.0
9216.0,103737.29555740335,56.0
9216.0,103740.73562313007,56.0
9216.0,103742.73912114525,56.0
9216.0,103746.81707788914,56.0
9216.0,103752.7244545675,56.0
9216.0,103754.13867788913,56.0
9216.0,103766.65880539382,56.0
8888.0,103776.10347788913,55.0
9216.0,103776.12286813228,57.0
9216.0,103789.41500539382,57.0
9216.0,103792.14562313007,57.0
9216.0,103795.63799570117,57.0
9188.0,103798.01974709508,56.0
9188.0,103806.73442313007,56.0
9216.0,103807.65052422186,56.0
9216.0,103808.67378921226,56.0
9216.0,103811.27880539381,57.0
9202.0,103814.6624981947,56.0
9216.0,103815.96721673048,56.0
8984.0,103817.3772113007,55.0
9216.0,103817.47062061875,57.0
9216.0,103818.82489113006,57.0
9135.0,103831.61356895477,56.0
9135.0,103836.23880539382,56.0
9216.0,103837.73562313007,57.0
9216.0,103849.90286813228,57.0
9216.0,103852.03062061875,57.0
9216.0,103854.66721673048,57.0
9216.0,103870.01339926974,57.0
9216.0,103872.14646935204,57.0
9216.0,103875.12590347219,57.0
9216.0,103875.43621673048,57.0
9216.0,103881.53562313007,57.0
9076.0,103886.68175118614,56.0
9216.0,103912.51888158734,56.0
9016.0,103915.27880539381,55.0
9216.0,103942.33828869955,55.0
9026.0,103946.90245552521,54.0
9216.0,103962.54396635536,54.0
9112.0,103964.5530287682,53.0
9216.0,103988.5838046968,53.0
9216.0,104014.77682718092,53.0
9076.0,104020.24685903396,52.0
9056.0,104030.18279329756,51.0
9216.0,104037.58615658442,52.0
9146.0,104050.74768155733,51.0
9153.0,104053.90350100384,50.0
9216.0,104056.73562313007,50.0
8676.0,104066.85615562269,49.0
9216.0,104066.9460037762,51.0
9216.0,104086.16031309185,51.0
9006.0,104093.76056668186,50.0
9216.0,104104.21876160763,50.0
9188.0,104109.41396153184,49.0
9188.0,104110.52390413068,49.0
9216.0,104137.89236045923,49.0
9216.0,104139.16444021936,49.0
9216.0,104144.42632718092,49.0
9216.0,104146.30365161448,49.0
9006.0,104150.49068694578,48.0
9216.0,104170.44153508783,48.0
9076.0,104192.3025362639,47.0
8866.0,104207.0561332375,46.0
9216.0,104223.16876160762,47.0
9216.0,104230.98500257362,47.0
9028.0,104231.06076092931,46.0
