id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,76.62938703985095,3.0,0.0,0.0,75.65938703985096,75.65938703985096
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5038.0,2.91,2.91,303.9051008120038,1.0,0.0,0.0,300.9951008120038,300.9951008120038
5090.0,2.91,2.91,305.652299204177,1.0,0.0,0.0,302.74229920417696,302.74229920417696
5087.0,2.91,2.91,309.3105411716271,1.0,0.0,0.0,306.4005411716271,306.4005411716271
5070.0,2.91,2.91,318.1134284474867,1.0,0.0,0.0,315.20342844748666,315.20342844748666
5096.0,2.91,2.91,318.8222110320766,1.0,0.0,0.0,315.9122110320766,315.9122110320766
5063.0,2.91,2.91,319.2926464138308,1.0,0.0,0.0,316.3826464138308,316.3826464138308
5067.0,2.91,2.91,320.5252153414639,1.0,0.0,0.0,317.61521534146385,317.61521534146385
5041.0,2.91,2.91,321.9068297073855,1.0,0.0,0.0,318.9968297073855,318.9968297073855
5089.0,2.91,2.91,323.31729286818967,1.0,0.0,0.0,320.40729286818964,320.40729286818964
5030.0,2.91,2.91,323.64886102127497,1.0,0.0,0.0,320.73886102127494,320.73886102127494
5091.0,2.91,2.91,323.79057646216495,1.0,0.0,0.0,320.8805764621649,320.8805764621649
5071.0,2.91,2.91,327.0068456242856,1.0,0.0,0.0,324.09684562428555,324.09684562428555
5055.0,2.91,2.91,327.18184246763275,1.0,0.0,0.0,324.2718424676327,324.2718424676327
5053.0,2.91,2.91,327.1827106309978,1.0,0.0,0.0,324.2727106309978,324.2727106309978
5060.0,2.91,2.91,327.2743691523479,1.0,0.0,0.0,324.3643691523479,324.3643691523479
5037.0,2.91,2.91,327.7183666674534,1.0,0.0,0.0,324.80836666745336,324.80836666745336
5050.0,2.91,2.91,328.13919542438043,1.0,0.0,0.0,325.2291954243804,325.2291954243804
5052.0,2.91,2.91,328.38636816101103,1.0,0.0,0.0,325.476368161011,325.476368161011
5033.0,2.91,2.91,328.3983855540008,1.0,0.0,0.0,325.4883855540008,325.4883855540008
5072.0,2.91,2.91,329.5477125429982,1.0,0.0,0.0,326.6377125429982,326.6377125429982
5039.0,2.91,2.91,330.20327375130313,1.0,0.0,0.0,327.2932737513031,327.2932737513031
5034.0,2.91,2.91,330.77058561078695,1.0,0.0,0.0,327.8605856107869,327.8605856107869
5036.0,2.91,2.91,332.5770870190894,1.0,0.0,0.0,329.66708701908937,329.66708701908937
5084.0,2.91,2.91,332.6853985463903,2.0,0.0,0.0,329.77539854639025,329.77539854639025
5057.0,2.91,2.91,332.8135133317512,1.0,0.0,0.0,329.9035133317512,329.9035133317512
5095.0,2.91,2.91,334.1889696551116,1.0,0.0,0.0,331.27896965511155,331.27896965511155
5044.0,2.91,2.91,334.70543702434907,1.0,0.0,0.0,331.79543702434904,331.79543702434904
