id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,55.55547585567015,1.0,0.0,0.0,54.585475855670154,54.585475855670154
5098.0,137.74,137.74,204.71167613790183,3.0,0.0,0.0,66.97167613790182,66.97167613790182
5028.0,0.0,0.0,212.70315936479756,1.0,0.0,0.0,212.70315936479756,212.70315936479756
5033.0,2.91,2.91,300.46039627177566,1.0,0.0,0.0,297.55039627177564,297.55039627177564
5089.0,2.91,2.91,301.5600928993175,1.0,0.0,0.0,298.6500928993175,298.6500928993175
5088.0,2.91,2.91,302.44309218606884,1.0,0.0,0.0,299.5330921860688,299.5330921860688
5052.0,2.91,2.91,304.45345249402925,1.0,0.0,0.0,301.5434524940292,301.5434524940292
5035.0,2.91,2.91,310.7946623552233,1.0,0.0,0.0,307.88466235522327,307.88466235522327
5039.0,2.91,2.91,313.88608362782975,1.0,0.0,0.0,310.9760836278297,310.9760836278297
5053.0,2.91,2.91,314.0397993718937,1.0,0.0,0.0,311.1297993718937,311.1297993718937
5084.0,2.91,2.91,315.3804636174747,1.0,0.0,0.0,312.47046361747465,312.47046361747465
5036.0,2.91,2.91,316.8561427798367,1.0,0.0,0.0,313.9461427798367,313.9461427798367
5045.0,2.91,2.91,319.4893112149687,2.0,0.0,0.0,316.5793112149687,316.5793112149687
5066.0,2.91,2.91,319.87740877456775,1.0,0.0,0.0,316.96740877456773,316.96740877456773
5041.0,2.91,2.91,321.9275422894505,1.0,0.0,0.0,319.0175422894505,319.0175422894505
5072.0,2.91,2.91,323.9699452407926,1.0,0.0,0.0,321.05994524079256,321.05994524079256
5054.0,2.91,2.91,327.4738339527303,1.0,0.0,0.0,324.56383395273025,324.56383395273025
5079.0,2.91,2.91,335.1937414267688,1.0,0.0,0.0,332.28374142676876,332.28374142676876
5037.0,2.91,2.91,337.49365632362526,1.0,0.0,0.0,334.58365632362523,334.58365632362523
5068.0,2.91,2.91,337.7216862890191,1.0,0.0,0.0,334.81168628901906,334.81168628901906
5058.0,2.91,2.91,337.8829845179509,1.0,0.0,0.0,334.97298451795086,334.97298451795086
