id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,76.60622445298839,3.0,0.0,0.0,75.63622445298839,75.63622445298839
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5056.0,2.91,2.91,300.234144222239,1.0,0.0,0.0,297.324144222239,297.324144222239
5066.0,2.91,2.91,302.18380305260854,1.0,0.0,0.0,299.2738030526085,299.2738030526085
5087.0,2.91,2.91,302.45740168159284,1.0,0.0,0.0,299.5474016815928,299.5474016815928
5096.0,2.91,2.91,303.2560553707086,1.0,0.0,0.0,300.3460553707086,300.3460553707086
5038.0,2.91,2.91,303.8691319737368,1.0,0.0,0.0,300.95913197373676,300.95913197373676
5057.0,2.91,2.91,303.93180963752405,1.0,0.0,0.0,301.02180963752403,301.02180963752403
5053.0,2.91,2.91,305.09263544207045,1.0,0.0,0.0,302.1826354420704,302.1826354420704
5072.0,2.91,2.91,313.453753175577,1.0,0.0,0.0,310.54375317557697,310.54375317557697
5065.0,2.91,2.91,314.07795627009705,1.0,0.0,0.0,311.167956270097,311.167956270097
5097.0,2.91,2.91,315.0678347214808,1.0,0.0,0.0,312.15783472148075,312.15783472148075
5052.0,2.91,2.91,317.43021149530273,1.0,0.0,0.0,314.5202114953027,314.5202114953027
5090.0,2.91,2.91,317.55007633945223,1.0,0.0,0.0,314.6400763394522,314.6400763394522
5041.0,2.91,2.91,321.92757924168404,1.0,0.0,0.0,319.017579241684,319.017579241684
5089.0,2.91,2.91,323.33681994390946,1.0,0.0,0.0,320.42681994390944,320.42681994390944
5044.0,2.91,2.91,323.52266899741784,1.0,0.0,0.0,320.6126689974178,320.6126689974178
5030.0,2.91,2.91,323.66361723363815,1.0,0.0,0.0,320.7536172336381,320.7536172336381
5074.0,2.91,2.91,327.1560283403346,1.0,0.0,0.0,324.2460283403346,324.2460283403346
5060.0,2.91,2.91,327.2659140527603,1.0,0.0,0.0,324.3559140527603,324.3559140527603
5037.0,2.91,2.91,327.7200474321197,1.0,0.0,0.0,324.8100474321197,324.8100474321197
5050.0,2.91,2.91,328.14789194190104,1.0,0.0,0.0,325.237891941901,325.237891941901
5033.0,2.91,2.91,328.38604252624594,1.0,0.0,0.0,325.4760425262459,325.4760425262459
5039.0,2.91,2.91,330.1948222318164,1.0,0.0,0.0,327.28482223181635,327.28482223181635
5034.0,2.91,2.91,330.78561530251477,1.0,0.0,0.0,327.87561530251475,327.87561530251475
5095.0,2.91,2.91,332.5591399222453,1.0,0.0,0.0,329.6491399222453,329.6491399222453
5036.0,2.91,2.91,332.56788284398795,1.0,0.0,0.0,329.6578828439879,329.6578828439879
5035.0,2.91,2.91,335.3598981261532,1.0,0.0,0.0,332.4498981261532,332.4498981261532
5040.0,2.91,2.91,345.40889809703515,2.0,0.0,0.0,342.4988980970351,342.4988980970351
5048.0,2.91,2.91,348.3399158052125,1.0,0.0,0.0,345.4299158052125,345.4299158052125
5070.0,2.91,2.91,349.03357294543684,1.0,0.0,0.0,346.1235729454368,346.1235729454368
5078.0,2.91,2.91,351.039421349376,1.0,0.0,0.0,348.129421349376,348.129421349376
5058.0,2.91,2.91,351.50796019399974,1.0,0.0,0.0,348.5979601939997,348.5979601939997
5055.0,2.91,2.91,352.66374783119346,1.0,0.0,0.0,349.75374783119344,349.75374783119344
5067.0,2.91,2.91,353.05169649240725,1.0,0.0,0.0,350.1416964924072,350.1416964924072
5073.0,2.91,2.91,369.0052750352993,3.0,0.0,0.0,366.09527503529927,366.09527503529927
5092.0,2.91,2.91,369.8300439250951,3.0,0.0,0.0,366.92004392509506,366.92004392509506
5077.0,2.91,2.91,384.50769536717814,1.0,0.0,0.0,381.5976953671781,381.5976953671781
5093.0,2.91,2.91,392.7670030592954,2.0,0.0,0.0,389.8570030592954,389.8570030592954
5083.0,2.91,2.91,397.78948317391803,1.0,0.0,0.0,394.879483173918,394.879483173918
5059.0,2.91,2.91,399.2873789102351,2.0,0.0,0.0,396.37737891023505,396.37737891023505
5061.0,2.91,2.91,400.2324411520746,1.0,0.0,0.0,397.3224411520746,397.3224411520746
5082.0,2.91,2.91,411.31668935947835,2.0,0.0,0.0,408.4066893594783,408.4066893594783
5049.0,2.91,2.91,411.88620284593446,2.0,0.0,0.0,408.97620284593444,408.97620284593444
5088.0,2.91,2.91,412.11660851545156,1.0,0.0,0.0,409.20660851545153,409.20660851545153
5043.0,2.91,2.91,412.8090245001351,2.0,0.0,0.0,409.89902450013506,409.89902450013506
5042.0,2.91,2.91,416.38234093748224,3.0,0.0,0.0,413.4723409374822,413.4723409374822
5046.0,2.91,2.91,422.3754655970701,2.0,0.0,0.0,419.4654655970701,419.4654655970701
5084.0,2.91,2.91,427.64514223370105,1.0,0.0,0.0,424.735142233701,424.735142233701
5080.0,2.91,2.91,429.0464922060287,2.0,1.0,0.0,426.13649220602866,426.13649220602866
5032.0,2.91,2.91,430.0559282868878,1.0,0.0,0.0,427.1459282868878,427.1459282868878
5028.0,0.0,0.0,435.917821191741,1.0,0.0,0.0,435.917821191741,435.917821191741
5071.0,2.91,2.91,441.66506558258055,2.0,1.0,0.0,438.7550655825805,438.7550655825805
5068.0,2.91,2.91,442.3112913326612,3.0,0.0,0.0,439.4012913326612,439.4012913326612
5076.0,2.91,2.91,459.51838962100993,1.0,0.0,0.0,456.6083896210099,456.6083896210099
5063.0,2.91,2.91,461.2816818055986,1.0,0.0,0.0,458.3716818055986,458.3716818055986
5091.0,2.91,2.91,471.20078206500307,1.0,0.0,0.0,468.29078206500304,468.29078206500304
5051.0,2.91,2.91,477.2812814816395,2.0,1.0,0.0,474.37128148163947,474.37128148163947
5045.0,2.91,2.91,484.02958004745875,2.0,1.0,0.0,481.1195800474587,481.1195800474587
5069.0,2.91,2.91,486.101416679946,1.0,1.0,0.0,483.191416679946,483.191416679946
5062.0,2.91,2.91,539.2354026302322,1.0,1.0,0.0,536.3254026302322,536.3254026302322
5031.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5047.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5054.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5064.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5075.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5079.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5081.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5085.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
