id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,50.85505017962441,1.0,0.0,0.0,49.885050179624415,49.885050179624415
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5043.0,2.91,2.91,299.31058236066315,1.0,0.0,0.0,296.4005823606631,296.4005823606631
5047.0,2.91,2.91,302.44902236778364,1.0,0.0,0.0,299.5390223677836,299.5390223677836
5031.0,2.91,2.91,303.20888370196536,1.0,0.0,0.0,300.29888370196534,300.29888370196534
5049.0,2.91,2.91,306.31519011548,1.0,0.0,0.0,303.40519011547997,303.40519011547997
5034.0,2.91,2.91,310.8015346450811,1.0,0.0,0.0,307.8915346450811,307.8915346450811
5092.0,2.91,2.91,312.05991150855647,1.0,0.0,0.0,309.14991150855644,309.14991150855644
5090.0,2.91,2.91,312.6147940643562,1.0,0.0,0.0,309.7047940643562,309.7047940643562
5093.0,2.91,2.91,313.23016156951917,1.0,0.0,0.0,310.32016156951914,310.32016156951914
5075.0,2.91,2.91,314.8604659637115,1.0,0.0,0.0,311.95046596371145,311.95046596371145
5035.0,2.91,2.91,316.85328818089306,1.0,0.0,0.0,313.94328818089303,313.94328818089303
5053.0,2.91,2.91,317.3906714872082,1.0,0.0,0.0,314.48067148720816,314.48067148720816
5096.0,2.91,2.91,318.8065011100759,1.0,0.0,0.0,315.89650111007586,315.89650111007586
5065.0,2.91,2.91,319.8140940623225,1.0,0.0,0.0,316.9040940623225,316.9040940623225
5067.0,2.91,2.91,320.96913891903097,1.0,0.0,0.0,318.05913891903094,318.05913891903094
5088.0,2.91,2.91,324.80930492865525,1.0,0.0,0.0,321.8993049286552,321.8993049286552
5045.0,2.91,2.91,325.6278286572068,1.0,0.0,0.0,322.7178286572068,322.7178286572068
5055.0,2.91,2.91,327.54648387798346,1.0,0.0,0.0,324.63648387798344,324.63648387798344
5058.0,2.91,2.91,329.27344115764623,1.0,0.0,0.0,326.3634411576462,326.3634411576462
5057.0,2.91,2.91,330.7922367991988,1.0,0.0,0.0,327.8822367991988,327.8822367991988
5061.0,2.91,2.91,333.339036096946,1.0,0.0,0.0,330.429036096946,330.429036096946
5095.0,2.91,2.91,334.18252892323494,1.0,0.0,0.0,331.2725289232349,331.2725289232349
5048.0,2.91,2.91,335.8453636340114,1.0,0.0,0.0,332.93536363401137,332.93536363401137
5051.0,2.91,2.91,336.6087093980463,1.0,0.0,0.0,333.6987093980463,333.6987093980463
5091.0,2.91,2.91,336.96042574169553,1.0,0.0,0.0,334.0504257416955,334.0504257416955
5074.0,2.91,2.91,339.48750139360004,3.0,0.0,0.0,336.5775013936,336.5775013936
5059.0,2.91,2.91,343.1345674045975,1.0,0.0,0.0,340.22456740459745,340.22456740459745
5087.0,2.91,2.91,343.35415649884783,1.0,0.0,0.0,340.4441564988478,340.4441564988478
5042.0,2.91,2.91,343.8315671508862,1.0,0.0,0.0,340.9215671508862,340.9215671508862
5050.0,2.91,2.91,344.0810190714469,1.0,0.0,0.0,341.1710190714469,341.1710190714469
5066.0,2.91,2.91,345.0367641325469,1.0,0.0,0.0,342.1267641325469,342.1267641325469
5033.0,2.91,2.91,346.0335179330317,1.0,0.0,0.0,343.1235179330317,343.1235179330317
5085.0,2.91,2.91,348.69541378037525,1.0,0.0,0.0,345.7854137803752,345.7854137803752
5076.0,2.91,2.91,351.69098988211476,1.0,0.0,0.0,348.78098988211474,348.78098988211474
5082.0,2.91,2.91,354.1897427826481,1.0,0.0,0.0,351.2797427826481,351.2797427826481
5086.0,2.91,2.91,355.2628384542399,2.0,0.0,0.0,352.3528384542399,352.3528384542399
5070.0,2.91,2.91,370.6612962200879,2.0,0.0,0.0,367.75129622008785,367.75129622008785
5040.0,2.91,2.91,382.09793077132264,3.0,0.0,0.0,379.1879307713226,379.1879307713226
5039.0,2.91,2.91,382.8759404081468,2.0,0.0,0.0,379.96594040814676,379.96594040814676
5041.0,2.91,2.91,383.8883230715343,1.0,0.0,0.0,380.97832307153425,380.97832307153425
5097.0,2.91,2.91,390.07430705893563,3.0,0.0,0.0,387.1643070589356,387.1643070589356
5094.0,2.91,2.91,391.9761885196057,3.0,0.0,0.0,389.0661885196057,389.0661885196057
5078.0,2.91,2.91,398.2244382716467,1.0,0.0,0.0,395.3144382716467,395.3144382716467
5046.0,2.91,2.91,403.1722135957054,2.0,1.0,0.0,400.26221359570536,400.26221359570536
5068.0,2.91,2.91,403.3177311601601,3.0,0.0,0.0,400.4077311601601,400.4077311601601
5079.0,2.91,2.91,415.9347099514466,3.0,0.0,0.0,413.0247099514466,413.0247099514466
5089.0,2.91,2.91,417.876611259771,2.0,0.0,0.0,414.96661125977096,414.96661125977096
5054.0,2.91,2.91,419.62695391705324,1.0,0.0,0.0,416.7169539170532,416.7169539170532
5052.0,2.91,2.91,424.05745129858144,1.0,0.0,0.0,421.1474512985814,421.1474512985814
5056.0,2.91,2.91,428.0227203292956,1.0,0.0,0.0,425.1127203292956,425.1127203292956
5038.0,2.91,2.91,428.9252123328207,3.0,0.0,0.0,426.0152123328207,426.0152123328207
5069.0,2.91,2.91,441.3142538374354,2.0,0.0,0.0,438.40425383743536,438.40425383743536
5062.0,2.91,2.91,444.9147176534213,2.0,0.0,0.0,442.00471765342127,442.00471765342127
5063.0,2.91,2.91,445.7541800153215,1.0,0.0,0.0,442.84418001532146,442.84418001532146
5036.0,2.91,2.91,451.82300127509205,2.0,0.0,0.0,448.91300127509203,448.91300127509203
5081.0,2.91,2.91,453.43489663203815,2.0,0.0,0.0,450.5248966320381,450.5248966320381
5073.0,2.91,2.91,464.4676869155379,1.0,0.0,0.0,461.5576869155379,461.5576869155379
5037.0,2.91,2.91,468.43728797065575,1.0,0.0,0.0,465.5272879706557,465.5272879706557
5064.0,2.91,2.91,471.25591751182446,1.0,0.0,0.0,468.34591751182444,468.34591751182444
5071.0,2.91,2.91,471.26433594777205,2.0,1.0,0.0,468.35433594777203,468.35433594777203
5084.0,2.91,2.91,471.3759641710164,1.0,0.0,0.0,468.46596417101637,468.46596417101637
5030.0,2.91,2.91,488.552126724407,1.0,0.0,0.0,485.642126724407,485.642126724407
5060.0,2.91,2.91,512.4935243550901,1.0,1.0,0.0,509.5835243550901,509.5835243550901
5044.0,2.91,2.91,522.430962562779,2.0,1.0,0.0,519.520962562779,519.520962562779
5077.0,2.91,2.91,558.1081939014865,1.0,1.0,0.0,555.1981939014865,555.1981939014865
5072.0,2.91,2.91,590.5700004517233,1.0,1.0,0.0,587.6600004517234,587.6600004517234
5028.0,0.0,0.0,600.0,0.0,0.0,0.0,600.0,600.0
5032.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5080.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5083.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5099.0,1547.15,1547.15,1596.15,0.0,0.0,0.0,49.0,49.0
5100.0,8504.96,8504.96,8558.493886347458,2.0,1.0,0.0,53.533886347458974,53.533886347458974
5101.0,10301.4,10301.4,13348.097425564292,1.0,0.0,0.0,3046.6974255642926,3046.6974255642926
5105.0,16703.399999999998,16703.399999999998,16751.77286033403,1.0,0.0,0.0,48.37286033403143,48.37286033403143
5106.0,16743.17,16743.17,16786.164618055027,2.0,0.0,0.0,42.994618055028695,42.994618055028695
5107.0,16854.72,16854.72,16897.24318988503,1.0,0.0,0.0,42.52318988502884,42.52318988502884
5108.0,16870.239999999998,16870.239999999998,16917.239999999998,0.0,0.0,0.0,47.0,47.0
5109.0,16939.11,16939.11,16998.11,0.0,0.0,0.0,59.0,59.0
5110.0,17007.01,17007.01,17044.096650786996,2.0,0.0,0.0,37.08665078699778,37.08665078699778
5111.0,17012.829999999998,17012.829999999998,17059.829999999998,0.0,0.0,0.0,47.0,47.0
5112.0,17227.2,17227.2,17285.2,0.0,0.0,0.0,58.0,58.0
5113.0,17331.96,17331.96,17450.96,0.0,0.0,0.0,119.0,119.0
5114.0,17500.739999999998,17500.739999999998,17615.637850578296,1.0,0.0,0.0,114.89785057829795,114.89785057829795
5115.0,17694.739999999998,17694.739999999998,17830.739999999998,0.0,0.0,0.0,136.0,136.0
5116.0,18251.52,18251.52,18389.606097047046,2.0,1.0,0.0,138.08609704704577,138.08609704704577
