id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,76.6569862985366,3.0,0.0,0.0,75.6869862985366,75.6869862985366
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5080.0,2.91,2.91,299.8574372525348,1.0,0.0,0.0,296.94743725253477,296.94743725253477
5046.0,2.91,2.91,300.92251216513006,1.0,0.0,0.0,298.01251216513003,298.01251216513003
5097.0,2.91,2.91,301.1359302438582,1.0,0.0,0.0,298.22593024385816,298.22593024385816
5079.0,2.91,2.91,301.36645066632263,1.0,0.0,0.0,298.4564506663226,298.4564506663226
5041.0,2.91,2.91,302.6376373270234,1.0,0.0,0.0,299.7276373270234,299.7276373270234
5049.0,2.91,2.91,303.6387444172197,1.0,0.0,0.0,300.7287444172197,300.7287444172197
5088.0,2.91,2.91,305.1510716827069,1.0,0.0,0.0,302.2410716827069,302.2410716827069
5032.0,2.91,2.91,307.18372090766775,1.0,0.0,0.0,304.2737209076677,304.2737209076677
5067.0,2.91,2.91,313.14354867533683,1.0,0.0,0.0,310.2335486753368,310.2335486753368
5037.0,2.91,2.91,313.9013554304372,1.0,0.0,0.0,310.9913554304372,310.9913554304372
5068.0,2.91,2.91,314.62904559618835,1.0,0.0,0.0,311.7190455961883,311.7190455961883
5075.0,2.91,2.91,315.0645408571097,1.0,0.0,0.0,312.1545408571097,312.1545408571097
5031.0,2.91,2.91,316.8650512709462,1.0,0.0,0.0,313.95505127094617,313.95505127094617
5089.0,2.91,2.91,317.4276240086433,1.0,0.0,0.0,314.5176240086433,314.5176240086433
5034.0,2.91,2.91,318.43107447336246,1.0,0.0,0.0,315.52107447336243,315.52107447336243
5083.0,2.91,2.91,319.4984383569003,1.0,0.0,0.0,316.58843835690027,316.58843835690027
5060.0,2.91,2.91,321.39197404332936,1.0,0.0,0.0,318.48197404332933,318.48197404332933
5030.0,2.91,2.91,323.6690222209394,1.0,0.0,0.0,320.75902222093936,320.75902222093936
5043.0,2.91,2.91,324.76111445053493,1.0,0.0,0.0,321.8511144505349,321.8511144505349
5078.0,2.91,2.91,326.80753251931714,1.0,0.0,0.0,323.8975325193171,323.8975325193171
5087.0,2.91,2.91,328.37674358150826,1.0,0.0,0.0,325.46674358150824,325.46674358150824
5058.0,2.91,2.91,329.26851156590993,1.0,0.0,0.0,326.3585115659099,326.3585115659099
5057.0,2.91,2.91,330.83892592269035,1.0,0.0,0.0,327.9289259226903,327.9289259226903
5077.0,2.91,2.91,331.07885953681836,1.0,0.0,0.0,328.16885953681833,328.16885953681833
5033.0,2.91,2.91,331.29285980564725,1.0,0.0,0.0,328.38285980564723,328.38285980564723
5039.0,2.91,2.91,331.99109003057407,1.0,0.0,0.0,329.08109003057405,329.08109003057405
5069.0,2.91,2.91,336.11280842764864,1.0,0.0,0.0,333.2028084276486,333.2028084276486
5084.0,2.91,2.91,336.2630608527699,1.0,0.0,0.0,333.3530608527699,333.3530608527699
