cores,time,running_job_len
2.0,0.0,1.0
10.0,96.641811,2.0
20.0,158.23565200000002,3.0
12.0,162.73527401035017,2.0
52.0,284.825017,3.0
175.0,510.83042300000005,4.0
131.0,541.8478220000001,3.0
151.0,631.084572,4.0
131.0,638.260304,3.0
161.0,1530.677092,4.0
131.0,1962.4039549999998,3.0
214.0,2006.793248,4.0
131.0,2016.717399,3.0
123.0,2429.133317165484,2.0
127.0,2616.149851,3.0
164.0,2997.961296,4.0
149.0,3547.455532979089,3.0
123.0,3757.719924,2.0
125.0,3864.707998,3.0
135.0,4047.869063,4.0
151.0,5117.81732,5.0
286.0,5308.748802,6.0
165.0,5343.539638,5.0
146.0,5856.2057665385555,4.0
150.0,5969.85387,5.0
291.0,5989.904663,6.0
150.0,5998.2759590000005,5.0
446.0,6271.997316,6.0
431.0,7754.24874602538,5.0
1024.0,8075.964178,6.0
1019.0,8656.72297,5.0
1024.0,9300.942951,6.0
1022.0,10492.725502000001,5.0
1007.0,16344.073325091224,4.0
1024.0,16345.118479674966,13.0
1016.0,16359.863698091223,12.0
998.0,16384.35903275278,11.0
981.0,16441.722349794145,10.0
976.0,17251.927583778845,9.0
1024.0,17424.971574,10.0
1015.0,17719.081624,9.0
1024.0,18490.990884,10.0
1020.0,23503.83340672785,9.0
1024.0,23504.14813136184,13.0
1020.0,23548.79910215705,12.0
1024.0,24555.766248,13.0
1014.0,24588.194643267718,12.0
1011.0,25216.342878,11.0
785.0,26362.96940275141,10.0
1024.0,26363.06543290555,12.0
1024.0,26616.466105584233,12.0
1024.0,27217.963987634233,12.0
1024.0,27485.55754910544,12.0
1024.0,27609.905348042546,12.0
1007.0,27767.38307870572,11.0
1024.0,28030.418330355995,14.0
1024.0,28072.063277985995,14.0
1024.0,28091.1888791382,14.0
986.0,28121.624147430615,13.0
1024.0,29270.316263,14.0
1018.0,29276.307989,13.0
1024.0,31049.221967,14.0
1018.0,31937.081493524973,13.0
1024.0,31937.1242529462,17.0
1019.0,31945.4117079462,16.0
1017.0,32034.560504524972,15.0
1015.0,32329.818053000003,14.0
1024.0,33141.588282,15.0
996.0,33330.83850493382,14.0
1024.0,34174.307916000005,15.0
1021.0,34267.42565252497,14.0
1024.0,34537.72619313385,14.0
1024.0,34588.620235192684,14.0
1024.0,34614.62980157466,14.0
1012.0,34647.27310873808,13.0
1024.0,35951.3712542796,15.0
1024.0,37351.7534301535,16.0
1021.0,37382.7343241535,15.0
1024.0,38099.085086,16.0
1024.0,38276.6987135195,16.0
1020.0,38878.234434,15.0
1024.0,41470.07003798957,17.0
1022.0,41800.467629,16.0
1024.0,43034.03485927013,18.0
1022.0,43191.303103,17.0
1020.0,55822.788588999996,16.0
1024.0,55822.841397986645,18.0
1024.0,55881.70165998665,18.0
1024.0,88732.67215425162,20.0
947.0,88808.85875135701,19.0
1024.0,88809.05504582477,31.0
1017.0,88813.50689435701,30.0
1024.0,88813.95350924208,33.0
1020.0,88824.17068482477,32.0
1024.0,88824.25293427808,34.0
1024.0,88828.72955627808,34.0
1019.0,88832.06595868024,33.0
1024.0,88832.09505525931,36.0
1024.0,88840.42307302379,36.0
1024.0,88859.71440975119,36.0
