cores,time,running_job_len
2.0,0.0,1.0
4.0,96.641811,2.0
2.0,150.59458373110772,1.0
6.0,158.23565200000002,2.0
35.0,284.825017,3.0
79.0,510.83042300000005,4.0
35.0,546.1952328999024,3.0
55.0,631.084572,4.0
35.0,640.2236273369563,3.0
65.0,1530.677092,4.0
35.0,1898.2797732952622,3.0
118.0,2006.793248,4.0
35.0,2016.717399,3.0
39.0,2616.149851,4.0
76.0,2997.961296,5.0
62.0,3496.8798215574448,4.0
36.0,3757.719924,3.0
38.0,3864.707998,4.0
42.0,4047.869063,5.0
59.0,5117.81732,6.0
194.0,5308.748802,7.0
73.0,5343.539638,6.0
54.0,5830.581502711122,5.0
58.0,5969.85387,6.0
210.0,5989.904663,7.0
69.0,5998.2759590000005,6.0
365.0,6271.997316,7.0
361.0,6368.568986669741,6.0
1024.0,8075.964178,7.0
1019.0,8656.72297,6.0
1024.0,9300.942951,7.0
1024.0,9777.655971400001,7.0
1024.0,9978.119123020982,7.0
1024.0,10071.329391583624,7.0
1024.0,10117.273397494575,7.0
1024.0,10176.275280303087,7.0
1024.0,10262.524077482056,7.0
1018.0,10196.897649540326,6.0
1010.0,13007.851314333111,5.0
1024.0,13007.95026521774,8.0
1024.0,13024.42976011774,8.0
1024.0,13032.402078373105,8.0
994.0,13043.56453757014,7.0
977.0,13088.376821992046,6.0
1024.0,13686.710969999998,7.0
1024.0,14131.13175906779,7.0
1024.0,14494.13493826779,7.0
1024.0,14657.266796827058,7.0
1024.0,14731.610977301163,7.0
1024.0,14769.756612035897,7.0
1011.0,14817.55408355383,6.0
1024.0,15613.597059484415,9.0
1024.0,19413.239904828162,9.0
1020.0,20846.269619,8.0
1024.0,20846.317945548206,11.0
924.0,20890.92001645377,10.0
915.0,21140.39589241231,9.0
1024.0,21526.380562000002,10.0
1024.0,22505.798801982473,10.0
1024.0,23307.196399948207,10.0
1024.0,24018.03237537621,10.0
1024.0,24114.142560170418,11.0
1024.0,24456.247183721,11.0
1024.0,25023.167587168373,11.0
1024.0,25220.32314895548,11.0
1014.0,25261.531980170417,10.0
1024.0,25261.653534630208,12.0
1024.0,25320.50967363994,12.0
1024.0,25525.835564846293,12.0
1024.0,25649.493991124484,12.0
996.0,25695.589601295476,11.0
991.0,25780.574013705456,10.0
1024.0,26493.55725212912,12.0
1004.0,26539.160350435257,11.0
1024.0,27290.535350727143,13.0
1004.0,27427.01018719804,12.0
996.0,27871.52756882798,11.0
1024.0,28030.342613,12.0
1024.0,28865.57357010021,12.0
1024.0,29103.310930047144,12.0
1024.0,30172.848521845943,12.0
1024.0,30511.657416046804,12.0
1024.0,31711.939202727142,16.0
1024.0,31715.254184727142,16.0
1016.0,31717.930928727143,15.0
1011.0,31720.920481152603,14.0
1009.0,31809.418213727142,13.0
745.0,32880.41221875044,12.0
1024.0,32880.45528049634,14.0
1022.0,32992.535288727144,13.0
1024.0,33589.34503069265,13.0
1024.0,53457.2170676,13.0
1022.0,56270.54533769265,12.0
1024.0,56270.788294860366,16.0
1021.0,56301.769188860366,15.0
1024.0,56301.806075284156,17.0
1024.0,56437.284244300405,17.0
1022.0,56459.11084028416,16.0
1023.0,56525.67364198319,16.0
1024.0,56585.05050828786,16.0
1024.0,56678.60485025688,16.0
1024.0,56770.3635752211,16.0
1024.0,56826.795191074096,16.0
1024.0,56908.001662667426,16.0
1020.0,57527.64688837026,15.0
1024.0,57824.900472,16.0
1021.0,60144.87875988903,15.0
1024.0,61744.21365800001,16.0
1022.0,61822.742706000005,15.0
1024.0,65014.283836,16.0
1022.0,67638.175368,15.0
1019.0,95621.56872887802,14.0
1024.0,95621.62073810217,16.0
