cores,time,running_job_len
2.0,0.0,1.0
10.0,96.641811,2.0
20.0,158.23565200000002,3.0
12.0,162.75356961581608,2.0
41.0,284.825017,3.0
164.0,510.83042300000005,4.0
120.0,541.8478220000001,3.0
140.0,631.084572,4.0
120.0,638.260304,3.0
150.0,1530.677092,4.0
120.0,1878.9109585210408,3.0
203.0,2006.793248,4.0
120.0,2016.717399,3.0
112.0,2429.1121349521227,2.0
116.0,2616.149851,3.0
153.0,2997.961296,4.0
138.0,3666.630635238321,3.0
112.0,3757.719924,2.0
114.0,3864.707998,3.0
124.0,4047.869063,4.0
140.0,5117.81732,5.0
261.0,5308.748802,6.0
142.0,5343.539638,5.0
146.0,5969.85387,6.0
287.0,5989.904663,7.0
144.0,6026.750754887961,6.0
440.0,6271.997316,7.0
435.0,6592.92294681661,6.0
1024.0,8075.964178,7.0
1019.0,8656.72297,6.0
1024.0,9300.942951,7.0
1024.0,10475.537900245092,7.0
1022.0,10492.725502000001,6.0
1014.0,13949.835673707625,5.0
1024.0,13950.199145623335,11.0
1016.0,13965.626046707624,10.0
1004.0,13990.196401025278,9.0
981.0,14029.883175443369,8.0
976.0,14857.707093623336,7.0
1024.0,15613.596402840449,10.0
1009.0,16832.703381431387,9.0
1024.0,17424.971574,10.0
1015.0,17719.081624,9.0
1024.0,18490.990884,10.0
1024.0,19320.559323211837,10.0
1024.0,21102.975125906938,10.0
1024.0,21109.646659191705,10.0
1020.0,21154.469636778274,9.0
1024.0,23225.236654540007,11.0
1014.0,24372.626074540007,10.0
1024.0,24555.803168541985,12.0
1021.0,25216.342878,11.0
1012.0,26563.609714365222,10.0
1024.0,26563.68197483773,12.0
1024.0,27150.48027264873,12.0
1024.0,27421.25736934751,12.0
1024.0,27546.614623044337,12.0
1007.0,27724.590734235542,11.0
1024.0,28030.441329202575,14.0
1001.0,28132.014372202575,13.0
1024.0,29270.316263,14.0
1024.0,29798.979850555075,14.0
1018.0,29276.307989,13.0
1024.0,30641.49100749171,13.0
1018.0,30886.59062084083,12.0
1024.0,31049.10902503078,12.0
1024.0,31254.369816551458,12.0
1024.0,31515.36223535779,15.0
1019.0,31523.64969035779,14.0
1024.0,31641.38842,15.0
1022.0,31738.867431,14.0
1021.0,32795.958321357786,13.0
1024.0,33141.588282,14.0
1020.0,33491.73971676912,13.0
1024.0,34174.428010801545,15.0
1020.0,34811.71578500001,14.0
878.0,35399.58279972734,13.0
1024.0,35399.62113303061,15.0
1024.0,36321.506372380834,16.0
1020.0,39248.39252338083,15.0
1024.0,39248.6020667681,19.0
1021.0,39279.37341738083,18.0
1024.0,41470.09232708518,20.0
1007.0,41528.95258908518,19.0
1005.0,41800.467629,18.0
1024.0,43033.998338,19.0
1022.0,43191.303103,18.0
1020.0,55822.788588999996,17.0
1024.0,55822.939052580434,21.0
1017.0,55827.45717783187,20.0
1024.0,55842.838871962755,20.0
1024.0,63512.18463712155,20.0
1024.0,75257.18307124809,20.0
1024.0,79831.56525104867,20.0
1024.0,87371.47192467729,20.0
1024.0,91276.15317315556,20.0
1024.0,96267.82315981928,21.0
954.0,96578.88625935292,20.0
1024.0,96578.93259768591,24.0
1022.0,96657.46164568591,23.0
