cores,time,running_job_len
2.0,0.0,1.0
10.0,96.641811,2.0
20.0,158.23565200000002,3.0
12.0,162.7607147623822,2.0
41.0,284.825017,3.0
85.0,510.83042300000005,4.0
41.0,541.8478220000001,3.0
61.0,631.084572,4.0
41.0,640.3078052543002,3.0
71.0,1530.677092,4.0
41.0,1962.4039549999998,3.0
124.0,2006.793248,4.0
41.0,2016.717399,3.0
33.0,2429.123733682307,2.0
37.0,2616.149851,3.0
63.0,2997.961296,4.0
39.0,3757.719924,3.0
43.0,3864.707998,4.0
55.0,4047.869063,5.0
45.0,4153.57800018496,4.0
61.0,5117.81732,5.0
182.0,5308.748802,6.0
61.0,5343.539638,5.0
65.0,5969.85387,6.0
206.0,5989.904663,7.0
65.0,6025.97630015653,6.0
361.0,6271.997316,7.0
356.0,6671.886119000001,6.0
1024.0,8075.964178,7.0
1019.0,8656.72297,6.0
1024.0,9300.942951,7.0
1024.0,10475.545227233437,7.0
1022.0,10492.725502000001,6.0
1014.0,13949.834366839397,5.0
1024.0,13950.307392373512,11.0
1016.0,13965.624739839397,10.0
998.0,13990.255833191239,9.0
981.0,14047.596398572998,8.0
976.0,14673.181143141546,7.0
1024.0,15613.594018580965,10.0
1024.0,17702.003142644753,10.0
1015.0,17996.113192644752,9.0
1024.0,18490.990884,10.0
1020.0,21109.721994182546,9.0
1024.0,24555.98842043061,13.0
1024.0,24570.72832234841,13.0
1024.0,24577.352415613692,13.0
1024.0,24580.623555620892,13.0
1024.0,24582.583587007197,13.0
1011.0,24585.812577392982,12.0
704.0,24881.00154939913,11.0
1024.0,24881.16290230927,13.0
1021.0,25216.342878,12.0
1014.0,26043.4114461437,11.0
1024.0,26493.534103364662,13.0
1015.0,26654.420785357877,12.0
1024.0,27542.954661701195,12.0
1004.0,27624.058000075704,11.0
1024.0,27624.088418453422,13.0
1007.0,27758.74475356395,12.0
1024.0,28030.342613,13.0
1018.0,31423.793151314327,12.0
1024.0,31424.023234906497,16.0
1018.0,31429.784877314327,15.0
1024.0,31465.968623,16.0
1019.0,31474.256078000002,15.0
1024.0,31641.38842,16.0
1022.0,31738.867431,15.0
998.0,32300.766244750954,14.0
996.0,32704.422043869185,13.0
1024.0,33141.693429983505,15.0
1021.0,33754.2501886542,14.0
1024.0,34954.43591245424,16.0
1024.0,35209.39906005424,16.0
1018.0,35545.64762938374,15.0
1024.0,35870.88880777433,15.0
1024.0,36093.252082774336,16.0
1020.0,39020.138233774334,15.0
1024.0,39020.227363034865,18.0
1021.0,39051.119127774335,17.0
1024.0,41470.17290574079,20.0
1007.0,41529.03316774079,19.0
1005.0,41720.39532148839,18.0
1024.0,43034.04551412555,20.0
1022.0,43191.303103,19.0
1024.0,49566.916296200005,19.0
1022.0,55822.788588999996,18.0
1024.0,61744.71283651581,24.0
1017.0,61748.90234399221,23.0
1024.0,61748.98002457909,25.0
1024.0,61767.4905753564,25.0
1024.0,61775.92478430949,25.0
1024.0,61789.26073210788,25.0
1021.0,61808.45148625678,24.0
1017.0,62359.112201368676,23.0
1024.0,64217.408204,24.0
1018.0,64221.884826,23.0
1024.0,65007.608729,24.0
1024.0,65022.724368,24.0
1022.0,67646.6159,23.0
