cores,time,running_job_len
2.0,0.0,1.0
10.0,96.641811,2.0
14.0,158.23565200000002,3.0
12.0,163.86077491280358,2.0
52.0,284.825017,3.0
96.0,510.83042300000005,4.0
52.0,541.8478220000001,3.0
72.0,631.084572,4.0
52.0,640.4769956884046,3.0
82.0,1530.677092,4.0
52.0,1881.0903085238947,3.0
135.0,2006.793248,4.0
52.0,2016.717399,3.0
44.0,2429.1493145900104,2.0
48.0,2616.149851,3.0
85.0,2997.961296,4.0
70.0,3495.6872927886157,3.0
44.0,3757.719924,2.0
46.0,3864.707998,3.0
50.0,4047.869063,4.0
66.0,5117.81732,5.0
201.0,5308.748802,6.0
80.0,5343.539638,5.0
61.0,5840.842672376274,4.0
65.0,5969.85387,5.0
217.0,5989.904663,6.0
76.0,5998.2759590000005,5.0
372.0,6271.997316,6.0
357.0,7332.687540262734,5.0
362.0,8075.964178,6.0
357.0,8656.72297,5.0
359.0,9300.942951,6.0
367.0,9494.201906999999,7.0
360.0,9509.992279999999,6.0
357.0,10202.949156251789,5.0
367.0,11147.827952,6.0
411.0,11313.271481,7.0
394.0,11410.89828,6.0
412.0,11630.940784,7.0
394.0,11672.057087308,6.0
398.0,13686.710969999998,7.0
403.0,13822.680521,8.0
388.0,14019.441541754728,7.0
709.0,14394.082783000002,8.0
690.0,14503.818212852495,7.0
1024.0,14847.515315,8.0
1024.0,16550.534429599997,8.0
1024.0,17716.45052647493,8.0
1016.0,19042.975897083325,7.0
1024.0,19043.10432366597,10.0
1015.0,19337.12877292891,9.0
1024.0,19441.25707,10.0
1024.0,21503.982778065973,10.0
1019.0,19477.392314,9.0
1004.0,23190.55124033607,11.0
984.0,23993.17245939407,10.0
974.0,24337.94066033607,9.0
1024.0,24555.766248,10.0
1024.0,24819.9969,10.0
1024.0,24944.52554507194,10.0
1024.0,25002.910117216008,10.0
1018.0,25077.276426488486,9.0
1024.0,28030.43948701984,12.0
1024.0,28617.26668901984,12.0
1024.0,28886.366945046615,12.0
1024.0,29010.48768646885,12.0
1024.0,29187.502753122542,12.0
1024.0,29324.181737354673,12.0
1018.0,29330.173463354673,11.0
1024.0,31049.221967,12.0
1022.0,32329.818053000003,11.0
1024.0,32329.894385549946,14.0
1019.0,32338.181840549947,13.0
1017.0,32403.576856840664,12.0
1024.0,33141.588282,13.0
1016.0,33302.802617083325,12.0
1024.0,34174.307916000005,13.0
1021.0,34660.18348976745,12.0
1017.0,34811.71578500001,11.0
1017.0,35701.510581200004,11.0
1024.0,35951.348283,12.0
1020.0,38878.234434,11.0
1024.0,38878.28299154017,13.0
1021.0,38909.215328,12.0
1024.0,41470.087907005334,14.0
1022.0,41800.467629,13.0
1024.0,43033.998338,14.0
1024.0,43096.920244,14.0
1024.0,43135.61721619,14.0
1022.0,43191.303103,13.0
1022.0,53359.21854032,13.0
1024.0,55822.788588999996,13.0
1024.0,63953.84331579199,13.0
1024.0,70469.53755270728,13.0
1024.0,74337.85836769454,13.0
1024.0,79845.780479,16.0
1024.0,79847.68621762999,16.0
1024.0,79848.72870063502,19.0
1017.0,79851.4905879458,18.0
1024.0,79851.50027814203,20.0
1024.0,79868.40416464682,20.0
1024.0,79872.42871889725,20.0
