cores,time,running_job_len
2.0,0.0,1.0
10.0,96.641811,2.0
14.0,158.23565200000002,3.0
12.0,167.605366,2.0
52.0,284.825017,3.0
175.0,510.83042300000005,4.0
131.0,541.8478220000001,3.0
151.0,631.084572,4.0
131.0,638.260304,3.0
161.0,1530.677092,4.0
131.0,1962.4039549999998,3.0
214.0,2006.793248,4.0
131.0,2016.717399,3.0
123.0,2429.1525922746628,2.0
127.0,2616.149851,3.0
164.0,2997.961296,4.0
149.0,3752.556855194946,3.0
123.0,3757.719924,2.0
125.0,3864.707998,3.0
135.0,4047.869063,4.0
151.0,5117.81732,5.0
286.0,5308.748802,6.0
165.0,5343.539638,5.0
146.0,5798.1497008391025,4.0
150.0,5969.85387,5.0
291.0,5989.904663,6.0
150.0,6019.797724151331,5.0
446.0,6271.997316,6.0
431.0,7332.677983910085,5.0
436.0,8075.964178,6.0
431.0,8656.72297,5.0
433.0,9300.942951,6.0
441.0,9494.201906999999,7.0
434.0,9509.992279999999,6.0
431.0,10212.220612268064,5.0
441.0,11147.827952,6.0
458.0,11313.271481,7.0
441.0,11395.499917399122,6.0
459.0,11630.940784,7.0
441.0,11671.134674,6.0
445.0,13686.710969999998,7.0
461.0,13822.680521,8.0
782.0,14394.082783000002,9.0
763.0,14506.618922107084,8.0
1024.0,14847.515315,9.0
1024.0,16193.169905205967,9.0
1024.0,18108.165560036883,9.0
1015.0,18402.275610036882,8.0
1024.0,19441.274431202593,10.0
1019.0,19477.392314,9.0
1024.0,22426.068078897297,11.0
1014.0,23573.457498897296,10.0
1024.0,24555.907791030175,12.0
1021.0,25216.342878,11.0
1009.0,25593.470567202592,10.0
1024.0,26493.55009634464,12.0
1024.0,26531.313818996805,12.0
1024.0,27080.355086206786,12.0
1016.0,27887.253703684008,11.0
1024.0,28030.45740865028,14.0
1024.0,28071.08662585028,14.0
1024.0,28096.07359442828,14.0
994.0,28125.006265494085,13.0
980.0,28521.702527114587,12.0
1024.0,29270.316263,13.0
1024.0,29798.99268904012,13.0
1018.0,29276.307989,12.0
1024.0,30609.090857996332,12.0
1024.0,31003.499496598262,12.0
1024.0,31504.3595340482,15.0
1019.0,31512.6469890482,14.0
1024.0,31641.38842,15.0
1024.0,32016.597968448197,15.0
1024.0,31681.35481451,15.0
1024.0,31698.033804666615,15.0
1024.0,31705.603699068877,15.0
1019.0,31715.283930935177,14.0
1017.0,32460.90955355257,13.0
1024.0,33141.588282,14.0
1018.0,33343.252325312285,13.0
1024.0,34174.307916000005,14.0
1020.0,34811.71578500001,13.0
1024.0,35951.406227085965,15.0
1024.0,36096.881451686946,15.0
1024.0,36437.24841283,15.0
1020.0,38878.234434,14.0
1024.0,38878.30882149742,17.0
1021.0,38909.215328,16.0
1024.0,41470.1527258948,19.0
1024.0,41494.2854333148,19.0
1024.0,41505.55981241398,19.0
1024.0,41512.049455017404,19.0
1001.0,41521.78391892255,18.0
999.0,41800.467629,17.0
1024.0,43033.998338,18.0
1022.0,43191.303103,17.0
1019.0,50574.01909051267,16.0
1024.0,50574.22570432744,20.0
1024.0,50576.05579264866,20.0
1014.0,50579.59235894925,19.0
1009.0,50597.79304331285,18.0
1009.0,53800.661239298,18.0
