cores,time,running_job_len
2.0,0.0,1.0
10.0,96.641811,2.0
20.0,158.23565200000002,3.0
12.0,162.7696516639664,2.0
52.0,284.825017,3.0
175.0,510.83042300000005,4.0
131.0,541.8478220000001,3.0
151.0,631.084572,4.0
131.0,638.260304,3.0
161.0,1530.677092,4.0
131.0,1962.4039549999998,3.0
214.0,2006.793248,4.0
131.0,2016.717399,3.0
123.0,2429.1330214970185,2.0
127.0,2616.149851,3.0
164.0,2997.961296,4.0
149.0,3547.4539571458786,3.0
123.0,3757.719924,2.0
125.0,3864.707998,3.0
135.0,4047.869063,4.0
151.0,5117.81732,5.0
286.0,5308.748802,6.0
165.0,5343.539638,5.0
146.0,5856.19438248683,4.0
150.0,5969.85387,5.0
302.0,5989.904663,6.0
161.0,5998.2759590000005,5.0
457.0,6271.997316,6.0
442.0,7754.221670906482,5.0
1024.0,8075.964178,6.0
1019.0,8656.72297,5.0
1024.0,9300.942951,6.0
1022.0,10492.725502000001,5.0
1007.0,16344.035599487986,4.0
1024.0,16344.959706633856,13.0
1016.0,16359.825972487986,12.0
998.0,16384.317359890472,11.0
981.0,16441.686169050954,10.0
976.0,17251.87065697944,9.0
1024.0,17424.971574,10.0
1015.0,17719.081624,9.0
1024.0,18490.990884,10.0
1020.0,23503.794328375778,9.0
1024.0,23503.897698072018,12.0
1020.0,23548.45086907926,11.0
1024.0,24556.120881059825,13.0
1017.0,24689.74088914288,12.0
1014.0,25216.342878,11.0
1024.0,25611.997631813923,11.0
1015.0,26589.588086128864,10.0
1024.0,26589.599636566356,12.0
1024.0,27191.092782936983,12.0
1013.0,27966.308809488215,11.0
1024.0,28030.49865259169,14.0
1001.0,28132.07169559169,13.0
1024.0,29270.316263,14.0
1018.0,29276.307989,13.0
1024.0,31049.221967,14.0
1022.0,32329.818053000003,13.0
1024.0,32330.038122820253,17.0
1019.0,32338.325577820255,16.0
1017.0,32427.297064000002,15.0
983.0,32451.80569483002,14.0
977.0,32483.20093603937,13.0
1024.0,33141.66090266967,15.0
867.0,33867.39227729844,14.0
1024.0,33867.443455273184,16.0
1024.0,34660.19915477286,16.0
1024.0,34783.430275893625,16.0
924.0,35005.79355089363,15.0
1024.0,35005.809413595925,17.0
947.0,35081.91711498533,16.0
944.0,35493.0043658218,15.0
1024.0,35951.348283,16.0
1020.0,38878.234434,15.0
1024.0,38878.32692943108,18.0
1021.0,38909.215328,17.0
1024.0,41470.27515118928,21.0
1007.0,41528.95738319903,20.0
1005.0,41800.467629,19.0
1024.0,43033.998338,20.0
1022.0,43191.303103,19.0
1020.0,55822.788588999996,18.0
1024.0,55823.128092102605,23.0
1017.0,55827.45788814798,22.0
1024.0,55842.86337282942,22.0
1024.0,64399.2620406191,22.0
1024.0,80186.89277201239,22.0
1024.0,87579.98578368517,22.0
1024.0,91116.17030885439,25.0
1022.0,91194.38332694091,24.0
1024.0,91194.44067716776,26.0
1024.0,91717.81013996681,26.0
1024.0,93818.2748589409,26.0
1024.0,93913.58345181098,27.0
953.0,93976.23693630524,26.0
1024.0,93976.2818367295,32.0
1019.0,93981.56985880167,31.0
1024.0,93981.84521646053,34.0
1014.0,93984.01129414729,33.0
