id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
2.0,91.80972045,91.80972045,158.11903333809727,1.0,1.0,0.0,66.30931288809727,66.30931288809727
5.0,485.28890185,485.28890185,518.9608601991346,3.0,0.0,0.0,33.67195834913457,33.67195834913457
6.0,599.5303434,599.5303434,608.6693987369563,2.0,0.0,0.0,9.13905533695629,9.13905533695629
7.0,1454.1432374,1454.1432374,1821.7459186952624,2.0,1.0,0.0,367.6026812952623,367.6026812952623
8.0,1906.4535856,1906.4535856,1926.7112265632122,3.0,0.0,0.0,20.257640963212225,20.257640963212225
9.0,2485.34235845,2485.34235845,3352.4731798969397,1.0,0.0,0.0,867.1308214469395,867.1308214469395
10.0,2848.0632312,2848.0632312,3607.8218592,0.0,0.0,0.0,759.758628,759.758628
14.0,5043.3113619,5043.3113619,5078.1021979,0.0,0.0,0.0,34.79083600000013,34.79083600000013
13.0,4861.926454,4861.926454,5568.773818080299,1.0,0.0,0.0,706.8473640802986,706.8473640802986
16.0,5690.40942985,5690.40942985,5698.780725850001,0.0,0.0,0.0,8.371296000000257,8.371296000000257
1.0,0.0,0.0,7840.435725677876,1.0,1.0,0.0,7840.435725677876,7840.435725677876
18.0,7672.165969099998,7672.165969099998,8108.203480308778,4.0,0.0,0.0,436.0375112087804,436.0375112087804
20.0,9019.49181165,9019.49181165,9035.28218465,0.0,0.0,0.0,15.790372999999818,15.790372999999818
19.0,8835.895803450001,8835.895803450001,9765.299000938105,3.0,1.0,0.0,929.4031974881036,929.4031974881036
22.0,10747.60790695,10747.60790695,10828.10861071973,2.0,0.0,0.0,80.50070376973053,80.50070376973053
23.0,11049.3937448,11049.3937448,11085.035795175929,2.0,0.0,0.0,35.6420503759291,35.6420503759291
3.0,150.32386939999995,150.32386939999995,12999.968928439008,4.0,0.0,0.0,12849.645059039009,12849.645059039009
12.0,3845.47560985,3845.47560985,13890.717215678864,1.0,0.0,0.0,10045.241605828864,10045.241605828864
25.0,13131.54649495,13131.54649495,14039.05444295,0.0,0.0,0.0,907.5079480000004,907.5079480000004
24.0,13002.3754215,13002.3754215,15412.413246270204,1.0,0.0,0.0,2410.037824770203,2410.037824770203
29.0,16553.7229953,16553.7229953,16788.380771665114,3.0,0.0,0.0,234.65777636511484,234.65777636511484
26.0,13674.37864385,13674.37864385,21224.23377600034,3.0,0.0,0.0,7549.85513215034,7549.85513215034
31.0,18469.1942165,21224.23377600034,21260.36902000034,0.0,0.0,76.24245070824112,2791.17480350034,36.13524400000097
33.0,20673.8008295,21224.23377600034,22371.62319600034,0.0,0.0,0.4797263569855294,1697.8223665003388,1147.3894199999995
30.0,17566.4413398,17566.4413398,22680.644336866113,3.0,1.0,0.0,5114.202997066113,5114.202997066113
37.0,23327.977935599996,23327.977935599996,23918.88845710786,2.0,1.0,0.0,590.9105215078635,590.9105215078635
28.0,14832.82559755,14832.82559755,25758.477046265496,4.0,0.0,0.0,10925.651448715496,10925.651448715496
40.0,25471.01477215,25758.538648709648,25763.550692709647,0.0,0.0,57.36659066833741,292.5359205596469,5.01204399999915
39.0,25168.8198377,25758.477046265496,26912.809079176655,2.0,0.0,0.5108211430972884,1743.9892414766546,1154.3320329111593
42.0,25925.9696667,26912.82716902732,27014.40021202732,0.0,0.0,9.7157422203775,1088.4305453273228,101.57304300000033
43.0,26390.27662155,26912.882707172084,27570.426857172086,0.0,0.0,0.7947847845989987,1180.1502356220844,657.5441500000015
46.0,27806.80044985,27806.80044985,27812.79217585,0.0,0.0,0.0,5.991726000000199,5.991726000000199
41.0,25840.16333445,25840.16333445,30261.56718645,0.0,0.0,0.0,4421.4038519999995,4421.4038519999995
50.0,29892.67019185,30261.56718645,30270.301704657322,4.0,0.0,42.2343838370786,377.631512807322,8.734518207322253
51.0,30059.318999,30261.56718645,30359.04619745,0.0,0.0,2.074787027229913,299.7271984500003,97.47901099999945
36.0,23098.87238925,23328.084282650772,30539.45304066148,2.0,0.0,0.031784797185160626,7440.580651411481,7211.368758010707
47.0,29496.76086865,29496.76086865,30777.35695465,0.0,0.0,0.0,1280.5960860000014,1280.5960860000014
48.0,29511.1373963,30261.56718645,32188.283012136762,3.0,1.0,0.38948649310155264,2677.145615836762,1926.7158256867624
54.0,31520.2485614,32188.310580328587,32391.991972181717,4.0,0.0,3.2799364382305107,871.7434107817171,203.68139185312975
56.0,32465.5925202,32465.5925202,33006.21228759779,3.0,1.0,0.0,540.6197673977877,540.6197673977877
