id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
2.0,96.641811,96.641811,167.605366,0.0,0.0,0.0,70.963555,70.963555
5.0,510.83042300000005,510.83042300000005,541.8478220000001,0.0,0.0,0.0,31.01739900000001,31.01739900000001
6.0,631.084572,631.084572,638.260304,0.0,0.0,0.0,7.175732000000039,7.175732000000039
7.0,1530.677092,1530.677092,1962.4039549999998,0.0,0.0,0.0,431.72686299999987,431.72686299999987
8.0,2006.793248,2006.793248,2016.717399,0.0,0.0,0.0,9.924150999999938,9.924150999999938
10.0,2997.961296,2997.961296,3757.719924,0.0,0.0,0.0,759.758628,759.758628
9.0,2616.149851,2616.149851,4732.002537,0.0,0.0,0.0,2115.852686,2115.852686
14.0,5308.748802,5308.748802,5343.539638,0.0,0.0,0.0,34.79083600000013,34.79083600000013
13.0,5117.81732,5117.81732,5856.198262882088,1.0,0.0,0.0,738.3809428820878,738.3809428820878
16.0,5989.904663,5989.904663,5998.2759590000005,0.0,0.0,0.0,8.371296000000257,8.371296000000257
1.0,0.0,0.0,8497.339534,0.0,0.0,0.0,8497.339534,8497.339534
18.0,8075.964178,8075.964178,8656.72297,0.0,0.0,0.0,580.7587920000005,580.7587920000005
20.0,9494.201906999999,9494.201906999999,9509.992279999999,0.0,0.0,0.0,15.790372999999818,15.790372999999818
19.0,9300.942951,9300.942951,10492.725502000001,0.0,0.0,0.0,1191.7825510000002,1191.7825510000002
22.0,11313.271481,11313.271481,11410.89828,0.0,0.0,0.0,97.62679899999966,97.62679899999966
23.0,11630.940784,11630.940784,11671.134674,0.0,0.0,0.0,40.193890000000465,40.193890000000465
25.0,13822.680521,13822.680521,14510.742358985122,1.0,0.0,0.0,688.0618379851221,688.0618379851221
3.0,158.23565200000002,158.23565200000002,18167.335787,0.0,0.0,0.0,18009.100135,18009.100135
31.0,19441.25707,19441.25707,19486.059984634783,0.0,0.0,0.0,44.80291463478352,44.80291463478352
29.0,17424.971574,19441.299435416782,19735.40948541678,0.0,0.0,6.855691811336565,2310.4379114167823,294.1100499999993
24.0,13686.710969999998,13686.710969999998,20846.269619,0.0,0.0,0.0,7159.5586490000005,7159.5586490000005
33.0,21761.89561,21761.89561,22909.28503,0.0,0.0,0.0,1147.3894199999995,1147.3894199999995
26.0,14394.082783000002,14394.082783000002,23661.557310000004,0.0,0.0,0.0,9267.474527000002,9267.474527000002
30.0,18490.990884,19441.364675875393,25593.56081187539,0.0,0.0,0.15447716081647925,7102.569927875393,6152.196135999999
37.0,24555.766248,25593.56081187539,26254.13744187539,0.0,0.0,1.5710434138055904,1698.3711938753913,660.5766299999996
28.0,15613.500628999998,15613.500628999998,29873.327349,0.0,0.0,0.0,14259.826720000001,14259.826720000001
46.0,29270.316263,29874.063261441865,29880.054987441865,0.0,0.0,100.76345254136186,609.7387244418642,5.991726000000199
42.0,27290.494386000002,29873.656705437552,29975.229748437552,0.0,0.0,25.431573605976748,2684.73536243755,101.57304300000033
39.0,26493.494566,29873.327349,31340.395354,0.0,0.0,2.3038010313639115,4846.900787999999,1467.068005000001
47.0,31049.221967,31049.221967,32329.818053000003,0.0,0.0,0.0,1280.5960860000014,1280.5960860000014
50.0,31465.968623,32329.911229690915,32338.198684690917,0.0,0.0,104.24703442622109,872.230061690916,8.2874550000015
51.0,31641.38842,32329.818053000003,32427.297064000002,0.0,0.0,7.0623370706952215,785.9086440000028,97.47901099999945
48.0,31064.355154,31340.395354,33670.739513,0.0,0.0,0.11845469216806763,2606.3843589999997,2330.344159
41.0,27200.171931,29873.504570120484,34294.90842212048,0.0,0.0,0.6046343488643804,7094.736491120482,4421.4038519999995
56.0,34174.307916000005,34174.307916000005,35012.76330206357,0.0,0.0,0.0,838.4553860635642,838.4553860635642
12.0,4047.869063,4047.869063,36275.315165,0.0,0.0,0.0,32227.446102,32227.446102
60.0,36417.876196,36417.876196,36448.85709,0.0,0.0,0.0,30.980894000000262,30.980894000000262
59.0,35951.348283,35951.348283,38878.234434,0.0,0.0,0.0,2926.886150999999,2926.886150999999
67.0,41469.996183999996,41469.996183999996,41800.467629,0.0,0.0,0.0,330.47144500000286,330.47144500000286
69.0,43033.998338,43033.998338,43191.303103,0.0,0.0,0.0,157.30476500000077,157.30476500000077
53.0,33141.588282,33141.588282,55822.788588999996,0.0,0.0,0.0,22681.200307,22681.200307
70.0,43398.366647,55822.81396646521,55827.46210946521,0.0,0.0,2672.9916268645666,12429.095462465208,4.648142999998527
71.0,44225.107785,55827.46210946521,55847.46059446521,0.0,0.0,580.1616634693717,11622.352809465207,19.998484999996435
17.0,6271.997316,6271.997316,79845.780479,0.0,0.0,0.0,73573.783163,73573.783163
65.0,40606.048529,79845.780479,79904.640741,0.0,0.0,666.6591451801332,39298.592211999996,58.86026200000197
101.0,61744.21365800001,79845.780479,79924.30952699999,0.0,0.0,230.50791117448347,18180.095868999982,78.52904799999669
88.0,56410.281774,79845.87886974092,80345.96721774092,0.0,0.0,46.86291370208188,23935.68544374092,500.08834800000477
108.0,65014.283836,79846.02111667547,82469.91264867547,0.0,0.0,5.652572562468068,17455.628812675466,2623.891531999994
141.0,80014.846875,82469.91264867547,83489.46629067547,0.0,0.0,2.407980975733171,3474.6194156754646,1019.553641999999
143.0,80982.898351,83489.46629067547,83536.66791967547,0.0,0.0,53.103420216181924,2553.769568675474,47.20162900000287
109.0,65856.411464,79904.640741,84737.32444699999,0.0,0.0,2.9069209018497273,18880.912982999987,4832.683705999996
131.0,76451.769043,79924.30952699999,92679.588192,0.0,0.0,0.2722434040997093,16227.819149000003,12755.278665000005
76.0,47593.540449,55847.46059446521,104067.48895374067,0.0,1.0,0.1711720300943686,56473.94850474067,48220.028359275464
89.0,57824.900472,80345.96721774092,112924.02548574092,0.0,0.0,0.6912955511489887,55099.125013740915,32578.058267999993
107.0,65007.608729,112924.02548574092,112939.14112474091,0.0,0.0,3169.98948947865,47931.53239574091,15.115638999996008
115.0,67845.576222,112939.14112474091,112987.48796274091,0.0,0.0,932.70970280917,45141.91174074091,48.34683799999766
171.0,95651.672549,112939.14814705249,118536.95088905249,0.0,0.0,3.088260947165132,22885.278340052493,5597.802742
135.0,77076.50813300001,112987.48796274091,120250.36035474091,0.0,0.0,4.944459697418965,43173.852221740904,7262.872392000005
180.0,101698.97767200001,120250.36035474091,120378.64026100781,0.0,0.0,144.6164346592507,18679.6625890078,128.2799062668928
185.0,105744.272228,120378.64026100781,120494.23195300781,0.0,0.0,126.6039780177937,14749.959725007808,115.59169200000179
172.0,96933.202619,118536.95088905249,121196.93226905249,0.0,0.0,8.121766728326687,24263.729650052483,2659.9813799999974
11.0,3864.707998,3864.707998,127845.980672,0.0,0.0,0.0,123981.272674,123981.272674
98.0,60317.740759,104067.48895374067,130589.7601202256,0.0,0.0,1.649547579093655,70272.0193612256,26522.271166484934
4.0,284.825017,284.825017,131456.60866474098,2.0,5.0,0.0,131171.783647741,131171.783647741
106.0,64217.408204,131456.60866474098,131461.08528674097,0.0,0.0,15020.0755080349,67243.67708274096,4.476621999987401
134.0,76978.38005800001,131461.08528674097,131689.71886174098,0.0,0.0,238.29704464332298,54711.338803740975,228.6335750000144
164.0,91001.683496,131689.71886174098,131731.07903174098,0.0,0.0,983.7492294093826,40729.39553574099,41.360169999999925
166.0,91592.830292,131731.07903174098,131793.01449349223,0.0,0.0,648.0657058948152,40200.18420149223,61.935461751243565
178.0,101125.49719400001,131793.01449349223,131844.22608866167,0.0,0.0,598.8393292187635,30718.72889466166,51.21159516944317
210.0,121537.87965799999,131844.22608866167,131870.51841066167,0.0,0.0,391.9907275844287,10332.638752661675,26.292321999993874
84.0,53542.830926,79904.640741,137157.11515233177,0.0,0.0,0.4604483925987712,83614.28422633177,57252.47441133177
44.0,28030.342613,29873.841767245984,138492.25704329278,0.0,1.0,0.01697225235298128,110461.91443029277,108618.41527604678
228.0,133555.492493,138492.25704329278,138834.72429529278,0.0,0.0,14.415289407854814,5279.231802292779,342.4672520000022
235.0,139559.557073,139559.557073,141106.847671,0.0,0.0,0.0,1547.2905979999923,1547.2905979999923
236.0,140258.199092,141106.847671,141110.266067,0.0,0.0,248.25929441807614,852.0669749999943,3.4183959999936633
208.0,120973.05616099999,137157.1570017509,143115.7448877509,0.0,0.0,2.7160966910929143,22142.6887267509,5958.587885999994
241.0,141790.87383199998,141790.87383199998,144406.00365799997,0.0,0.0,0.0,2615.1298259999894,2615.1298259999894
248.0,147431.394729,147431.394729,147462.86751799998,0.0,0.0,0.0,31.47278899999219,31.47278899999219
259.0,153803.429109,153803.429109,153861.341827,0.0,0.0,0.0,57.91271800000686,57.91271800000686
220.0,128697.514494,131461.12266920062,159251.29027220063,0.0,0.0,0.09944553824505457,30553.775778200623,27790.16760300001
270.0,158667.023479,159251.29760856295,159255.78224656294,0.0,0.0,130.28345421942115,588.7587675629475,4.4846379999944475
269.0,157609.29466400002,159251.29027220063,159530.77682120062,0.0,0.0,5.875043411125472,1921.482157200604,279.48654899999383
225.0,131890.71211,131890.71211,161377.047328,0.0,0.0,0.0,29486.335217999993,29486.335217999993
246.0,146446.78711,161377.047328,161405.618789,0.0,0.0,522.5585145258275,14958.831678999995,28.571461000014096
266.0,156340.733773,161405.618789,161416.5697461352,0.0,0.0,462.50614932233844,5075.835973135196,10.950957135210047
274.0,160579.004672,161416.5697461352,161436.5697641352,0.0,0.0,41.878216016383305,857.5650921351917,20.00001799999154
218.0,127910.88488800002,127910.88488800002,162319.86376900002,0.0,0.0,0.0,34408.978881,34408.978881
278.0,161724.281705,161724.281705,162488.548852,0.0,0.0,0.0,764.2671470000059,764.2671470000059
279.0,162434.2195,162488.548852,165431.08537237073,0.0,0.0,0.018463441871965587,2996.8658723707194,2942.536520370719
282.0,163469.97749000002,165431.08537237073,165529.44343937072,0.0,0.0,19.938454894308073,2059.4659493707004,98.35806699999375
286.0,165468.807084,165529.44343937072,171417.40756437072,0.0,0.0,0.010298356797600172,5948.600480370718,5887.964124999999
290.0,170149.175128,171417.40756437072,171446.94510637072,0.0,0.0,42.936288888577124,1297.7699783707212,29.537542000005487
86.0,55553.208108000006,131456.60866474098,176178.863397741,0.0,0.0,1.6972176606456466,120625.65528974099,44722.25473300001
231.0,135114.17447,176178.891057551,176781.429485551,0.0,0.0,68.15285910287369,41667.255015550996,602.5384279999998
27.0,14847.515315,15613.54298479332,177945.0721927933,0.0,0.0,0.004718908726670009,163097.5568777933,162331.529208
54.0,33179.209012,177945.0721927933,178259.0922766294,0.0,0.0,461.0082941585041,145079.8832646294,314.0200838361052
92.0,58403.57070599999,178259.0922766294,178384.25487262942,0.0,0.0,957.598559002568,119980.68416662942,125.16259600000922
100.0,61202.44959,178384.25487262942,178390.84875062943,0.0,0.0,17771.30321221845,117188.39916062943,6.593878000014229
124.0,71386.319139,178384.25487262942,178410.3865256294,0.0,0.0,4094.5720400340765,107024.06738662941,26.131652999989456
160.0,89831.306961,178410.3865256294,178431.3953376294,0.0,0.0,4216.282175531421,88600.0883766294,21.008811999985483
302.0,178269.227452,178384.25487262942,178493.60728062943,0.0,0.0,1.0518965492686787,224.37982862943318,109.35240800000611
125.0,71490.643297,178390.84875062943,178606.42288362942,0.0,0.0,495.8860507333489,107115.77958662942,215.57413299998734
132.0,76468.377262,178606.42288362942,178880.5452305537,0.0,0.0,372.6002158074582,102412.1679685537,274.12234692426864
184.0,105641.494918,178431.3953376294,180308.3125276294,0.0,0.0,38.78162595954972,74666.8176096294,1876.9171900000074
192.0,108456.652746,180308.3125276294,180545.05201822356,0.0,0.0,303.5051718718249,72088.39927222356,236.7394905941619
296.0,175833.81374800002,178384.25487262942,181986.9990536294,0.0,0.0,0.7079162428683728,6153.185305629391,3602.7441809999873
36.0,24314.602515000002,177945.0721927933,186735.1210597933,0.0,0.0,17.477771967179805,162420.5185447933,8790.048867000005
